ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T17:33:34.432Z,75688.719693,warmup,0,180,180,405,21.48,37,0,0,8
2026-07-30T17:33:34.432Z,75688.719693,warmup,1,180,180,405,19.319,37,0,0,8
2026-07-30T17:33:34.726Z,75689.013299,warmup,0,180,180,405,21.48,37,0,0,8
2026-07-30T17:33:34.726Z,75689.013299,warmup,1,180,180,405,19.319,37,0,0,8
2026-07-30T17:33:34.937Z,75689.224321,warmup,0,180,180,405,21.48,38,0,0,8
2026-07-30T17:33:34.937Z,75689.224321,warmup,1,180,180,405,19.319,45,100,30,8
2026-07-30T17:33:35.133Z,75689.420369,warmup,0,180,180,405,21.48,38,0,0,8
2026-07-30T17:33:35.133Z,75689.420369,warmup,1,180,180,405,19.319,45,100,30,8
2026-07-30T17:33:35.309Z,75689.596744,warmup,0,180,180,405,21.48,38,0,0,8
2026-07-30T17:33:35.309Z,75689.596744,warmup,1,180,180,405,19.319,45,100,30,8
2026-07-30T17:33:35.574Z,75689.861488,warmup,0,2610,2610,13365,74.696,38,0,0,1
2026-07-30T17:33:35.574Z,75689.861488,warmup,1,1065,1065,13365,211.711,43,100,81,1
2026-07-30T17:33:35.787Z,75690.074654,warmup,0,2610,2610,13365,74.696,38,0,0,1
2026-07-30T17:33:35.787Z,75690.074654,warmup,1,1065,1065,13365,211.711,43,100,81,1
2026-07-30T17:33:36.052Z,75690.339349,warmup,0,2610,2610,13365,90.958,38,0,0,1
2026-07-30T17:33:36.052Z,75690.339349,warmup,1,1065,1065,13365,298.674,43,100,81,1
2026-07-30T17:33:36.229Z,75690.516461,warmup,0,2610,2610,13365,90.958,38,0,0,1
2026-07-30T17:33:36.229Z,75690.516461,warmup,1,1065,1065,13365,298.674,43,100,81,1
2026-07-30T17:33:36.423Z,75690.710143,warmup,0,2610,2610,13365,90.865,38,0,0,1
2026-07-30T17:33:36.423Z,75690.710143,warmup,1,1065,1065,13365,300.007,44,100,81,1
2026-07-30T17:33:36.632Z,75690.919068,warmup,0,2610,2610,13365,90.865,38,0,0,1
2026-07-30T17:33:36.632Z,75690.919068,warmup,1,1065,1065,13365,300.007,44,100,81,1
2026-07-30T17:33:36.891Z,75691.178313,warmup,0,2610,2610,13365,90.865,38,0,0,1
2026-07-30T17:33:36.891Z,75691.178313,warmup,1,1057,1057,13365,300.013,44,100,81,1
2026-07-30T17:33:37.164Z,75691.451956,warmup,0,2610,2610,13365,90.222,38,0,0,1
2026-07-30T17:33:37.164Z,75691.451956,warmup,1,1057,1057,13365,300.013,44,100,81,1
2026-07-30T17:33:37.413Z,75691.700618,warmup,0,2610,2610,13365,90.167,38,0,0,1
2026-07-30T17:33:37.413Z,75691.700618,warmup,1,1057,1057,13365,299.992,44,100,81,1
2026-07-30T17:33:37.686Z,75691.973403,warmup,0,2610,2610,13365,90.167,38,0,0,1
2026-07-30T17:33:37.686Z,75691.973403,warmup,1,1057,1057,13365,299.992,44,100,81,1
2026-07-30T17:33:37.920Z,75692.207049,warmup,0,2610,2610,13365,90.167,38,0,0,1
2026-07-30T17:33:37.920Z,75692.207049,warmup,1,1057,1057,13365,300.011,44,100,81,1
2026-07-30T17:33:38.138Z,75692.425827,warmup,0,2610,2610,13365,90.167,38,0,0,1
2026-07-30T17:33:38.138Z,75692.425827,warmup,1,1057,1057,13365,300.011,44,100,81,1
2026-07-30T17:33:38.411Z,75692.698793,warmup,0,2610,2610,13365,89.418,38,0,0,1
2026-07-30T17:33:38.411Z,75692.698793,warmup,1,1057,1057,13365,300.01,44,100,81,1
2026-07-30T17:33:38.651Z,75692.938885,warmup,0,2610,2610,13365,89.418,38,0,0,1
2026-07-30T17:33:38.651Z,75692.938885,warmup,1,1057,1057,13365,300.01,44,100,81,1
2026-07-30T17:33:38.892Z,75693.179815,warmup,0,2610,2610,13365,89.418,38,0,0,1
2026-07-30T17:33:38.892Z,75693.179815,warmup,1,1057,1057,13365,300.0,45,100,81,1
2026-07-30T17:33:39.074Z,75693.361687,warmup,0,2610,2610,13365,89.418,38,0,0,1
2026-07-30T17:33:39.074Z,75693.361687,warmup,1,1057,1057,13365,300.0,45,100,81,1
2026-07-30T17:33:39.308Z,75693.595771,warmup,0,2610,2610,13365,89.418,38,0,0,1
2026-07-30T17:33:39.308Z,75693.595771,warmup,1,1057,1057,13365,300.0,45,100,81,1
2026-07-30T17:33:39.526Z,75693.813693,warmup,0,2610,2610,13365,89.498,38,0,0,1
2026-07-30T17:33:39.526Z,75693.813693,warmup,1,1050,1050,13365,300.003,45,100,81,1
2026-07-30T17:33:39.760Z,75694.047197,warmup,0,2610,2610,13365,89.498,38,0,0,1
2026-07-30T17:33:39.760Z,75694.047197,warmup,1,1050,1050,13365,300.003,45,100,81,1
2026-07-30T17:33:39.990Z,75694.277241,warmup,0,2610,2610,13365,89.498,38,0,0,1
2026-07-30T17:33:39.990Z,75694.277241,warmup,1,1057,1057,13365,299.992,45,100,81,1
2026-07-30T17:33:40.204Z,75694.491687,warmup,0,2610,2610,13365,89.498,38,0,0,1
2026-07-30T17:33:40.204Z,75694.491687,warmup,1,1057,1057,13365,299.992,45,100,81,1
2026-07-30T17:33:40.387Z,75694.674305,warmup,0,2610,2610,13365,89.498,38,0,0,1
2026-07-30T17:33:40.387Z,75694.674305,warmup,1,1057,1057,13365,299.985,45,100,81,1
2026-07-30T17:33:40.596Z,75694.883662,warmup,0,2610,2610,13365,89.645,38,0,0,1
2026-07-30T17:33:40.596Z,75694.883662,warmup,1,1057,1057,13365,299.985,45,100,81,1
2026-07-30T17:33:40.807Z,75695.094260,warmup,0,2610,2610,13365,89.645,38,0,0,1
2026-07-30T17:33:40.807Z,75695.094260,warmup,1,1057,1057,13365,299.985,45,100,81,1
2026-07-30T17:33:40.996Z,75695.283026,warmup,0,2610,2610,13365,89.645,38,0,0,1
2026-07-30T17:33:40.996Z,75695.283026,warmup,1,1057,1057,13365,300.013,45,100,81,1
2026-07-30T17:33:41.215Z,75695.502076,warmup,0,2610,2610,13365,89.645,38,0,0,1
2026-07-30T17:33:41.215Z,75695.502076,warmup,1,1057,1057,13365,300.013,45,100,81,1
2026-07-30T17:33:41.449Z,75695.736154,warmup,0,2610,2610,13365,89.495,38,0,0,1
2026-07-30T17:33:41.449Z,75695.736154,warmup,1,1057,1057,13365,300.01,45,100,81,1
2026-07-30T17:33:41.720Z,75696.007154,warmup,0,2610,2610,13365,89.495,38,0,0,1
2026-07-30T17:33:41.720Z,75696.007154,warmup,1,1057,1057,13365,300.01,45,100,81,1
2026-07-30T17:33:41.980Z,75696.267207,warmup,0,2610,2610,13365,89.495,38,0,0,1
2026-07-30T17:33:41.980Z,75696.267207,warmup,1,1057,1057,13365,299.989,46,100,81,1
2026-07-30T17:33:42.162Z,75696.449761,warmup,0,2610,2610,13365,89.495,38,0,0,1
2026-07-30T17:33:42.162Z,75696.449761,warmup,1,1057,1057,13365,299.989,46,100,81,1
