ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T17:33:34.369Z,75688.65,setup,0,0,bottom,61,60,1931
2026-07-30T17:33:34.369Z,75688.65,setup,1,0,bottom,61,60,1933
2026-07-30T17:33:34.369Z,75688.65,setup,2,1,top,38,40,1394
2026-07-30T17:33:34.369Z,75688.65,setup,3,1,top,38,40,1394
2026-07-30T17:33:35.371Z,75689.65,warmup,0,0,bottom,61,60,1931
2026-07-30T17:33:35.371Z,75689.65,warmup,1,0,bottom,61,60,1931
2026-07-30T17:33:35.371Z,75689.65,warmup,2,1,top,39,40,1416
2026-07-30T17:33:35.371Z,75689.65,warmup,3,1,top,39,40,1416
2026-07-30T17:33:36.371Z,75690.65,warmup,0,0,bottom,61,60,1930
2026-07-30T17:33:36.371Z,75690.65,warmup,1,0,bottom,60,60,1926
2026-07-30T17:33:36.371Z,75690.65,warmup,2,1,top,40,40,1433
2026-07-30T17:33:36.371Z,75690.65,warmup,3,1,top,40,40,1434
2026-07-30T17:33:37.371Z,75691.65,warmup,0,0,bottom,61,60,1931
2026-07-30T17:33:37.371Z,75691.65,warmup,1,0,bottom,60,60,1922
2026-07-30T17:33:37.371Z,75691.65,warmup,2,1,top,40,40,1443
2026-07-30T17:33:37.371Z,75691.65,warmup,3,1,top,40,40,1446
2026-07-30T17:33:38.371Z,75692.65,warmup,0,0,bottom,60,60,1928
2026-07-30T17:33:38.371Z,75692.65,warmup,1,0,bottom,60,60,1922
2026-07-30T17:33:38.371Z,75692.65,warmup,2,1,top,40,40,1449
2026-07-30T17:33:38.371Z,75692.65,warmup,3,1,top,41,40,1452
2026-07-30T17:33:39.371Z,75693.65,warmup,0,0,bottom,60,60,1925
2026-07-30T17:33:39.371Z,75693.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:33:39.371Z,75693.65,warmup,2,1,top,41,40,1453
2026-07-30T17:33:39.371Z,75693.65,warmup,3,1,top,41,40,1454
2026-07-30T17:33:40.371Z,75694.65,warmup,0,0,bottom,60,60,1922
2026-07-30T17:33:40.371Z,75694.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:33:40.371Z,75694.65,warmup,2,1,top,41,40,1453
2026-07-30T17:33:40.371Z,75694.65,warmup,3,1,top,41,40,1454
2026-07-30T17:33:41.371Z,75695.65,warmup,0,0,bottom,60,60,1923
2026-07-30T17:33:41.371Z,75695.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:33:41.371Z,75695.65,warmup,2,1,top,40,40,1451
2026-07-30T17:33:41.371Z,75695.65,warmup,3,1,top,41,40,1453
2026-07-30T17:33:42.371Z,75696.65,warmup,0,0,bottom,60,60,1921
2026-07-30T17:33:42.371Z,75696.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:33:42.371Z,75696.65,warmup,2,1,top,40,40,1450
2026-07-30T17:33:42.371Z,75696.65,warmup,3,1,top,40,40,1450
2026-07-30T17:33:43.371Z,75697.65,warmup,0,0,bottom,60,60,1923
2026-07-30T17:33:43.371Z,75697.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:33:43.371Z,75697.65,warmup,2,1,top,40,40,1449
2026-07-30T17:33:43.371Z,75697.65,warmup,3,1,top,40,40,1447
2026-07-30T17:33:44.371Z,75698.65,warmup,0,0,bottom,60,60,1924
2026-07-30T17:33:44.371Z,75698.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:33:44.371Z,75698.65,warmup,2,1,top,40,40,1448
2026-07-30T17:33:44.371Z,75698.65,warmup,3,1,top,40,40,1445
2026-07-30T17:33:45.371Z,75699.65,warmup,0,0,bottom,60,60,1921
2026-07-30T17:33:45.371Z,75699.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:33:45.371Z,75699.65,warmup,2,1,top,40,40,1445
2026-07-30T17:33:45.371Z,75699.65,warmup,3,1,top,40,40,1444
2026-07-30T17:33:46.371Z,75700.65,warmup,0,0,bottom,60,60,1917
2026-07-30T17:33:46.371Z,75700.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:33:46.371Z,75700.65,warmup,2,1,top,40,40,1443
2026-07-30T17:33:46.371Z,75700.65,warmup,3,1,top,40,40,1443
2026-07-30T17:33:47.371Z,75701.65,warmup,0,0,bottom,60,60,1914
2026-07-30T17:33:47.371Z,75701.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:33:47.371Z,75701.65,warmup,2,1,top,40,40,1441
2026-07-30T17:33:47.371Z,75701.65,warmup,3,1,top,40,40,1444
2026-07-30T17:33:48.371Z,75702.65,warmup,0,0,bottom,60,60,1913
2026-07-30T17:33:48.371Z,75702.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:33:48.371Z,75702.65,warmup,2,1,top,40,40,1440
2026-07-30T17:33:48.371Z,75702.65,warmup,3,1,top,40,40,1444
2026-07-30T17:33:49.371Z,75703.65,warmup,0,0,bottom,60,60,1910
2026-07-30T17:33:49.371Z,75703.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:33:49.371Z,75703.65,warmup,2,1,top,40,40,1438
2026-07-30T17:33:49.371Z,75703.65,warmup,3,1,top,40,40,1444
2026-07-30T17:33:50.371Z,75704.65,warmup,0,0,bottom,60,60,1908
2026-07-30T17:33:50.371Z,75704.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:33:50.371Z,75704.65,warmup,2,1,top,40,40,1438
2026-07-30T17:33:50.371Z,75704.65,warmup,3,1,top,40,40,1444
2026-07-30T17:33:51.371Z,75705.65,warmup,0,0,bottom,60,60,1908
2026-07-30T17:33:51.371Z,75705.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:33:51.371Z,75705.65,warmup,2,1,top,40,40,1439
2026-07-30T17:33:51.371Z,75705.65,warmup,3,1,top,40,40,1444
2026-07-30T17:33:52.371Z,75706.65,warmup,0,0,bottom,60,60,1908
2026-07-30T17:33:52.371Z,75706.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:33:52.371Z,75706.65,warmup,2,1,top,40,40,1440
2026-07-30T17:33:52.371Z,75706.65,warmup,3,1,top,40,40,1443
2026-07-30T17:33:53.371Z,75707.65,warmup,0,0,bottom,60,60,1908
2026-07-30T17:33:53.371Z,75707.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:33:53.371Z,75707.65,warmup,2,1,top,40,40,1440
2026-07-30T17:33:53.371Z,75707.65,warmup,3,1,top,40,40,1442
2026-07-30T17:33:54.371Z,75708.65,warmup,0,0,bottom,60,60,1909
2026-07-30T17:33:54.371Z,75708.65,warmup,1,0,bottom,60,60,1915
2026-07-30T17:33:54.371Z,75708.65,warmup,2,1,top,40,40,1439
2026-07-30T17:33:54.371Z,75708.65,warmup,3,1,top,40,40,1441
2026-07-30T17:33:55.371Z,75709.65,warmup,0,0,bottom,60,60,1911
2026-07-30T17:33:55.371Z,75709.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:33:55.371Z,75709.65,warmup,2,1,top,40,40,1438
2026-07-30T17:33:55.371Z,75709.65,warmup,3,1,top,40,40,1441
2026-07-30T17:33:56.371Z,75710.65,warmup,0,0,bottom,60,60,1911
2026-07-30T17:33:56.371Z,75710.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:33:56.371Z,75710.65,warmup,2,1,top,40,40,1438
2026-07-30T17:33:56.371Z,75710.65,warmup,3,1,top,40,40,1441
2026-07-30T17:33:57.371Z,75711.65,warmup,0,0,bottom,60,60,1911
2026-07-30T17:33:57.371Z,75711.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:33:57.371Z,75711.65,warmup,2,1,top,40,40,1440
2026-07-30T17:33:57.371Z,75711.65,warmup,3,1,top,40,40,1442
2026-07-30T17:33:58.371Z,75712.65,warmup,0,0,bottom,60,60,1909
2026-07-30T17:33:58.371Z,75712.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:33:58.371Z,75712.65,warmup,2,1,top,40,40,1440
2026-07-30T17:33:58.371Z,75712.65,warmup,3,1,top,40,40,1442
2026-07-30T17:33:59.371Z,75713.65,warmup,0,0,bottom,60,60,1911
2026-07-30T17:33:59.371Z,75713.65,warmup,1,0,bottom,60,60,1914
2026-07-30T17:33:59.371Z,75713.65,warmup,2,1,top,40,40,1439
2026-07-30T17:33:59.371Z,75713.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:00.371Z,75714.65,warmup,0,0,bottom,60,60,1911
2026-07-30T17:34:00.371Z,75714.65,warmup,1,0,bottom,60,60,1914
2026-07-30T17:34:00.371Z,75714.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:00.371Z,75714.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:01.371Z,75715.65,warmup,0,0,bottom,60,60,1909
2026-07-30T17:34:01.371Z,75715.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:34:01.371Z,75715.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:01.371Z,75715.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:02.371Z,75716.65,warmup,0,0,bottom,60,60,1911
2026-07-30T17:34:02.371Z,75716.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:02.371Z,75716.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:02.371Z,75716.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:03.371Z,75717.65,warmup,0,0,bottom,60,60,1915
2026-07-30T17:34:03.371Z,75717.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:03.371Z,75717.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:03.371Z,75717.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:04.371Z,75718.65,warmup,0,0,bottom,60,60,1914
2026-07-30T17:34:04.371Z,75718.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:34:04.371Z,75718.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:04.371Z,75718.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:05.371Z,75719.65,warmup,0,0,bottom,60,60,1916
2026-07-30T17:34:05.371Z,75719.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:34:05.371Z,75719.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:05.371Z,75719.65,warmup,3,1,top,40,40,1443
2026-07-30T17:34:06.371Z,75720.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:06.371Z,75720.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:06.371Z,75720.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:06.371Z,75720.65,warmup,3,1,top,40,40,1443
2026-07-30T17:34:07.371Z,75721.65,warmup,0,0,bottom,60,60,1918
2026-07-30T17:34:07.371Z,75721.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:34:07.371Z,75721.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:07.371Z,75721.65,warmup,3,1,top,40,40,1444
2026-07-30T17:34:08.371Z,75722.65,warmup,0,0,bottom,60,60,1916
2026-07-30T17:34:08.371Z,75722.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:08.371Z,75722.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:08.371Z,75722.65,warmup,3,1,top,40,40,1445
2026-07-30T17:34:09.371Z,75723.65,warmup,0,0,bottom,60,60,1917
2026-07-30T17:34:09.371Z,75723.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:34:09.371Z,75723.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:09.371Z,75723.65,warmup,3,1,top,40,40,1443
2026-07-30T17:34:10.371Z,75724.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:10.371Z,75724.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:10.371Z,75724.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:10.371Z,75724.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:11.371Z,75725.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:11.371Z,75725.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:11.371Z,75725.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:11.371Z,75725.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:12.371Z,75726.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:12.371Z,75726.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:12.371Z,75726.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:12.371Z,75726.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:13.371Z,75727.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:13.371Z,75727.65,warmup,1,0,bottom,60,60,1916
2026-07-30T17:34:13.371Z,75727.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:13.371Z,75727.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:14.371Z,75728.65,warmup,0,0,bottom,60,60,1917
2026-07-30T17:34:14.371Z,75728.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:14.371Z,75728.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:14.371Z,75728.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:15.371Z,75729.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:15.371Z,75729.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:15.371Z,75729.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:15.371Z,75729.65,warmup,3,1,top,40,40,1440
