ts_iso,event
2026-07-30T17:29:25.134Z,run-created
2026-07-30T17:31:07.485Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:33:08.156Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:33:34.361Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T17:33:34.384Z,warmup-started
2026-07-30T17:35:08.744Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:35:34.464Z,measured-started
2026-07-30T17:37:09.341Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:39:08.958Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:41:10.529Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:43:11.142Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:45:11.733Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:47:12.318Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:49:12.954Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:50:37.600Z,measured-finished
2026-07-30T17:51:13.531Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:52:04.861Z,automatic-fan-control-restored
