ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:50:17.540Z,1216228.47,gpu0,219.98,0,90681
2026-05-16T02:50:17.540Z,1216228.47,gpu1,487.81,99,28076
2026-05-16T02:50:18.584Z,1216229.52,gpu0,247.05,0,90681
2026-05-16T02:50:18.584Z,1216229.52,gpu1,486.73,98,28076
2026-05-16T02:50:19.628Z,1216230.56,gpu0,401.87,99,90681
2026-05-16T02:50:19.628Z,1216230.56,gpu1,487.09,98,28076
2026-05-16T02:50:20.673Z,1216231.61,gpu0,403.71,99,90681
2026-05-16T02:50:20.673Z,1216231.61,gpu1,488.84,99,28076
2026-05-16T02:50:21.720Z,1216232.65,gpu0,404.48,99,90681
2026-05-16T02:50:21.720Z,1216232.65,gpu1,486.54,98,28076
2026-05-16T02:50:22.764Z,1216233.70,gpu0,405.58,99,90681
2026-05-16T02:50:22.764Z,1216233.70,gpu1,490.43,99,28076
2026-05-16T02:50:23.810Z,1216234.74,gpu0,406.06,99,90681
2026-05-16T02:50:23.810Z,1216234.74,gpu1,455.74,99,28076
2026-05-16T02:50:24.849Z,1216235.78,gpu0,406.71,99,90681
2026-05-16T02:50:24.849Z,1216235.78,gpu1,478.86,99,28076
2026-05-16T02:50:25.894Z,1216236.83,gpu0,407.79,99,90681
2026-05-16T02:50:25.894Z,1216236.83,gpu1,491.41,99,28076
2026-05-16T02:50:26.938Z,1216237.87,gpu0,408.04,99,90681
2026-05-16T02:50:26.938Z,1216237.87,gpu1,494.14,99,28076
2026-05-16T02:50:27.984Z,1216238.92,gpu0,408.61,99,90681
2026-05-16T02:50:27.984Z,1216238.92,gpu1,493.98,99,28076
2026-05-16T02:50:29.030Z,1216239.96,gpu0,409.32,99,90681
2026-05-16T02:50:29.030Z,1216239.96,gpu1,495.23,98,28076
2026-05-16T02:50:30.077Z,1216241.01,gpu0,416.77,99,90681
2026-05-16T02:50:30.077Z,1216241.01,gpu1,493.19,94,28076
2026-05-16T02:50:31.120Z,1216242.05,gpu0,407.68,99,90681
2026-05-16T02:50:31.120Z,1216242.05,gpu1,496.36,99,28076
2026-05-16T02:50:32.164Z,1216243.10,gpu0,408.34,99,90681
2026-05-16T02:50:32.164Z,1216243.10,gpu1,497.68,99,28076
2026-05-16T02:50:33.210Z,1216244.14,gpu0,409.06,99,90681
2026-05-16T02:50:33.210Z,1216244.14,gpu1,495.36,95,28076
2026-05-16T02:50:34.255Z,1216245.19,gpu0,410.88,99,90681
2026-05-16T02:50:34.255Z,1216245.19,gpu1,498.92,98,28076
2026-05-16T02:50:35.299Z,1216246.23,gpu0,411.65,99,90681
2026-05-16T02:50:35.299Z,1216246.23,gpu1,498.23,99,28076
2026-05-16T02:50:36.344Z,1216247.28,gpu0,412.30,99,90681
2026-05-16T02:50:36.344Z,1216247.28,gpu1,500.06,99,28076
2026-05-16T02:50:37.390Z,1216248.32,gpu0,413.24,99,90681
2026-05-16T02:50:37.390Z,1216248.32,gpu1,500.70,98,28076
2026-05-16T02:50:38.437Z,1216249.37,gpu0,412.35,99,90681
2026-05-16T02:50:38.437Z,1216249.37,gpu1,499.83,97,28076
2026-05-16T02:50:39.481Z,1216250.41,gpu0,413.01,99,90681
2026-05-16T02:50:39.481Z,1216250.41,gpu1,502.66,99,28076
2026-05-16T02:50:40.526Z,1216251.46,gpu0,409.05,99,90681
2026-05-16T02:50:40.526Z,1216251.46,gpu1,500.58,99,28076
2026-05-16T02:50:41.570Z,1216252.50,gpu0,424.49,99,90681
2026-05-16T02:50:41.570Z,1216252.50,gpu1,501.96,98,28076
2026-05-16T02:50:42.614Z,1216253.55,gpu0,410.57,99,90681
2026-05-16T02:50:42.614Z,1216253.55,gpu1,478.84,98,28076
2026-05-16T02:50:43.651Z,1216254.58,gpu0,412.25,99,90681
2026-05-16T02:50:43.651Z,1216254.58,gpu1,478.38,98,28076
2026-05-16T02:50:44.696Z,1216255.63,gpu0,413.88,99,90681
2026-05-16T02:50:44.696Z,1216255.63,gpu1,505.16,99,28076
2026-05-16T02:50:45.742Z,1216256.67,gpu0,414.71,99,90681
2026-05-16T02:50:45.742Z,1216256.67,gpu1,501.72,98,28076
2026-05-16T02:50:46.787Z,1216257.72,gpu0,415.02,99,90681
2026-05-16T02:50:46.787Z,1216257.72,gpu1,500.46,99,28076
2026-05-16T02:50:47.834Z,1216258.77,gpu0,415.14,99,90681
2026-05-16T02:50:47.834Z,1216258.77,gpu1,498.96,99,28076
2026-05-16T02:50:48.878Z,1216259.81,gpu0,416.88,99,90681
2026-05-16T02:50:48.878Z,1216259.81,gpu1,499.37,94,28076
2026-05-16T02:50:49.922Z,1216260.86,gpu0,416.45,99,90681
2026-05-16T02:50:49.922Z,1216260.86,gpu1,500.61,99,28076
2026-05-16T02:50:50.967Z,1216261.90,gpu0,416.70,99,90681
2026-05-16T02:50:50.967Z,1216261.90,gpu1,500.23,98,28076
