ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:50:17.540Z,1216228.47,gpu0,50
2026-05-16T02:50:17.540Z,1216228.47,gpu1,49
2026-05-16T02:50:18.632Z,1216229.56,gpu0,55
2026-05-16T02:50:18.632Z,1216229.56,gpu1,50
2026-05-16T02:50:19.726Z,1216230.66,gpu0,55
2026-05-16T02:50:19.726Z,1216230.66,gpu1,50
2026-05-16T02:50:20.819Z,1216231.75,gpu0,56
2026-05-16T02:50:20.819Z,1216231.75,gpu1,51
2026-05-16T02:50:21.910Z,1216232.84,gpu0,56
2026-05-16T02:50:21.910Z,1216232.84,gpu1,51
2026-05-16T02:50:23.003Z,1216233.94,gpu0,56
2026-05-16T02:50:23.003Z,1216233.94,gpu1,52
2026-05-16T02:50:24.095Z,1216235.03,gpu0,56
2026-05-16T02:50:24.095Z,1216235.03,gpu1,52
2026-05-16T02:50:25.189Z,1216236.12,gpu0,57
2026-05-16T02:50:25.189Z,1216236.12,gpu1,53
2026-05-16T02:50:26.283Z,1216237.22,gpu0,57
2026-05-16T02:50:26.283Z,1216237.22,gpu1,53
2026-05-16T02:50:27.376Z,1216238.31,gpu0,57
2026-05-16T02:50:27.376Z,1216238.31,gpu1,54
2026-05-16T02:50:28.469Z,1216239.40,gpu0,57
2026-05-16T02:50:28.469Z,1216239.40,gpu1,54
2026-05-16T02:50:29.562Z,1216240.50,gpu0,57
2026-05-16T02:50:29.562Z,1216240.50,gpu1,55
2026-05-16T02:50:30.655Z,1216241.59,gpu0,58
2026-05-16T02:50:30.655Z,1216241.59,gpu1,55
2026-05-16T02:50:31.749Z,1216242.68,gpu0,58
2026-05-16T02:50:31.749Z,1216242.68,gpu1,56
2026-05-16T02:50:32.838Z,1216243.77,gpu0,58
2026-05-16T02:50:32.838Z,1216243.77,gpu1,56
2026-05-16T02:50:33.931Z,1216244.86,gpu0,58
2026-05-16T02:50:33.931Z,1216244.86,gpu1,56
2026-05-16T02:50:35.050Z,1216245.98,gpu0,59
2026-05-16T02:50:35.050Z,1216245.98,gpu1,57
2026-05-16T02:50:36.142Z,1216247.07,gpu0,59
2026-05-16T02:50:36.142Z,1216247.07,gpu1,57
2026-05-16T02:50:37.235Z,1216248.17,gpu0,59
2026-05-16T02:50:37.235Z,1216248.17,gpu1,58
2026-05-16T02:50:38.329Z,1216249.26,gpu0,59
2026-05-16T02:50:38.329Z,1216249.26,gpu1,58
2026-05-16T02:50:39.424Z,1216250.36,gpu0,59
2026-05-16T02:50:39.424Z,1216250.36,gpu1,59
2026-05-16T02:50:40.514Z,1216251.45,gpu0,59
2026-05-16T02:50:40.514Z,1216251.45,gpu1,59
2026-05-16T02:50:41.603Z,1216252.54,gpu0,60
2026-05-16T02:50:41.603Z,1216252.54,gpu1,59
2026-05-16T02:50:42.696Z,1216253.63,gpu0,60
2026-05-16T02:50:42.696Z,1216253.63,gpu1,60
2026-05-16T02:50:43.785Z,1216254.72,gpu0,60
2026-05-16T02:50:43.785Z,1216254.72,gpu1,60
2026-05-16T02:50:44.875Z,1216255.81,gpu0,60
2026-05-16T02:50:44.875Z,1216255.81,gpu1,60
2026-05-16T02:50:45.967Z,1216256.90,gpu0,60
2026-05-16T02:50:45.967Z,1216256.90,gpu1,60
2026-05-16T02:50:47.060Z,1216257.99,gpu0,60
2026-05-16T02:50:47.060Z,1216257.99,gpu1,61
2026-05-16T02:50:48.180Z,1216259.11,gpu0,61
2026-05-16T02:50:48.180Z,1216259.11,gpu1,61
2026-05-16T02:50:49.299Z,1216260.23,gpu0,61
2026-05-16T02:50:49.299Z,1216260.23,gpu1,62
2026-05-16T02:50:50.418Z,1216261.35,gpu0,61
2026-05-16T02:50:50.418Z,1216261.35,gpu1,62
2026-05-16T02:50:51.512Z,1216262.44,gpu0,61
2026-05-16T02:50:51.512Z,1216262.44,gpu1,62
