ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T11:39:56.403Z,224345.38,gpu0,64
2026-05-15T11:39:57.437Z,224346.41,gpu0,73
2026-05-15T11:39:58.472Z,224347.44,gpu0,74
2026-05-15T11:39:59.509Z,224348.48,gpu0,73
2026-05-15T11:40:00.540Z,224349.51,gpu0,74
2026-05-15T11:40:01.577Z,224350.55,gpu0,75
2026-05-15T11:40:02.610Z,224351.58,gpu0,75
2026-05-15T11:40:03.644Z,224352.62,gpu0,76
2026-05-15T11:40:04.681Z,224353.65,gpu0,75
2026-05-15T11:40:05.716Z,224354.69,gpu0,76
2026-05-15T11:40:06.751Z,224355.72,gpu0,76
2026-05-15T11:40:07.783Z,224356.75,gpu0,77
2026-05-15T11:40:08.814Z,224357.79,gpu0,77
2026-05-15T11:40:09.850Z,224358.82,gpu0,78
2026-05-15T11:40:10.889Z,224359.86,gpu0,77
2026-05-15T11:40:11.921Z,224360.89,gpu0,78
2026-05-15T11:40:12.956Z,224361.93,gpu0,78
2026-05-15T11:40:13.988Z,224362.96,gpu0,78
2026-05-15T11:40:15.024Z,224364.00,gpu0,78
2026-05-15T11:40:16.067Z,224365.04,gpu0,80
2026-05-15T11:40:17.110Z,224366.08,gpu0,79
2026-05-15T11:40:18.147Z,224367.12,gpu0,80
2026-05-15T11:40:19.179Z,224368.15,gpu0,79
2026-05-15T11:40:20.217Z,224369.19,gpu0,79
2026-05-15T11:40:21.250Z,224370.22,gpu0,80
2026-05-15T11:40:22.283Z,224371.26,gpu0,80
2026-05-15T11:40:23.314Z,224372.29,gpu0,82
2026-05-15T11:40:24.348Z,224373.32,gpu0,80
2026-05-15T11:40:25.379Z,224374.35,gpu0,80
2026-05-15T11:40:26.416Z,224375.39,gpu0,81
2026-05-15T11:40:27.456Z,224376.43,gpu0,81
2026-05-15T11:40:28.490Z,224377.46,gpu0,82
2026-05-15T11:40:29.526Z,224378.50,gpu0,82
2026-05-15T11:40:30.560Z,224379.53,gpu0,82
2026-05-15T11:40:31.592Z,224380.57,gpu0,81
2026-05-15T11:40:32.627Z,224381.60,gpu0,81
2026-05-15T11:40:33.666Z,224382.64,gpu0,81
2026-05-15T11:40:34.699Z,224383.67,gpu0,81
2026-05-15T11:40:35.730Z,224384.70,gpu0,83
2026-05-15T11:40:36.765Z,224385.74,gpu0,81
2026-05-15T11:40:37.800Z,224386.77,gpu0,82
2026-05-15T11:40:38.837Z,224387.81,gpu0,83
2026-05-15T11:40:39.874Z,224388.85,gpu0,82
2026-05-15T11:40:40.912Z,224389.89,gpu0,78
2026-05-15T11:40:41.958Z,224390.93,gpu0,77
2026-05-15T11:40:43.004Z,224391.98,gpu0,77
2026-05-15T11:40:44.058Z,224393.03,gpu0,77
2026-05-15T11:40:45.112Z,224394.09,gpu0,77
2026-05-15T11:40:46.160Z,224395.13,gpu0,76
2026-05-15T11:40:47.216Z,224396.19,gpu0,76
2026-05-15T11:40:48.264Z,224397.24,gpu0,76
2026-05-15T11:40:49.319Z,224398.29,gpu0,76
2026-05-15T11:40:50.376Z,224399.35,gpu0,76
2026-05-15T11:40:51.429Z,224400.40,gpu0,76
2026-05-15T11:40:52.482Z,224401.45,gpu0,76
2026-05-15T11:40:53.535Z,224402.51,gpu0,76
2026-05-15T11:40:54.587Z,224403.56,gpu0,76
2026-05-15T11:40:55.640Z,224404.61,gpu0,76
2026-05-15T11:40:56.694Z,224405.67,gpu0,76
2026-05-15T11:40:57.741Z,224406.71,gpu0,75
2026-05-15T11:40:58.784Z,224407.76,gpu0,75
2026-05-15T11:40:59.836Z,224408.81,gpu0,75
2026-05-15T11:41:00.892Z,224409.86,gpu0,75
2026-05-15T11:41:01.945Z,224410.92,gpu0,75
2026-05-15T11:41:02.990Z,224411.96,gpu0,75
2026-05-15T11:41:04.036Z,224413.01,gpu0,75
2026-05-15T11:41:05.089Z,224414.06,gpu0,75
2026-05-15T11:41:06.138Z,224415.11,gpu0,75
2026-05-15T11:41:07.191Z,224416.16,gpu0,75
2026-05-15T11:41:08.248Z,224417.22,gpu0,75
