ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T11:39:56.403Z,224345.37,gpu0,15.97,0,[N/A]
2026-05-15T11:39:57.438Z,224346.41,gpu0,78.58,96,[N/A]
2026-05-15T11:39:58.490Z,224347.46,gpu0,82.71,95,[N/A]
2026-05-15T11:39:59.533Z,224348.51,gpu0,82.43,96,[N/A]
2026-05-15T11:40:00.574Z,224349.55,gpu0,82.86,96,[N/A]
2026-05-15T11:40:01.616Z,224350.59,gpu0,83.76,96,[N/A]
2026-05-15T11:40:02.656Z,224351.63,gpu0,83.73,96,[N/A]
2026-05-15T11:40:03.696Z,224352.67,gpu0,84.27,96,[N/A]
2026-05-15T11:40:04.738Z,224353.71,gpu0,84.55,96,[N/A]
2026-05-15T11:40:05.776Z,224354.75,gpu0,84.90,96,[N/A]
2026-05-15T11:40:06.816Z,224355.79,gpu0,85.03,96,[N/A]
2026-05-15T11:40:07.858Z,224356.83,gpu0,84.78,95,[N/A]
2026-05-15T11:40:08.899Z,224357.87,gpu0,85.19,96,[N/A]
2026-05-15T11:40:09.949Z,224358.92,gpu0,84.85,95,[N/A]
2026-05-15T11:40:10.995Z,224359.97,gpu0,86.03,96,[N/A]
2026-05-15T11:40:12.038Z,224361.01,gpu0,85.97,95,[N/A]
2026-05-15T11:40:13.083Z,224362.06,gpu0,85.85,96,[N/A]
2026-05-15T11:40:14.128Z,224363.10,gpu0,86.32,95,[N/A]
2026-05-15T11:40:15.176Z,224364.15,gpu0,85.75,96,[N/A]
2026-05-15T11:40:16.218Z,224365.19,gpu0,85.59,95,[N/A]
2026-05-15T11:40:17.268Z,224366.24,gpu0,86.85,96,[N/A]
2026-05-15T11:40:18.312Z,224367.28,gpu0,86.47,92,[N/A]
2026-05-15T11:40:19.355Z,224368.33,gpu0,87.09,96,[N/A]
2026-05-15T11:40:20.395Z,224369.37,gpu0,86.09,96,[N/A]
2026-05-15T11:40:21.445Z,224370.42,gpu0,86.66,96,[N/A]
2026-05-15T11:40:22.493Z,224371.47,gpu0,86.59,96,[N/A]
2026-05-15T11:40:23.538Z,224372.51,gpu0,87.24,96,[N/A]
2026-05-15T11:40:24.587Z,224373.56,gpu0,86.26,96,[N/A]
2026-05-15T11:40:25.638Z,224374.61,gpu0,87.42,95,[N/A]
2026-05-15T11:40:26.685Z,224375.66,gpu0,87.52,96,[N/A]
2026-05-15T11:40:27.728Z,224376.70,gpu0,87.57,96,[N/A]
2026-05-15T11:40:28.773Z,224377.74,gpu0,87.56,96,[N/A]
2026-05-15T11:40:29.811Z,224378.78,gpu0,85.59,96,[N/A]
2026-05-15T11:40:30.858Z,224379.83,gpu0,81.37,96,[N/A]
2026-05-15T11:40:31.900Z,224380.87,gpu0,87.41,96,[N/A]
2026-05-15T11:40:32.941Z,224381.91,gpu0,87.31,96,[N/A]
2026-05-15T11:40:33.987Z,224382.96,gpu0,86.63,96,[N/A]
2026-05-15T11:40:35.025Z,224384.00,gpu0,87.25,96,[N/A]
2026-05-15T11:40:36.066Z,224385.04,gpu0,86.20,96,[N/A]
