ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T14:50:30.973Z,5.220,cpu,31.69,85.7,
2026-05-15T14:50:30.973Z,5.220,gpu,58.40,89.0,
2026-05-15T14:50:30.973Z,5.220,ane,0.00,,
2026-05-15T14:50:30.973Z,5.220,ram,8.17,,76489
2026-05-15T14:50:30.973Z,5.220,sys,197.54,,
2026-05-15T14:50:32.049Z,6.296,cpu,31.10,87.7,
2026-05-15T14:50:32.049Z,6.296,gpu,42.21,77.7,
2026-05-15T14:50:32.049Z,6.296,ane,0.00,,
2026-05-15T14:50:32.049Z,6.296,ram,6.95,,76501
2026-05-15T14:50:32.049Z,6.296,sys,193.64,,
2026-05-15T14:50:33.116Z,7.363,cpu,26.96,84.8,
2026-05-15T14:50:33.116Z,7.363,gpu,29.37,66.0,
2026-05-15T14:50:33.116Z,7.363,ane,0.00,,
2026-05-15T14:50:33.116Z,7.363,ram,6.28,,76472
2026-05-15T14:50:33.116Z,7.363,sys,187.99,,
2026-05-15T14:50:34.195Z,8.442,cpu,24.89,84.3,
2026-05-15T14:50:34.195Z,8.442,gpu,28.13,64.7,
2026-05-15T14:50:34.195Z,8.442,ane,0.00,,
2026-05-15T14:50:34.195Z,8.442,ram,6.27,,76493
2026-05-15T14:50:34.195Z,8.442,sys,129.50,,
2026-05-15T14:50:35.269Z,9.516,cpu,25.88,84.6,
2026-05-15T14:50:35.269Z,9.516,gpu,28.75,65.6,
2026-05-15T14:50:35.269Z,9.516,ane,0.00,,
2026-05-15T14:50:35.269Z,9.516,ram,6.72,,76479
2026-05-15T14:50:35.269Z,9.516,sys,128.95,,
2026-05-15T14:50:36.329Z,10.576,cpu,26.49,82.1,
2026-05-15T14:50:36.329Z,10.576,gpu,29.65,67.1,
2026-05-15T14:50:36.329Z,10.576,ane,0.00,,
2026-05-15T14:50:36.329Z,10.576,ram,6.33,,76457
2026-05-15T14:50:36.329Z,10.576,sys,131.82,,
2026-05-15T14:50:37.398Z,11.644,cpu,26.19,84.3,
2026-05-15T14:50:37.398Z,11.644,gpu,30.31,67.8,
2026-05-15T14:50:37.398Z,11.644,ane,0.00,,
2026-05-15T14:50:37.398Z,11.644,ram,6.61,,76525
2026-05-15T14:50:37.398Z,11.644,sys,133.44,,
2026-05-15T14:50:38.457Z,12.704,cpu,26.95,85.8,
2026-05-15T14:50:38.457Z,12.704,gpu,30.36,68.0,
2026-05-15T14:50:38.457Z,12.704,ane,0.00,,
2026-05-15T14:50:38.457Z,12.704,ram,6.82,,76420
2026-05-15T14:50:38.457Z,12.704,sys,134.24,,
2026-05-15T14:50:39.517Z,13.764,cpu,25.17,60.1,
2026-05-15T14:50:39.517Z,13.764,gpu,29.89,67.4,
2026-05-15T14:50:39.517Z,13.764,ane,0.00,,
2026-05-15T14:50:39.517Z,13.764,ram,6.85,,76402
2026-05-15T14:50:39.517Z,13.764,sys,135.78,,
