ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T14:50:30.972Z,5.220,cpu_die_avg,83.9
2026-05-15T14:50:30.972Z,5.220,gpu_die_avg,92.0
2026-05-15T14:50:32.042Z,6.290,cpu_die_avg,84.3
2026-05-15T14:50:32.042Z,6.290,gpu_die_avg,91.5
2026-05-15T14:50:33.121Z,7.368,cpu_die_avg,83.2
2026-05-15T14:50:33.121Z,7.368,gpu_die_avg,87.8
2026-05-15T14:50:34.195Z,8.443,cpu_die_avg,81.0
2026-05-15T14:50:34.195Z,8.443,gpu_die_avg,85.0
2026-05-15T14:50:35.255Z,9.503,cpu_die_avg,79.8
2026-05-15T14:50:35.255Z,9.503,gpu_die_avg,83.2
2026-05-15T14:50:36.314Z,10.562,cpu_die_avg,79.3
2026-05-15T14:50:36.314Z,10.562,gpu_die_avg,82.4
2026-05-15T14:50:37.386Z,11.633,cpu_die_avg,79.1
2026-05-15T14:50:37.386Z,11.633,gpu_die_avg,81.9
2026-05-15T14:50:38.446Z,12.693,cpu_die_avg,79.0
2026-05-15T14:50:38.446Z,12.693,gpu_die_avg,81.8
2026-05-15T14:50:39.508Z,13.756,cpu_die_avg,78.9
2026-05-15T14:50:39.508Z,13.756,gpu_die_avg,81.6
2026-05-15T14:50:40.564Z,14.812,cpu_die_avg,78.4
2026-05-15T14:50:40.564Z,14.812,gpu_die_avg,81.4
2026-05-15T14:50:41.624Z,15.871,cpu_die_avg,78.0
2026-05-15T14:50:41.624Z,15.871,gpu_die_avg,81.1
2026-05-15T14:50:42.692Z,16.940,cpu_die_avg,74.6
2026-05-15T14:50:42.692Z,16.940,gpu_die_avg,80.9
2026-05-15T14:50:43.758Z,18.005,cpu_die_avg,74.1
2026-05-15T14:50:43.758Z,18.005,gpu_die_avg,81.7
2026-05-15T14:50:44.822Z,19.069,cpu_die_avg,74.0
2026-05-15T14:50:44.822Z,19.069,gpu_die_avg,82.6
2026-05-15T14:50:45.880Z,20.128,cpu_die_avg,74.9
2026-05-15T14:50:45.880Z,20.128,gpu_die_avg,83.4
2026-05-15T14:50:46.937Z,21.185,cpu_die_avg,78.2
2026-05-15T14:50:46.937Z,21.185,gpu_die_avg,83.8
2026-05-15T14:50:48.004Z,22.251,cpu_die_avg,80.5
2026-05-15T14:50:48.004Z,22.251,gpu_die_avg,83.6
2026-05-15T14:50:49.083Z,23.330,cpu_die_avg,81.2
2026-05-15T14:50:49.083Z,23.330,gpu_die_avg,82.6
2026-05-15T14:50:50.163Z,24.410,cpu_die_avg,80.7
2026-05-15T14:50:50.163Z,24.410,gpu_die_avg,81.7
2026-05-15T14:50:51.233Z,25.480,cpu_die_avg,79.8
2026-05-15T14:50:51.233Z,25.480,gpu_die_avg,81.1
2026-05-15T14:50:52.301Z,26.548,cpu_die_avg,79.0
2026-05-15T14:50:52.301Z,26.548,gpu_die_avg,80.8
2026-05-15T14:50:53.365Z,27.612,cpu_die_avg,79.1
2026-05-15T14:50:53.365Z,27.612,gpu_die_avg,80.7
2026-05-15T14:50:54.424Z,28.671,cpu_die_avg,79.3
2026-05-15T14:50:54.424Z,28.671,gpu_die_avg,80.7
2026-05-15T14:50:55.485Z,29.732,cpu_die_avg,79.5
2026-05-15T14:50:55.485Z,29.732,gpu_die_avg,80.7
2026-05-15T14:50:56.547Z,30.794,cpu_die_avg,79.6
2026-05-15T14:50:56.547Z,30.794,gpu_die_avg,80.6
2026-05-15T14:50:57.603Z,31.850,cpu_die_avg,79.5
2026-05-15T14:50:57.603Z,31.850,gpu_die_avg,80.6
2026-05-15T14:50:58.654Z,32.901,cpu_die_avg,79.2
2026-05-15T14:50:58.654Z,32.901,gpu_die_avg,80.5
2026-05-15T14:50:59.714Z,33.961,cpu_die_avg,79.0
2026-05-15T14:50:59.714Z,33.961,gpu_die_avg,80.5
2026-05-15T14:51:00.774Z,35.021,cpu_die_avg,79.1
2026-05-15T14:51:00.774Z,35.021,gpu_die_avg,80.5
2026-05-15T14:51:01.837Z,36.084,cpu_die_avg,79.2
2026-05-15T14:51:01.837Z,36.084,gpu_die_avg,80.5
2026-05-15T14:51:02.902Z,37.149,cpu_die_avg,79.2
2026-05-15T14:51:02.902Z,37.149,gpu_die_avg,80.5
2026-05-15T14:51:03.967Z,38.214,cpu_die_avg,79.1
2026-05-15T14:51:03.967Z,38.214,gpu_die_avg,80.4
2026-05-15T14:51:05.029Z,39.276,cpu_die_avg,78.8
2026-05-15T14:51:05.029Z,39.276,gpu_die_avg,80.3
2026-05-15T14:51:06.090Z,40.338,cpu_die_avg,78.5
