ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:49:30.626Z,1216181.56,gpu0,38
2026-05-16T02:49:30.626Z,1216181.56,gpu1,30
2026-05-16T02:49:31.724Z,1216182.66,gpu0,44
2026-05-16T02:49:31.724Z,1216182.66,gpu1,30
2026-05-16T02:49:32.842Z,1216183.77,gpu0,45
2026-05-16T02:49:32.842Z,1216183.77,gpu1,30
2026-05-16T02:49:33.942Z,1216184.88,gpu0,45
2026-05-16T02:49:33.942Z,1216184.88,gpu1,30
2026-05-16T02:49:35.043Z,1216185.98,gpu0,46
2026-05-16T02:49:35.043Z,1216185.98,gpu1,30
2026-05-16T02:49:36.143Z,1216187.08,gpu0,46
2026-05-16T02:49:36.143Z,1216187.08,gpu1,30
2026-05-16T02:49:37.263Z,1216188.20,gpu0,48
2026-05-16T02:49:37.263Z,1216188.20,gpu1,30
2026-05-16T02:49:38.363Z,1216189.30,gpu0,47
2026-05-16T02:49:38.363Z,1216189.30,gpu1,30
2026-05-16T02:49:39.463Z,1216190.40,gpu0,47
2026-05-16T02:49:39.463Z,1216190.40,gpu1,30
