ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:49:30.626Z,1216181.56,gpu0,233.89,0,90681
2026-05-16T02:49:30.626Z,1216181.56,gpu1,13.84,0,676
2026-05-16T02:49:31.684Z,1216182.62,gpu0,247.55,99,90681
2026-05-16T02:49:31.684Z,1216182.62,gpu1,13.84,0,676
2026-05-16T02:49:32.747Z,1216183.68,gpu0,388.06,99,90681
2026-05-16T02:49:32.747Z,1216183.68,gpu1,13.82,0,676
2026-05-16T02:49:33.804Z,1216184.74,gpu0,388.64,99,90681
2026-05-16T02:49:33.804Z,1216184.74,gpu1,13.59,0,676
2026-05-16T02:49:34.863Z,1216185.80,gpu0,408.49,99,90681
2026-05-16T02:49:34.863Z,1216185.80,gpu1,13.45,0,676
2026-05-16T02:49:35.923Z,1216186.86,gpu0,389.88,99,90681
2026-05-16T02:49:35.923Z,1216186.86,gpu1,13.43,0,676
2026-05-16T02:49:36.971Z,1216187.90,gpu0,388.92,99,90681
2026-05-16T02:49:36.971Z,1216187.90,gpu1,17.45,0,676
2026-05-16T02:49:38.029Z,1216188.96,gpu0,406.98,99,90681
2026-05-16T02:49:38.029Z,1216188.96,gpu1,13.84,0,676
2026-05-16T02:49:39.086Z,1216190.02,gpu0,391.45,99,90681
2026-05-16T02:49:39.086Z,1216190.02,gpu1,13.55,0,676
