ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:25:10.556Z,277099.30,card0-(Sensor edge) (C),78.0
2026-05-16T02:25:12.296Z,277100.97,card0-(Sensor edge) (C),84.0
2026-05-16T02:25:13.380Z,277102.05,card0-(Sensor edge) (C),85.0
2026-05-16T02:25:14.464Z,277103.14,card0-(Sensor edge) (C),84.0
2026-05-16T02:25:15.544Z,277104.22,card0-(Sensor edge) (C),85.0
2026-05-16T02:25:16.624Z,277105.30,card0-(Sensor edge) (C),83.0
2026-05-16T02:25:17.705Z,277106.38,card0-(Sensor edge) (C),85.0
2026-05-16T02:25:18.785Z,277107.46,card0-(Sensor edge) (C),75.0
2026-05-16T02:25:19.866Z,277108.54,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:20.986Z,277109.66,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:22.125Z,277110.80,card0-(Sensor edge) (C),86.0
2026-05-16T02:25:23.296Z,277111.97,card0-(Sensor edge) (C),86.0
2026-05-16T02:25:24.468Z,277113.14,card0-(Sensor edge) (C),84.0
2026-05-16T02:25:25.647Z,277114.32,card0-(Sensor edge) (C),84.0
2026-05-16T02:25:26.824Z,277115.50,card0-(Sensor edge) (C),85.0
2026-05-16T02:25:27.910Z,277116.59,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:29.008Z,277117.68,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:30.182Z,277118.86,card0-(Sensor edge) (C),75.0
2026-05-16T02:25:31.337Z,277120.01,card0-(Sensor edge) (C),77.0
2026-05-16T02:25:32.420Z,277121.10,card0-(Sensor edge) (C),89.0
2026-05-16T02:25:33.560Z,277122.24,card0-(Sensor edge) (C),82.0
2026-05-16T02:25:34.737Z,277123.41,card0-(Sensor edge) (C),86.0
2026-05-16T02:25:35.913Z,277124.59,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:37.087Z,277125.76,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:38.187Z,277126.86,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:39.353Z,277128.03,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:40.518Z,277129.19,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:41.683Z,277130.36,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:42.848Z,277131.52,card0-(Sensor edge) (C),86.0
2026-05-16T02:25:43.940Z,277132.62,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:45.103Z,277133.78,card0-(Sensor edge) (C),91.0
2026-05-16T02:25:46.243Z,277134.92,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:47.421Z,277136.10,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:48.593Z,277137.27,card0-(Sensor edge) (C),85.0
2026-05-16T02:25:49.768Z,277138.44,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:50.940Z,277139.62,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:52.113Z,277140.79,card0-(Sensor edge) (C),89.0
2026-05-16T02:25:53.288Z,277141.96,card0-(Sensor edge) (C),89.0
2026-05-16T02:25:54.466Z,277143.14,card0-(Sensor edge) (C),87.0
2026-05-16T02:25:55.644Z,277144.32,card0-(Sensor edge) (C),88.0
