ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:25:10.556Z,277099.30,card0,64.04,27,0
2026-05-16T02:25:12.296Z,277100.97,card0,114.065,75,0
2026-05-16T02:25:13.381Z,277102.06,card0,127.059,88,0
2026-05-16T02:25:14.468Z,277103.14,card0,135.079,96,0
2026-05-16T02:25:15.545Z,277104.22,card0,135.082,96,0
2026-05-16T02:25:16.624Z,277105.30,card0,137.089,98,0
2026-05-16T02:25:17.704Z,277106.38,card0,136.071,97,0
2026-05-16T02:25:18.785Z,277107.46,card0,135.056,95,0
2026-05-16T02:25:19.867Z,277108.54,card0,133.023,94,0
2026-05-16T02:25:20.986Z,277109.66,card0,124.017,90,0
2026-05-16T02:25:22.132Z,277110.81,card0,122.0,92,0
2026-05-16T02:25:23.296Z,277111.97,card0,120.056,93,0
2026-05-16T02:25:24.468Z,277113.14,card0,120.006,93,0
2026-05-16T02:25:25.646Z,277114.32,card0,119.079,93,0
2026-05-16T02:25:26.825Z,277115.50,card0,112.001,81,0
2026-05-16T02:25:27.910Z,277116.58,card0,120.091,86,0
2026-05-16T02:25:29.009Z,277117.68,card0,123.095,91,0
2026-05-16T02:25:30.182Z,277118.86,card0,118.049,90,0
2026-05-16T02:25:31.337Z,277120.01,card0,98.079,67,0
2026-05-16T02:25:32.418Z,277121.09,card0,124.02,86,0
2026-05-16T02:25:33.556Z,277122.23,card0,123.003,91,0
2026-05-16T02:25:34.737Z,277123.41,card0,120.096,93,0
2026-05-16T02:25:35.913Z,277124.59,card0,120.034,93,0
2026-05-16T02:25:37.087Z,277125.76,card0,118.038,83,0
2026-05-16T02:25:38.188Z,277126.86,card0,122.088,93,0
2026-05-16T02:25:39.353Z,277128.03,card0,122.07,93,0
2026-05-16T02:25:40.517Z,277129.19,card0,120.052,98,0
2026-05-16T02:25:41.684Z,277130.36,card0,121.021,96,0
2026-05-16T02:25:42.848Z,277131.52,card0,116.044,91,0
2026-05-16T02:25:43.950Z,277132.63,card0,120.049,97,0
2026-05-16T02:25:45.109Z,277133.78,card0,118.08,92,0
2026-05-16T02:25:46.244Z,277134.92,card0,120.066,93,0
2026-05-16T02:25:47.421Z,277136.10,card0,120.013,93,0
2026-05-16T02:25:48.593Z,277137.27,card0,120.016,93,0
2026-05-16T02:25:49.769Z,277138.44,card0,120.009,93,0
2026-05-16T02:25:50.940Z,277139.62,card0,120.007,93,0
2026-05-16T02:25:52.113Z,277140.79,card0,120.012,93,0
2026-05-16T02:25:53.289Z,277141.97,card0,120.026,93,0
2026-05-16T02:25:54.464Z,277143.14,card0,119.082,93,0
2026-05-16T02:25:55.644Z,277144.32,card0,119.097,93,0
2026-05-16T02:25:56.827Z,277145.50,card0,120.001,93,0
2026-05-16T02:25:58.003Z,277146.68,card0,119.097,93,0
2026-05-16T02:25:59.177Z,277147.85,card0,119.083,93,0
2026-05-16T02:26:00.353Z,277149.03,card0,119.087,93,0
2026-05-16T02:26:01.528Z,277150.20,card0,119.09,93,0
2026-05-16T02:26:02.706Z,277151.38,card0,120.046,94,0
2026-05-16T02:26:03.868Z,277152.54,card0,114.024,91,0
2026-05-16T02:26:04.954Z,277153.63,card0,120.041,97,0
2026-05-16T02:26:06.115Z,277154.79,card0,120.092,94,0
2026-05-16T02:26:07.277Z,277155.95,card0,120.052,98,0
2026-05-16T02:26:08.438Z,277157.11,card0,120.071,96,0
2026-05-16T02:26:09.604Z,277158.28,card0,113.039,91,0
2026-05-16T02:26:10.691Z,277159.37,card0,121.032,93,0
2026-05-16T02:26:11.869Z,277160.54,card0,119.095,92,0
2026-05-16T02:26:13.047Z,277161.72,card0,120.002,93,0
2026-05-16T02:26:14.220Z,277162.90,card0,120.02,93,0
2026-05-16T02:26:15.395Z,277164.07,card0,119.082,93,0
2026-05-16T02:26:16.578Z,277165.25,card0,119.068,93,0
2026-05-16T02:26:17.765Z,277166.44,card0,119.094,93,0
2026-05-16T02:26:18.941Z,277167.62,card0,119.078,93,0
2026-05-16T02:26:20.117Z,277168.79,card0,112.081,84,0
2026-05-16T02:26:21.217Z,277169.89,card0,121.052,90,0
2026-05-16T02:26:22.397Z,277171.07,card0,120.05,92,0
2026-05-16T02:26:23.570Z,277172.25,card0,121.06,89,0
2026-05-16T02:26:24.747Z,277173.42,card0,120.065,92,0
2026-05-16T02:26:25.922Z,277174.60,card0,120.021,93,0
2026-05-16T02:26:27.094Z,277175.77,card0,116.083,90,0
2026-05-16T02:26:28.247Z,277176.92,card0,120.012,96,0
2026-05-16T02:26:29.413Z,277178.09,card0,121.017,95,0
2026-05-16T02:26:30.576Z,277179.25,card0,120.031,98,0
2026-05-16T02:26:31.738Z,277180.41,card0,120.095,96,0
2026-05-16T02:26:32.899Z,277181.58,card0,120.035,93,0
2026-05-16T02:26:34.062Z,277182.74,card0,120.056,98,0
2026-05-16T02:26:35.228Z,277183.90,card0,122.003,92,0
2026-05-16T02:26:36.405Z,277185.08,card0,120.033,93,0
2026-05-16T02:26:37.577Z,277186.25,card0,120.015,93,0
2026-05-16T02:26:38.749Z,277187.42,card0,119.081,93,0
2026-05-16T02:26:39.924Z,277188.60,card0,120.003,93,0
2026-05-16T02:26:41.105Z,277189.78,card0,120.006,93,0
2026-05-16T02:26:42.281Z,277190.96,card0,119.097,93,0
2026-05-16T02:26:43.451Z,277192.13,card0,120.017,93,0
2026-05-16T02:26:44.622Z,277193.30,card0,120.005,93,0
2026-05-16T02:26:45.795Z,277194.47,card0,120.002,93,0
2026-05-16T02:26:46.972Z,277195.65,card0,119.08,93,0
2026-05-16T02:26:48.151Z,277196.83,card0,119.081,93,0
2026-05-16T02:26:49.329Z,277198.00,card0,120.008,93,0
2026-05-16T02:26:50.508Z,277199.18,card0,120.002,93,0
2026-05-16T02:26:51.683Z,277200.36,card0,119.096,93,0
2026-05-16T02:26:52.852Z,277201.53,card0,120.035,95,0
2026-05-16T02:26:54.017Z,277202.69,card0,121.075,94,0
2026-05-16T02:26:55.183Z,277203.86,card0,120.016,98,0
2026-05-16T02:26:56.347Z,277205.02,card0,120.094,95,0
2026-05-16T02:26:57.508Z,277206.18,card0,113.091,91,0
2026-05-16T02:26:58.592Z,277207.27,card0,120.071,97,0
2026-05-16T02:26:59.753Z,277208.43,card0,118.09,92,0
2026-05-16T02:27:00.920Z,277209.60,card0,120.041,92,0
2026-05-16T02:27:02.092Z,277210.77,card0,120.011,93,0
2026-05-16T02:27:03.263Z,277211.94,card0,120.01,93,0
2026-05-16T02:27:04.439Z,277213.12,card0,119.095,93,0
2026-05-16T02:27:05.612Z,277214.29,card0,120.004,93,0
2026-05-16T02:27:06.786Z,277215.46,card0,119.097,93,0
2026-05-16T02:27:07.967Z,277216.64,card0,119.084,93,0
2026-05-16T02:27:09.140Z,277217.82,card0,120.015,93,0
2026-05-16T02:27:10.317Z,277218.99,card0,120.001,93,0
2026-05-16T02:27:11.489Z,277220.16,card0,120.001,93,0
2026-05-16T02:27:12.664Z,277221.34,card0,119.095,93,0
2026-05-16T02:27:13.846Z,277222.52,card0,120.0,93,0
2026-05-16T02:27:15.027Z,277223.70,card0,119.089,93,0
2026-05-16T02:27:16.205Z,277224.88,card0,120.018,93,0
2026-05-16T02:27:17.377Z,277226.05,card0,120.067,94,0
2026-05-16T02:27:18.544Z,277227.22,card0,120.075,95,0
2026-05-16T02:27:19.706Z,277228.38,card0,119.075,98,0
2026-05-16T02:27:20.871Z,277229.55,card0,120.085,96,0
2026-05-16T02:27:22.031Z,277230.71,card0,120.02,99,0
2026-05-16T02:27:23.192Z,277231.87,card0,121.041,95,0
2026-05-16T02:27:24.354Z,277233.03,card0,120.046,98,0
2026-05-16T02:27:25.514Z,277234.19,card0,121.037,95,0
2026-05-16T02:27:26.677Z,277235.35,card0,121.022,93,0
2026-05-16T02:27:27.851Z,277236.53,card0,120.019,93,0
2026-05-16T02:27:29.024Z,277237.70,card0,120.0,93,0
2026-05-16T02:27:30.200Z,277238.88,card0,119.084,93,0
2026-05-16T02:27:31.375Z,277240.05,card0,120.0,94,0
2026-05-16T02:27:32.552Z,277241.23,card0,120.005,94,0
2026-05-16T02:27:33.738Z,277242.41,card0,120.015,94,0
2026-05-16T02:27:34.914Z,277243.59,card0,119.096,94,0
2026-05-16T02:27:36.090Z,277244.77,card0,120.025,94,0
2026-05-16T02:27:37.268Z,277245.94,card0,120.002,94,0
2026-05-16T02:27:38.439Z,277247.12,card0,119.09,93,0
2026-05-16T02:27:39.623Z,277248.30,card0,120.004,94,0
2026-05-16T02:27:40.800Z,277249.48,card0,120.011,94,0
2026-05-16T02:27:41.975Z,277250.65,card0,120.002,94,0
2026-05-16T02:27:43.153Z,277251.83,card0,119.099,94,0
2026-05-16T02:27:44.333Z,277253.01,card0,119.097,94,0
2026-05-16T02:27:45.509Z,277254.18,card0,120.028,95,0
2026-05-16T02:27:46.670Z,277255.35,card0,121.022,95,0
2026-05-16T02:27:47.834Z,277256.51,card0,120.018,98,0
2026-05-16T02:27:48.993Z,277257.67,card0,121.059,95,0
2026-05-16T02:27:50.155Z,277258.83,card0,120.044,98,0
2026-05-16T02:27:51.316Z,277259.99,card0,116.074,88,0
2026-05-16T02:27:52.417Z,277261.09,card0,120.068,96,0
2026-05-16T02:27:53.579Z,277262.25,card0,116.011,92,0
2026-05-16T02:27:54.691Z,277263.37,card0,121.017,92,0
2026-05-16T02:27:55.865Z,277264.54,card0,120.043,93,0
2026-05-16T02:27:57.040Z,277265.72,card0,120.014,93,0
2026-05-16T02:27:58.213Z,277266.89,card0,120.007,93,0
2026-05-16T02:27:59.387Z,277268.06,card0,120.007,93,0
2026-05-16T02:28:00.563Z,277269.24,card0,119.094,94,0
2026-05-16T02:28:01.738Z,277270.41,card0,120.032,94,0
2026-05-16T02:28:02.913Z,277271.59,card0,120.008,94,0
2026-05-16T02:28:04.095Z,277272.77,card0,119.091,94,0
2026-05-16T02:28:05.284Z,277273.96,card0,120.0,93,0
2026-05-16T02:28:06.462Z,277275.14,card0,119.097,94,0
2026-05-16T02:28:07.638Z,277276.31,card0,119.089,94,0
2026-05-16T02:28:08.818Z,277277.49,card0,119.097,94,0
2026-05-16T02:28:09.998Z,277278.67,card0,120.016,94,0
2026-05-16T02:28:11.180Z,277279.86,card0,120.015,94,0
2026-05-16T02:28:12.360Z,277281.04,card0,119.083,94,0
2026-05-16T02:28:13.536Z,277282.21,card0,108.09,79,0
2026-05-16T02:28:14.623Z,277283.30,card0,123.091,93,0
2026-05-16T02:28:15.785Z,277284.46,card0,122.017,95,0
2026-05-16T02:28:16.947Z,277285.62,card0,114.015,90,0
2026-05-16T02:28:18.034Z,277286.71,card0,120.073,97,0
2026-05-16T02:28:19.198Z,277287.87,card0,121.059,94,0
2026-05-16T02:28:20.362Z,277289.04,card0,120.044,98,0
2026-05-16T02:28:21.528Z,277290.20,card0,122.046,92,0
2026-05-16T02:28:22.702Z,277291.38,card0,120.025,93,0
2026-05-16T02:28:23.876Z,277292.55,card0,119.098,93,0
2026-05-16T02:28:25.050Z,277293.73,card0,120.013,93,0
2026-05-16T02:28:26.223Z,277294.90,card0,119.081,93,0
2026-05-16T02:28:27.397Z,277296.07,card0,120.008,93,0
2026-05-16T02:28:28.571Z,277297.25,card0,120.013,93,0
2026-05-16T02:28:29.744Z,277298.42,card0,120.027,93,0
2026-05-16T02:28:30.924Z,277299.60,card0,120.005,93,0
2026-05-16T02:28:32.095Z,277300.77,card0,120.002,94,0
2026-05-16T02:28:33.269Z,277301.94,card0,120.001,94,0
2026-05-16T02:28:34.447Z,277303.12,card0,119.084,93,0
2026-05-16T02:28:35.623Z,277304.30,card0,119.089,93,0
2026-05-16T02:28:36.800Z,277305.48,card0,120.0,94,0
2026-05-16T02:28:37.975Z,277306.65,card0,120.011,94,0
2026-05-16T02:28:39.151Z,277307.83,card0,121.051,92,0
2026-05-16T02:28:40.314Z,277308.99,card0,114.051,92,0
2026-05-16T02:28:41.439Z,277310.11,card0,120.038,97,0
2026-05-16T02:28:42.603Z,277311.28,card0,116.052,95,0
2026-05-16T02:28:43.744Z,277312.42,card0,120.038,97,0
2026-05-16T02:28:44.906Z,277313.58,card0,120.004,99,0
2026-05-16T02:28:46.065Z,277314.74,card0,121.013,96,0
2026-05-16T02:28:47.226Z,277315.90,card0,120.014,98,0
2026-05-16T02:28:48.389Z,277317.06,card0,121.012,92,0
2026-05-16T02:28:49.566Z,277318.24,card0,120.038,93,0
2026-05-16T02:28:50.741Z,277319.42,card0,120.012,93,0
2026-05-16T02:28:51.913Z,277320.59,card0,119.071,93,0
2026-05-16T02:28:53.089Z,277321.77,card0,120.017,94,0
