ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T07:25:40.681Z,39214.96,setup,,50.1,50.4,4376,37.9
2026-07-30T07:25:41.752Z,39216.04,warmup,,56.2,52.9,3438,37.9
2026-07-30T07:25:42.822Z,39217.10,warmup,,65.9,57.9,3145,37.9
2026-07-30T07:25:43.889Z,39218.17,warmup,,69.4,74.5,3221,37.9
2026-07-30T07:25:44.960Z,39219.24,warmup,,71.5,57.5,3090,37.9
2026-07-30T07:25:46.035Z,39220.32,warmup,,71.6,55.6,3028,37.9
2026-07-30T07:25:47.104Z,39221.39,warmup,,70.8,58.0,3249,37.9
2026-07-30T07:25:48.174Z,39222.46,warmup,,72.2,59.4,3274,37.9
2026-07-30T07:25:49.244Z,39223.53,warmup,,72.4,59.2,3156,37.9
2026-07-30T07:25:50.314Z,39224.60,warmup,,72.5,59.8,3178,37.9
2026-07-30T07:25:51.384Z,39225.67,warmup,,72.9,59.8,3193,37.9
2026-07-30T07:25:52.453Z,39226.74,warmup,,72.5,58.9,3309,37.9
2026-07-30T07:25:53.549Z,39227.83,warmup,,72.8,64.6,3086,37.9
2026-07-30T07:25:54.646Z,39228.93,warmup,,73.4,59.9,3573,37.9
2026-07-30T07:25:55.715Z,39230.00,warmup,,73.6,56.5,3476,37.9
2026-07-30T07:25:56.785Z,39231.07,warmup,,74.0,58.9,3040,37.9
2026-07-30T07:25:57.855Z,39232.14,warmup,,73.9,58.5,3298,37.9
2026-07-30T07:25:58.952Z,39233.24,warmup,,72.8,59.4,3624,37.9
2026-07-30T07:26:00.022Z,39234.31,warmup,,73.1,58.5,3108,37.9
2026-07-30T07:26:01.090Z,39235.37,warmup,,73.0,61.2,3128,37.9
2026-07-30T07:26:02.162Z,39236.45,warmup,,73.4,59.2,3648,37.9
2026-07-30T07:26:03.234Z,39237.52,warmup,,73.4,58.5,3343,37.9
2026-07-30T07:26:04.301Z,39238.58,warmup,,72.1,58.9,3010,37.9
2026-07-30T07:26:05.376Z,39239.66,warmup,,72.6,70.2,3039,37.9
2026-07-30T07:26:06.443Z,39240.73,warmup,,73.9,61.2,3329,37.9
2026-07-30T07:26:07.510Z,39241.79,warmup,,73.5,60.8,3091,37.9
2026-07-30T07:26:08.582Z,39242.86,warmup,,73.1,67.9,3096,37.9
2026-07-30T07:26:09.685Z,39243.97,warmup,,73.9,62.1,3697,37.9
2026-07-30T07:26:10.754Z,39245.04,warmup,,74.5,60.8,2992,37.9
2026-07-30T07:26:11.824Z,39246.11,warmup,,75.0,59.9,3087,37.9
2026-07-30T07:26:12.895Z,39247.18,warmup,,74.5,60.2,3309,37.9
2026-07-30T07:26:13.965Z,39248.25,warmup,,73.9,59.8,3109,37.9
2026-07-30T07:26:15.035Z,39249.32,warmup,,74.2,60.8,3045,37.9
2026-07-30T07:26:16.105Z,39250.39,warmup,,73.4,60.8,3250,37.9
2026-07-30T07:26:17.172Z,39251.45,warmup,,73.9,62.6,3477,37.9
2026-07-30T07:26:18.241Z,39252.52,warmup,,74.4,60.8,3180,37.9
2026-07-30T07:26:19.313Z,39253.60,warmup,,73.6,63.1,2871,37.9
2026-07-30T07:26:20.383Z,39254.67,warmup,,73.6,63.6,3216,37.9
2026-07-30T07:26:21.452Z,39255.74,warmup,,73.5,60.4,4322,37.9
2026-07-30T07:26:22.522Z,39256.81,warmup,,73.5,60.8,3177,37.9
2026-07-30T07:26:23.592Z,39257.88,warmup,,74.4,63.1,2895,37.9
2026-07-30T07:26:24.663Z,39258.95,warmup,,75.0,63.1,3526,37.9
2026-07-30T07:26:25.733Z,39260.02,warmup,,75.2,61.6,3371,37.9
2026-07-30T07:26:26.803Z,39261.09,warmup,,75.0,60.8,3088,37.9
2026-07-30T07:26:27.874Z,39262.16,warmup,,74.1,66.4,3206,37.9
2026-07-30T07:26:28.971Z,39263.25,warmup,,74.5,59.9,3650,37.9
2026-07-30T07:26:30.067Z,39264.35,warmup,,74.5,61.2,2929,37.9
2026-07-30T07:26:31.137Z,39265.42,warmup,,75.1,60.9,3492,37.9
2026-07-30T07:26:32.206Z,39266.49,warmup,,75.2,61.6,3118,37.9
2026-07-30T07:26:33.305Z,39267.59,warmup,,74.1,61.2,2948,37.9
2026-07-30T07:26:34.401Z,39268.68,warmup,,74.8,64.0,3688,37.9
2026-07-30T07:26:35.468Z,39269.75,warmup,,74.6,61.2,3221,37.9
2026-07-30T07:26:36.538Z,39270.82,warmup,,74.4,61.6,3150,37.9
2026-07-30T07:26:37.608Z,39271.89,warmup,,74.5,62.1,3026,37.9
2026-07-30T07:26:38.677Z,39272.96,warmup,,73.5,61.6,3527,37.9
2026-07-30T07:26:39.773Z,39274.06,warmup,,74.8,62.1,3069,37.9
2026-07-30T07:26:40.843Z,39275.13,warmup,,74.5,60.9,3204,37.9
2026-07-30T07:26:41.913Z,39276.20,warmup,,75.2,63.6,3327,37.9
2026-07-30T07:26:42.984Z,39277.27,warmup,,75.0,61.6,3194,37.9
2026-07-30T07:26:44.055Z,39278.34,warmup,,74.9,61.8,3298,37.9
2026-07-30T07:26:45.125Z,39279.41,warmup,,74.9,63.1,3511,37.9
