ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T07:16:30.825Z,38665.11,34,0,42,0,soak-0-of-300s
2026-07-30T07:16:35.861Z,38670.14,34,0,41,0,soak-5-of-300s
2026-07-30T07:16:40.902Z,38675.19,33,0,40,0,soak-10-of-300s
2026-07-30T07:16:45.960Z,38680.24,33,0,40,0,soak-15-of-300s
2026-07-30T07:16:51.030Z,38685.31,32,0,40,0,soak-21-of-300s
2026-07-30T07:16:56.078Z,38690.36,32,0,40,0,soak-26-of-300s
2026-07-30T07:17:01.148Z,38695.43,32,0,39,0,soak-31-of-300s
2026-07-30T07:17:06.219Z,38700.50,31,0,39,0,soak-36-of-300s
2026-07-30T07:17:11.289Z,38705.57,31,0,39,0,soak-41-of-300s
2026-07-30T07:17:16.363Z,38710.65,31,0,38,0,soak-46-of-300s
2026-07-30T07:17:21.433Z,38715.72,31,0,38,0,soak-51-of-300s
2026-07-30T07:17:26.505Z,38720.79,31,0,38,0,soak-56-of-300s
2026-07-30T07:17:31.568Z,38725.85,30,0,38,0,soak-61-of-300s
2026-07-30T07:17:36.638Z,38730.92,30,0,37,0,soak-66-of-300s
2026-07-30T07:17:41.714Z,38736.00,30,0,37,0,soak-71-of-300s
2026-07-30T07:17:46.774Z,38741.06,30,0,37,0,soak-76-of-300s
2026-07-30T07:17:51.846Z,38746.13,30,0,37,0,soak-81-of-300s
2026-07-30T07:17:56.916Z,38751.20,30,0,36,0,soak-86-of-300s
2026-07-30T07:18:01.991Z,38756.28,29,0,36,0,soak-91-of-300s
2026-07-30T07:18:07.055Z,38761.34,29,0,36,0,soak-97-of-300s
2026-07-30T07:18:12.123Z,38766.41,29,0,36,0,soak-102-of-300s
2026-07-30T07:18:17.194Z,38771.48,29,0,35,0,soak-107-of-300s
2026-07-30T07:18:22.257Z,38776.54,29,0,35,0,soak-112-of-300s
2026-07-30T07:18:27.328Z,38781.61,29,0,35,0,soak-117-of-300s
2026-07-30T07:18:32.399Z,38786.68,29,0,35,0,soak-122-of-300s
2026-07-30T07:18:37.471Z,38791.75,29,0,35,0,soak-127-of-300s
2026-07-30T07:18:42.545Z,38796.83,29,0,34,0,soak-132-of-300s
2026-07-30T07:18:47.613Z,38801.90,28,0,34,0,soak-137-of-300s
2026-07-30T07:18:52.684Z,38806.97,28,0,34,0,soak-142-of-300s
2026-07-30T07:18:57.740Z,38812.02,28,0,34,0,soak-147-of-300s
2026-07-30T07:19:02.810Z,38817.09,28,0,34,0,soak-152-of-300s
2026-07-30T07:19:07.880Z,38822.16,28,0,34,0,soak-157-of-300s
2026-07-30T07:19:12.938Z,38827.22,28,0,33,0,soak-162-of-300s
2026-07-30T07:19:18.008Z,38832.29,28,0,33,0,soak-168-of-300s
2026-07-30T07:19:23.077Z,38837.36,28,0,33,0,soak-173-of-300s
2026-07-30T07:19:28.146Z,38842.43,28,0,33,0,soak-178-of-300s
2026-07-30T07:19:33.207Z,38847.49,28,0,33,0,soak-183-of-300s
2026-07-30T07:19:38.278Z,38852.56,28,0,33,0,soak-188-of-300s
2026-07-30T07:19:43.348Z,38857.63,28,0,33,0,soak-193-of-300s
2026-07-30T07:19:48.413Z,38862.70,28,0,33,0,soak-198-of-300s
2026-07-30T07:19:53.481Z,38867.76,28,0,32,0,soak-203-of-300s
2026-07-30T07:19:58.552Z,38872.84,28,0,32,0,soak-208-of-300s
2026-07-30T07:20:03.623Z,38877.91,28,0,32,0,soak-213-of-300s
2026-07-30T07:20:08.694Z,38882.98,28,0,32,0,soak-218-of-300s
2026-07-30T07:20:13.763Z,38888.05,28,0,32,0,soak-223-of-300s
2026-07-30T07:20:18.834Z,38893.12,27,0,32,0,soak-228-of-300s
2026-07-30T07:20:23.883Z,38898.17,28,0,32,0,soak-233-of-300s
2026-07-30T07:20:28.957Z,38903.24,27,0,32,0,soak-238-of-300s
2026-07-30T07:20:34.034Z,38908.32,27,0,32,0,soak-244-of-300s
2026-07-30T07:20:39.095Z,38913.38,27,0,32,0,soak-249-of-300s
2026-07-30T07:20:44.166Z,38918.45,27,0,32,0,soak-254-of-300s
2026-07-30T07:20:49.236Z,38923.52,27,0,31,0,soak-259-of-300s
2026-07-30T07:20:54.307Z,38928.59,27,0,31,0,soak-264-of-300s
2026-07-30T07:20:59.370Z,38933.65,27,0,31,0,soak-269-of-300s
2026-07-30T07:21:04.439Z,38938.72,27,0,31,0,soak-274-of-300s
2026-07-30T07:21:09.510Z,38943.79,27,0,31,0,soak-279-of-300s
2026-07-30T07:21:14.565Z,38948.85,27,0,31,0,soak-284-of-300s
2026-07-30T07:21:19.635Z,38953.92,27,0,31,0,soak-289-of-300s
2026-07-30T07:21:24.706Z,38958.99,27,0,31,0,soak-294-of-300s
2026-07-30T07:21:29.776Z,38964.06,27,0,31,0,soak-299-of-300s
2026-07-30T07:21:34.839Z,38969.12,27,0,31,0,ready
