ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T07:25:40.682Z,39214.97,setup,0, 2026/07/30 03:25:40.723, 33, N/A, 21.95, 21.95, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 11814808696, 0, 0, 0
2026-07-30T07:25:40.682Z,39214.97,setup,1, 2026/07/30 03:25:40.748, 33, N/A, 23.05, 22.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89139, Not Active, Not Active, Not Active, Not Active, 55, 16820413277, 6894602, 280003, 0
2026-07-30T07:25:40.933Z,39215.22,warmup,0, 2026/07/30 03:25:40.957, 33, N/A, 28.69, 92.87, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:40.933Z,39215.22,warmup,1, 2026/07/30 03:25:40.963, 33, N/A, 23.05, 22.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 16820413277, 6894602, 280003, 0
2026-07-30T07:25:41.184Z,39215.47,warmup,0, 2026/07/30 03:25:41.208, 33, N/A, 28.69, 92.87, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:41.184Z,39215.47,warmup,1, 2026/07/30 03:25:41.214, 40, N/A, 23.05, 22.56, 250.00, 250.00, 180, 180, 405, 100, 25, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 16820735759, 6894602, 280003, 0
2026-07-30T07:25:41.434Z,39215.72,warmup,0, 2026/07/30 03:25:41.459, 34, N/A, 45.27, 90.65, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 69, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:41.434Z,39215.72,warmup,1, 2026/07/30 03:25:41.465, 40, N/A, 23.05, 22.56, 250.00, 250.00, 180, 180, 405, 100, 25, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 16820735759, 6894602, 280003, 0
2026-07-30T07:25:41.684Z,39215.97,warmup,0, 2026/07/30 03:25:41.708, 34, N/A, 45.27, 90.65, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 69, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:41.684Z,39215.97,warmup,1, 2026/07/30 03:25:41.714, 37, N/A, 167.12, 255.53, 250.00, 250.00, 870, 870, 13365, 100, 77, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16821227300, 6894602, 280003, 0
2026-07-30T07:25:41.933Z,39216.22,warmup,0, 2026/07/30 03:25:41.958, 34, N/A, 91.71, 95.87, 250.00, 250.00, 2625, 2625, 13365, 1, 1, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:41.933Z,39216.22,warmup,1, 2026/07/30 03:25:41.964, 37, N/A, 167.12, 255.53, 250.00, 250.00, 870, 870, 13365, 100, 77, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 16821227300, 6894602, 280003, 0
2026-07-30T07:25:42.183Z,39216.47,warmup,0, 2026/07/30 03:25:42.208, 34, N/A, 91.71, 95.87, 250.00, 250.00, 2625, 2625, 13365, 1, 1, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:42.183Z,39216.47,warmup,1, 2026/07/30 03:25:42.213, 38, N/A, 248.21, 249.68, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16821727185, 6894602, 280003, 0
2026-07-30T07:25:42.434Z,39216.72,warmup,0, 2026/07/30 03:25:42.458, 34, N/A, 91.01, 89.53, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:42.434Z,39216.72,warmup,1, 2026/07/30 03:25:42.464, 38, N/A, 248.21, 249.68, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16821727185, 6894602, 280003, 0
2026-07-30T07:25:42.684Z,39216.97,warmup,0, 2026/07/30 03:25:42.708, 34, N/A, 91.01, 89.53, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:42.684Z,39216.97,warmup,1, 2026/07/30 03:25:42.714, 38, N/A, 250.30, 249.89, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16822227271, 6894602, 280003, 0
2026-07-30T07:25:42.933Z,39217.22,warmup,0, 2026/07/30 03:25:42.958, 34, N/A, 90.94, 91.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:42.933Z,39217.22,warmup,1, 2026/07/30 03:25:42.963, 38, N/A, 250.30, 249.89, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16822227271, 6894602, 280003, 0
2026-07-30T07:25:43.184Z,39217.47,warmup,0, 2026/07/30 03:25:43.208, 34, N/A, 90.94, 91.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:43.184Z,39217.47,warmup,1, 2026/07/30 03:25:43.214, 38, N/A, 249.99, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16822727278, 6894602, 280003, 0
2026-07-30T07:25:43.433Z,39217.72,warmup,0, 2026/07/30 03:25:43.457, 34, N/A, 90.94, 91.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:43.433Z,39217.72,warmup,1, 2026/07/30 03:25:43.463, 38, N/A, 249.99, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16822727278, 6894602, 280003, 0
