ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T07:25:40.749Z,39215.036455,warmup,0,180,180,405,21.947,33,0,0,8
2026-07-30T07:25:40.749Z,39215.036455,warmup,1,180,180,405,23.053,33,0,0,8
2026-07-30T07:25:41.004Z,39215.291915,warmup,0,180,180,405,28.688,33,0,0,1
2026-07-30T07:25:41.004Z,39215.291915,warmup,1,180,180,405,23.053,33,0,0,8
2026-07-30T07:25:41.268Z,39215.555097,warmup,0,180,180,405,28.688,33,0,0,1
2026-07-30T07:25:41.268Z,39215.555097,warmup,1,180,180,405,23.053,40,100,25,8
2026-07-30T07:25:41.520Z,39215.807219,warmup,0,2617,2617,13365,45.274,34,0,0,1
2026-07-30T07:25:41.520Z,39215.807219,warmup,1,180,180,405,23.053,40,100,25,8
2026-07-30T07:25:41.782Z,39216.069759,warmup,0,2617,2617,13365,45.274,34,0,0,1
2026-07-30T07:25:41.782Z,39216.069759,warmup,1,870,870,13365,167.124,37,100,77,1
2026-07-30T07:25:41.956Z,39216.243899,warmup,0,2625,2625,13365,91.705,34,1,1,1
2026-07-30T07:25:41.956Z,39216.243899,warmup,1,870,870,13365,167.124,37,100,77,1
2026-07-30T07:25:42.195Z,39216.482174,warmup,0,2625,2625,13365,91.705,34,1,1,1
2026-07-30T07:25:42.195Z,39216.482174,warmup,1,832,832,13365,248.214,38,100,76,1
2026-07-30T07:25:42.432Z,39216.719636,warmup,0,2610,2610,13365,91.01,34,0,0,1
2026-07-30T07:25:42.432Z,39216.719636,warmup,1,832,832,13365,248.214,38,100,76,1
2026-07-30T07:25:42.617Z,39216.904645,warmup,0,2610,2610,13365,91.01,34,0,0,1
2026-07-30T07:25:42.617Z,39216.904645,warmup,1,832,832,13365,248.214,38,100,76,1
2026-07-30T07:25:42.846Z,39217.133288,warmup,0,2610,2610,13365,91.01,34,0,0,1
2026-07-30T07:25:42.846Z,39217.133288,warmup,1,832,832,13365,250.305,38,100,76,1
2026-07-30T07:25:43.062Z,39217.348992,warmup,0,2610,2610,13365,90.94,34,0,0,1
2026-07-30T07:25:43.062Z,39217.348992,warmup,1,832,832,13365,250.305,38,100,76,1
2026-07-30T07:25:43.317Z,39217.604439,warmup,0,2610,2610,13365,90.94,34,0,0,1
2026-07-30T07:25:43.317Z,39217.604439,warmup,1,832,832,13365,249.985,38,100,76,1
2026-07-30T07:25:43.537Z,39217.824808,warmup,0,2610,2610,13365,90.94,34,0,0,1
2026-07-30T07:25:43.537Z,39217.824808,warmup,1,832,832,13365,249.985,38,100,76,1
2026-07-30T07:25:43.791Z,39218.078663,warmup,0,2610,2610,13365,90.94,34,0,0,1
2026-07-30T07:25:43.791Z,39218.078663,warmup,1,832,832,13365,249.979,38,100,76,1
2026-07-30T07:25:44.001Z,39218.288444,warmup,0,2610,2610,13365,89.91,34,0,0,1
2026-07-30T07:25:44.001Z,39218.288444,warmup,1,832,832,13365,249.979,38,100,76,1
2026-07-30T07:25:44.182Z,39218.469266,warmup,0,2610,2610,13365,89.91,34,0,0,1
2026-07-30T07:25:44.182Z,39218.469266,warmup,1,825,825,13365,249.997,38,100,76,1
2026-07-30T07:25:44.449Z,39218.735996,warmup,0,2610,2610,13365,89.91,34,0,0,1
2026-07-30T07:25:44.449Z,39218.735996,warmup,1,825,825,13365,249.997,38,100,76,1
2026-07-30T07:25:44.627Z,39218.914898,warmup,0,2610,2610,13365,89.91,34,0,0,1
2026-07-30T07:25:44.627Z,39218.914898,warmup,1,825,825,13365,249.997,38,100,76,1
2026-07-30T07:25:44.826Z,39219.113672,warmup,0,2610,2610,13365,89.91,34,0,0,1
2026-07-30T07:25:44.826Z,39219.113672,warmup,1,832,832,13365,250.006,38,100,76,1
2026-07-30T07:25:45.002Z,39219.289633,warmup,0,2610,2610,13365,89.616,34,0,0,1
2026-07-30T07:25:45.002Z,39219.289633,warmup,1,832,832,13365,250.006,38,100,76,1
2026-07-30T07:25:45.256Z,39219.543687,warmup,0,2610,2610,13365,89.616,34,0,0,1
2026-07-30T07:25:45.256Z,39219.543687,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T07:25:45.514Z,39219.801062,warmup,0,2610,2610,13365,89.616,34,0,0,1
2026-07-30T07:25:45.514Z,39219.801062,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T07:25:45.690Z,39219.977726,warmup,0,2610,2610,13365,89.616,34,0,0,1
2026-07-30T07:25:45.690Z,39219.977726,warmup,1,832,832,13365,249.986,39,100,76,1
2026-07-30T07:25:45.919Z,39220.206285,warmup,0,2610,2610,13365,89.511,34,0,0,1
2026-07-30T07:25:45.919Z,39220.206285,warmup,1,832,832,13365,249.986,39,100,76,1
2026-07-30T07:25:46.115Z,39220.402021,warmup,0,2610,2610,13365,89.511,34,0,0,1
2026-07-30T07:25:46.115Z,39220.402021,warmup,1,832,832,13365,249.986,39,100,76,1
2026-07-30T07:25:46.375Z,39220.662347,warmup,0,2610,2610,13365,89.511,34,0,0,1
2026-07-30T07:25:46.375Z,39220.662347,warmup,1,832,832,13365,249.987,39,100,76,1
2026-07-30T07:25:46.630Z,39220.917851,warmup,0,2610,2610,13365,89.66,34,0,0,1
2026-07-30T07:25:46.630Z,39220.917851,warmup,1,832,832,13365,249.987,39,100,76,1
2026-07-30T07:25:46.812Z,39221.099055,warmup,0,2610,2610,13365,89.66,34,0,0,1
2026-07-30T07:25:46.812Z,39221.099055,warmup,1,832,832,13365,249.998,39,100,76,1
2026-07-30T07:25:47.063Z,39221.350481,warmup,0,2610,2610,13365,89.701,34,0,0,1
2026-07-30T07:25:47.063Z,39221.350481,warmup,1,832,832,13365,249.998,39,100,76,1
2026-07-30T07:25:47.317Z,39221.604518,warmup,0,2610,2610,13365,89.701,34,0,0,1
2026-07-30T07:25:47.317Z,39221.604518,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T07:25:47.532Z,39221.819917,warmup,0,2610,2610,13365,89.701,34,0,0,1
2026-07-30T07:25:47.532Z,39221.819917,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T07:25:47.757Z,39222.044241,warmup,0,2610,2610,13365,89.701,34,0,0,1
2026-07-30T07:25:47.757Z,39222.044241,warmup,1,832,832,13365,250.012,39,100,76,1
2026-07-30T07:25:47.970Z,39222.257946,warmup,0,2610,2610,13365,89.412,34,0,0,1
2026-07-30T07:25:47.970Z,39222.257946,warmup,1,832,832,13365,250.012,39,100,76,1
2026-07-30T07:25:48.150Z,39222.437921,warmup,0,2610,2610,13365,89.412,34,0,0,1
2026-07-30T07:25:48.150Z,39222.437921,warmup,1,832,832,13365,250.012,39,100,76,1
2026-07-30T07:25:48.346Z,39222.633659,warmup,0,2610,2610,13365,89.412,34,0,0,1
2026-07-30T07:25:48.346Z,39222.633659,warmup,1,825,825,13365,249.985,39,100,76,1
2026-07-30T07:25:48.548Z,39222.835920,warmup,0,2610,2610,13365,89.412,34,0,0,1
2026-07-30T07:25:48.548Z,39222.835920,warmup,1,825,825,13365,249.985,39,100,76,1
2026-07-30T07:25:48.778Z,39223.065497,warmup,0,2610,2610,13365,89.412,34,0,0,1
2026-07-30T07:25:48.778Z,39223.065497,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T07:25:48.971Z,39223.258438,warmup,0,2610,2610,13365,89.396,34,0,0,1
2026-07-30T07:25:48.971Z,39223.258438,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T07:25:49.194Z,39223.481215,warmup,0,2610,2610,13365,89.396,34,0,0,1
2026-07-30T07:25:49.194Z,39223.481215,warmup,1,832,832,13365,250.003,39,100,76,1
2026-07-30T07:25:49.448Z,39223.735786,warmup,0,2610,2610,13365,89.396,34,0,0,1
2026-07-30T07:25:49.448Z,39223.735786,warmup,1,832,832,13365,250.003,39,100,76,1
2026-07-30T07:25:49.722Z,39224.009639,warmup,0,2610,2610,13365,89.396,34,0,0,1
2026-07-30T07:25:49.722Z,39224.009639,warmup,1,832,832,13365,249.998,40,100,76,1
2026-07-30T07:25:49.976Z,39224.263504,warmup,0,2610,2610,13365,89.435,34,0,0,1
2026-07-30T07:25:49.976Z,39224.263504,warmup,1,832,832,13365,249.998,40,100,76,1
