ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T07:26:13.563Z,gpu1,setup,200,32.867398,5413
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.901904,5414
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.898419,5046
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.900213,4410
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.901667,5456
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.899305,5491
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.900248,4166
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.901954,5020
2026-07-30T07:26:13.600Z,gpu1,setup,200,32.902937,5543
2026-07-30T07:26:13.600Z,gpu1,warmup,200,32.898879,5388
2026-07-30T07:26:13.601Z,gpu1,setup,200,32.901457,5459
2026-07-30T07:26:13.601Z,gpu1,setup,200,32.900460,5159
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.902543,5592
2026-07-30T07:26:13.602Z,gpu1,warmup,200,32.898938,5434
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.900459,5825
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.903814,5439
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.902208,5362
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.904355,5303
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.900623,5607
2026-07-30T07:26:13.601Z,gpu1,setup,200,32.904069,4661
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.900590,5487
2026-07-30T07:26:13.602Z,gpu1,warmup,200,32.899363,4467
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.901332,4757
2026-07-30T07:26:13.602Z,gpu1,warmup,200,32.898805,5278
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.901568,5141
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.900612,5541
2026-07-30T07:26:13.602Z,gpu1,setup,200,32.903443,5424
2026-07-30T07:26:13.602Z,gpu1,warmup,200,32.899542,4889
2026-07-30T07:26:13.603Z,gpu1,setup,200,32.904251,4335
2026-07-30T07:26:13.603Z,gpu1,setup,200,32.906807,5037
2026-07-30T07:26:13.603Z,gpu1,warmup,200,32.899340,5678
2026-07-30T07:26:13.603Z,gpu1,setup,200,32.904845,5242
2026-07-30T07:26:36.154Z,gpu0,setup,200,55.464068,5497
2026-07-30T07:26:36.189Z,gpu0,setup,200,55.499525,4578
2026-07-30T07:26:36.189Z,gpu0,setup,200,55.495461,5448
2026-07-30T07:26:36.189Z,gpu0,setup,200,55.499526,5622
2026-07-30T07:26:36.189Z,gpu0,setup,200,55.494846,4680
2026-07-30T07:26:36.189Z,gpu0,setup,200,55.497402,5488
2026-07-30T07:26:36.189Z,gpu0,setup,200,55.498515,5101
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.494533,5453
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.497578,4838
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.499107,5918
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.498135,5500
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.494875,4376
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.492942,5041
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.497729,5652
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.494818,5591
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.499014,5683
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.497120,5370
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.493945,4996
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.499627,4624
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.493613,5283
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.500208,4908
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.498150,5310
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.495789,5027
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.496959,5507
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.494455,4488
2026-07-30T07:26:36.190Z,gpu0,setup,200,55.500149,4510
2026-07-30T07:26:36.191Z,gpu0,setup,200,55.494905,4497
2026-07-30T07:26:36.191Z,gpu0,setup,200,55.500313,5586
2026-07-30T07:26:36.191Z,gpu0,setup,200,55.496394,5376
2026-07-30T07:26:36.191Z,gpu0,setup,200,55.499328,5309
2026-07-30T07:26:36.191Z,gpu0,setup,200,55.497467,5423
2026-07-30T07:26:36.191Z,gpu0,setup,200,55.497131,5492
2026-07-30T07:26:46.982Z,gpu1,warmup,200,33.411668,4700
2026-07-30T07:26:47.018Z,gpu1,warmup,200,33.408205,5536
2026-07-30T07:26:47.018Z,gpu1,warmup,200,33.407692,5249
