ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T07:25:40.682Z,39214.97,setup,0,0,bottom,69,70,2132
2026-07-30T07:25:40.682Z,39214.97,setup,1,0,bottom,69,70,2145
2026-07-30T07:25:40.682Z,39214.97,setup,2,1,top,30,30,1198
2026-07-30T07:25:40.682Z,39214.97,setup,3,1,top,30,30,1193
2026-07-30T07:25:41.684Z,39215.97,warmup,0,0,bottom,70,70,2147
2026-07-30T07:25:41.684Z,39215.97,warmup,1,0,bottom,70,70,2153
2026-07-30T07:25:41.684Z,39215.97,warmup,2,1,top,30,30,1197
2026-07-30T07:25:41.684Z,39215.97,warmup,3,1,top,30,30,1196
2026-07-30T07:25:42.684Z,39216.97,warmup,0,0,bottom,70,70,2154
2026-07-30T07:25:42.684Z,39216.97,warmup,1,0,bottom,70,70,2161
2026-07-30T07:25:42.684Z,39216.97,warmup,2,1,top,30,30,1197
2026-07-30T07:25:42.684Z,39216.97,warmup,3,1,top,30,30,1198
2026-07-30T07:25:43.684Z,39217.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:25:43.684Z,39217.97,warmup,1,0,bottom,70,70,2161
2026-07-30T07:25:43.684Z,39217.97,warmup,2,1,top,30,30,1197
2026-07-30T07:25:43.684Z,39217.97,warmup,3,1,top,30,30,1200
2026-07-30T07:25:44.684Z,39218.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:25:44.684Z,39218.97,warmup,1,0,bottom,70,70,2165
2026-07-30T07:25:44.684Z,39218.97,warmup,2,1,top,30,30,1197
2026-07-30T07:25:44.684Z,39218.97,warmup,3,1,top,30,30,1200
2026-07-30T07:25:45.683Z,39219.97,warmup,0,0,bottom,70,70,2165
2026-07-30T07:25:45.683Z,39219.97,warmup,1,0,bottom,70,70,2163
2026-07-30T07:25:45.683Z,39219.97,warmup,2,1,top,30,30,1197
2026-07-30T07:25:45.683Z,39219.97,warmup,3,1,top,30,30,1201
2026-07-30T07:25:46.684Z,39220.97,warmup,0,0,bottom,70,70,2165
2026-07-30T07:25:46.684Z,39220.97,warmup,1,0,bottom,70,70,2162
2026-07-30T07:25:46.684Z,39220.97,warmup,2,1,top,30,30,1197
2026-07-30T07:25:46.684Z,39220.97,warmup,3,1,top,30,30,1202
2026-07-30T07:25:47.683Z,39221.97,warmup,0,0,bottom,70,70,2164
2026-07-30T07:25:47.683Z,39221.97,warmup,1,0,bottom,70,70,2162
2026-07-30T07:25:47.683Z,39221.97,warmup,2,1,top,30,30,1198
2026-07-30T07:25:47.683Z,39221.97,warmup,3,1,top,30,30,1203
2026-07-30T07:25:48.683Z,39222.97,warmup,0,0,bottom,70,70,2165
2026-07-30T07:25:48.683Z,39222.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:25:48.683Z,39222.97,warmup,2,1,top,30,30,1201
2026-07-30T07:25:48.683Z,39222.97,warmup,3,1,top,30,30,1202
2026-07-30T07:25:49.684Z,39223.97,warmup,0,0,bottom,70,70,2163
2026-07-30T07:25:49.684Z,39223.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:25:49.684Z,39223.97,warmup,2,1,top,30,30,1201
2026-07-30T07:25:49.684Z,39223.97,warmup,3,1,top,30,30,1200
2026-07-30T07:25:50.683Z,39224.97,warmup,0,0,bottom,70,70,2164
2026-07-30T07:25:50.683Z,39224.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:25:50.683Z,39224.97,warmup,2,1,top,30,30,1201
2026-07-30T07:25:50.683Z,39224.97,warmup,3,1,top,30,30,1200
2026-07-30T07:25:51.683Z,39225.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:25:51.683Z,39225.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:25:51.683Z,39225.97,warmup,2,1,top,30,30,1200
2026-07-30T07:25:51.683Z,39225.97,warmup,3,1,top,30,30,1198
2026-07-30T07:25:52.684Z,39226.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:25:52.684Z,39226.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:25:52.684Z,39226.97,warmup,2,1,top,30,30,1200
2026-07-30T07:25:52.684Z,39226.97,warmup,3,1,top,30,30,1201
2026-07-30T07:25:53.683Z,39227.97,warmup,0,0,bottom,70,70,2161
2026-07-30T07:25:53.683Z,39227.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:25:53.683Z,39227.97,warmup,2,1,top,30,30,1200
2026-07-30T07:25:53.683Z,39227.97,warmup,3,1,top,30,30,1201
2026-07-30T07:25:54.684Z,39228.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:25:54.684Z,39228.97,warmup,1,0,bottom,70,70,2161
2026-07-30T07:25:54.684Z,39228.97,warmup,2,1,top,30,30,1201
2026-07-30T07:25:54.684Z,39228.97,warmup,3,1,top,30,30,1201
2026-07-30T07:25:55.684Z,39229.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:25:55.684Z,39229.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:25:55.684Z,39229.97,warmup,2,1,top,30,30,1201
2026-07-30T07:25:55.684Z,39229.97,warmup,3,1,top,30,30,1201
2026-07-30T07:25:56.684Z,39230.97,warmup,0,0,bottom,70,70,2154
2026-07-30T07:25:56.684Z,39230.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:25:56.684Z,39230.97,warmup,2,1,top,30,30,1201
2026-07-30T07:25:56.684Z,39230.97,warmup,3,1,top,30,30,1201
2026-07-30T07:25:57.684Z,39231.97,warmup,0,0,bottom,70,70,2152
2026-07-30T07:25:57.684Z,39231.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:25:57.684Z,39231.97,warmup,2,1,top,30,30,1202
2026-07-30T07:25:57.684Z,39231.97,warmup,3,1,top,30,30,1201
2026-07-30T07:25:58.684Z,39232.97,warmup,0,0,bottom,70,70,2150
2026-07-30T07:25:58.684Z,39232.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:25:58.684Z,39232.97,warmup,2,1,top,30,30,1203
2026-07-30T07:25:58.684Z,39232.97,warmup,3,1,top,30,30,1202
2026-07-30T07:25:59.684Z,39233.97,warmup,0,0,bottom,70,70,2150
2026-07-30T07:25:59.684Z,39233.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:25:59.684Z,39233.97,warmup,2,1,top,30,30,1204
2026-07-30T07:25:59.684Z,39233.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:00.684Z,39234.97,warmup,0,0,bottom,70,70,2149
2026-07-30T07:26:00.684Z,39234.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:00.684Z,39234.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:00.684Z,39234.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:01.684Z,39235.97,warmup,0,0,bottom,70,70,2150
2026-07-30T07:26:01.684Z,39235.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:01.684Z,39235.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:01.684Z,39235.97,warmup,3,1,top,30,30,1203
2026-07-30T07:26:02.683Z,39236.97,warmup,0,0,bottom,70,70,2151
2026-07-30T07:26:02.683Z,39236.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:02.683Z,39236.97,warmup,2,1,top,30,30,1205
2026-07-30T07:26:02.683Z,39236.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:03.684Z,39237.97,warmup,0,0,bottom,70,70,2151
2026-07-30T07:26:03.684Z,39237.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:03.684Z,39237.97,warmup,2,1,top,30,30,1205
2026-07-30T07:26:03.684Z,39237.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:04.683Z,39238.97,warmup,0,0,bottom,70,70,2149
2026-07-30T07:26:04.683Z,39238.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:04.683Z,39238.97,warmup,2,1,top,30,30,1205
2026-07-30T07:26:04.683Z,39238.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:05.684Z,39239.97,warmup,0,0,bottom,70,70,2148
2026-07-30T07:26:05.684Z,39239.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:05.684Z,39239.97,warmup,2,1,top,30,30,1206
2026-07-30T07:26:05.684Z,39239.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:06.683Z,39240.97,warmup,0,0,bottom,70,70,2148
2026-07-30T07:26:06.683Z,39240.97,warmup,1,0,bottom,70,70,2161
2026-07-30T07:26:06.683Z,39240.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:06.683Z,39240.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:07.684Z,39241.97,warmup,0,0,bottom,70,70,2149
2026-07-30T07:26:07.684Z,39241.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:07.684Z,39241.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:07.684Z,39241.97,warmup,3,1,top,30,30,1203
2026-07-30T07:26:08.683Z,39242.97,warmup,0,0,bottom,70,70,2153
2026-07-30T07:26:08.683Z,39242.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:08.683Z,39242.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:08.683Z,39242.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:09.684Z,39243.97,warmup,0,0,bottom,70,70,2155
2026-07-30T07:26:09.684Z,39243.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:09.684Z,39243.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:09.684Z,39243.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:10.683Z,39244.97,warmup,0,0,bottom,70,70,2155
2026-07-30T07:26:10.683Z,39244.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:10.683Z,39244.97,warmup,2,1,top,30,30,1200
2026-07-30T07:26:10.683Z,39244.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:11.684Z,39245.97,warmup,0,0,bottom,70,70,2156
2026-07-30T07:26:11.684Z,39245.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:11.684Z,39245.97,warmup,2,1,top,30,30,1199
2026-07-30T07:26:11.684Z,39245.97,warmup,3,1,top,30,30,1200
2026-07-30T07:26:12.684Z,39246.97,warmup,0,0,bottom,70,70,2155
2026-07-30T07:26:12.684Z,39246.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:12.684Z,39246.97,warmup,2,1,top,30,30,1199
2026-07-30T07:26:12.684Z,39246.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:13.684Z,39247.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:13.684Z,39247.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:13.684Z,39247.97,warmup,2,1,top,30,30,1199
2026-07-30T07:26:13.684Z,39247.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:14.684Z,39248.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:14.684Z,39248.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:26:14.684Z,39248.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:14.684Z,39248.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:15.684Z,39249.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:15.684Z,39249.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:15.684Z,39249.97,warmup,2,1,top,30,30,1200
2026-07-30T07:26:15.684Z,39249.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:16.684Z,39250.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:16.684Z,39250.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:16.684Z,39250.97,warmup,2,1,top,30,30,1200
2026-07-30T07:26:16.684Z,39250.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:17.684Z,39251.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:17.684Z,39251.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:17.684Z,39251.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:17.684Z,39251.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:18.684Z,39252.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:26:18.684Z,39252.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:18.684Z,39252.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:18.684Z,39252.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:19.684Z,39253.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:19.684Z,39253.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:26:19.684Z,39253.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:19.684Z,39253.97,warmup,3,1,top,30,30,1200
2026-07-30T07:26:20.684Z,39254.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:20.684Z,39254.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:20.684Z,39254.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:20.684Z,39254.97,warmup,3,1,top,30,30,1200
2026-07-30T07:26:21.684Z,39255.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:21.684Z,39255.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:21.684Z,39255.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:21.684Z,39255.97,warmup,3,1,top,30,30,1200
2026-07-30T07:26:22.684Z,39256.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:22.684Z,39256.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:26:22.684Z,39256.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:22.684Z,39256.97,warmup,3,1,top,30,30,1200
2026-07-30T07:26:23.684Z,39257.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:23.684Z,39257.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:26:23.684Z,39257.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:23.684Z,39257.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:24.684Z,39258.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:24.684Z,39258.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:24.684Z,39258.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:24.684Z,39258.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:25.683Z,39259.97,warmup,0,0,bottom,70,70,2164
2026-07-30T07:26:25.683Z,39259.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:25.683Z,39259.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:25.683Z,39259.97,warmup,3,1,top,30,30,1203
2026-07-30T07:26:26.684Z,39260.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:26.684Z,39260.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:26:26.684Z,39260.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:26.684Z,39260.97,warmup,3,1,top,30,30,1203
2026-07-30T07:26:27.684Z,39261.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:27.684Z,39261.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:27.684Z,39261.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:27.684Z,39261.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:28.684Z,39262.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:26:28.684Z,39262.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:26:28.684Z,39262.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:28.684Z,39262.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:29.683Z,39263.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:26:29.683Z,39263.97,warmup,1,0,bottom,70,70,2158
