ts_iso,event
2026-07-30T07:21:35.695Z,run-created
2026-07-30T07:23:03.925Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:25:04.552Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:25:40.673Z,fixed-fan-policy-applied,gpu0=70,gpu1=30
2026-07-30T07:25:40.695Z,warmup-started
2026-07-30T07:27:05.211Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:27:40.772Z,measured-started
2026-07-30T07:29:05.815Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:31:06.441Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:33:07.082Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:35:07.685Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:37:08.313Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:39:08.938Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:41:09.531Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:42:43.891Z,measured-finished
2026-07-30T07:43:09.123Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:44:07.214Z,automatic-fan-control-restored
