ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T03:13:03.411Z,110457.69,27,0,35,0,59.9,35.9,soak-0-of-300s
2026-07-31T03:13:08.508Z,110462.79,29,0,36,0,68.1,35.9,soak-5-of-300s
2026-07-31T03:13:13.602Z,110467.89,29,0,36,0,62.8,35.9,soak-10-of-300s
2026-07-31T03:13:18.696Z,110472.98,29,0,36,0,60.8,35.9,soak-15-of-300s
2026-07-31T03:13:23.795Z,110478.08,29,0,35,0,58.4,35.9,soak-20-of-300s
2026-07-31T03:13:28.915Z,110483.20,28,0,35,0,56.5,35.9,soak-25-of-300s
2026-07-31T03:13:34.045Z,110488.33,28,0,35,0,55.8,35.9,soak-31-of-300s
2026-07-31T03:13:39.177Z,110493.46,28,0,34,0,54.0,35.9,soak-36-of-300s
2026-07-31T03:13:44.306Z,110498.59,28,0,34,0,57.9,35.9,soak-41-of-300s
2026-07-31T03:13:49.439Z,110503.72,27,0,34,0,54.9,35.9,soak-46-of-300s
2026-07-31T03:13:54.571Z,110508.85,27,0,34,0,56.0,35.9,soak-51-of-300s
2026-07-31T03:13:59.693Z,110513.98,27,0,34,0,56.6,35.9,soak-56-of-300s
2026-07-31T03:14:04.823Z,110519.11,27,0,33,0,57.0,35.9,soak-61-of-300s
2026-07-31T03:14:09.956Z,110524.24,27,0,33,0,55.2,35.9,soak-66-of-300s
2026-07-31T03:14:15.088Z,110529.37,27,0,33,0,50.8,35.9,soak-72-of-300s
2026-07-31T03:14:20.211Z,110534.49,27,0,33,0,52.0,35.9,soak-77-of-300s
2026-07-31T03:14:25.343Z,110539.63,27,0,33,0,55.0,35.9,soak-82-of-300s
2026-07-31T03:14:30.475Z,110544.76,27,0,33,0,54.9,35.9,soak-87-of-300s
2026-07-31T03:14:35.599Z,110549.88,27,0,32,0,53.6,35.9,soak-92-of-300s
2026-07-31T03:14:40.728Z,110555.01,27,0,32,0,54.9,35.9,soak-97-of-300s
2026-07-31T03:14:45.866Z,110560.15,27,0,32,0,55.5,35.9,soak-102-of-300s
2026-07-31T03:14:50.999Z,110565.28,27,0,32,0,56.8,35.9,soak-108-of-300s
2026-07-31T03:14:56.122Z,110570.41,27,0,32,0,56.4,35.9,soak-113-of-300s
2026-07-31T03:15:01.255Z,110575.54,27,0,32,0,59.0,35.9,soak-118-of-300s
2026-07-31T03:15:06.392Z,110580.68,27,0,32,0,51.1,35.9,soak-123-of-300s
2026-07-31T03:15:11.522Z,110585.81,27,0,31,0,52.1,35.9,soak-128-of-300s
2026-07-31T03:15:16.655Z,110590.94,27,0,31,0,52.1,35.9,soak-133-of-300s
2026-07-31T03:15:21.787Z,110596.07,27,0,31,0,50.9,35.9,soak-138-of-300s
2026-07-31T03:15:26.922Z,110601.21,27,0,31,0,53.9,35.9,soak-143-of-300s
2026-07-31T03:15:32.050Z,110606.33,27,0,31,0,55.8,35.9,soak-149-of-300s
2026-07-31T03:15:37.179Z,110611.46,27,0,31,0,58.1,35.9,soak-154-of-300s
2026-07-31T03:15:42.309Z,110616.59,27,0,31,0,55.2,35.9,soak-159-of-300s
2026-07-31T03:15:47.433Z,110621.72,27,0,31,0,54.2,35.9,soak-164-of-300s
2026-07-31T03:15:52.566Z,110626.85,26,0,31,0,55.0,35.9,soak-169-of-300s
2026-07-31T03:15:57.698Z,110631.98,26,0,31,0,51.1,35.9,soak-174-of-300s
2026-07-31T03:16:02.828Z,110637.11,27,0,30,0,52.4,35.9,soak-179-of-300s
2026-07-31T03:16:07.949Z,110642.23,26,0,30,0,52.2,35.9,soak-184-of-300s
2026-07-31T03:16:13.081Z,110647.36,26,0,30,0,51.8,35.9,soak-190-of-300s
2026-07-31T03:16:18.216Z,110652.50,26,0,30,0,54.2,35.9,soak-195-of-300s
2026-07-31T03:16:23.338Z,110657.62,26,0,30,0,53.4,35.9,soak-200-of-300s
2026-07-31T03:16:28.473Z,110662.76,26,0,30,0,52.4,35.9,soak-205-of-300s
2026-07-31T03:16:33.615Z,110667.90,26,0,30,0,54.6,35.9,soak-210-of-300s
2026-07-31T03:16:38.747Z,110673.03,26,0,30,0,53.9,35.9,soak-215-of-300s
2026-07-31T03:16:43.871Z,110678.15,26,0,30,0,52.5,35.9,soak-220-of-300s
2026-07-31T03:16:49.004Z,110683.29,26,0,30,0,48.8,35.9,soak-226-of-300s
2026-07-31T03:16:54.138Z,110688.42,26,0,30,0,51.9,35.9,soak-231-of-300s
2026-07-31T03:16:59.263Z,110693.55,26,0,30,0,51.8,35.9,soak-236-of-300s
2026-07-31T03:17:04.398Z,110698.68,26,0,30,0,52.8,35.9,soak-241-of-300s
2026-07-31T03:17:09.532Z,110703.82,26,0,30,0,52.1,35.9,soak-246-of-300s
2026-07-31T03:17:14.664Z,110708.95,26,0,30,0,53.8,35.9,soak-251-of-300s
2026-07-31T03:17:19.788Z,110714.07,26,0,30,0,53.2,35.9,soak-256-of-300s
2026-07-31T03:17:24.920Z,110719.20,26,0,30,0,55.1,35.9,soak-261-of-300s
2026-07-31T03:17:30.052Z,110724.34,26,0,30,0,55.9,35.9,soak-267-of-300s
2026-07-31T03:17:35.176Z,110729.46,26,0,29,0,55.6,35.9,soak-272-of-300s
2026-07-31T03:17:40.308Z,110734.59,26,0,29,0,49.9,35.9,soak-277-of-300s
2026-07-31T03:17:45.441Z,110739.72,26,0,29,0,51.5,35.9,soak-282-of-300s
2026-07-31T03:17:50.577Z,110744.86,26,0,29,0,50.0,35.9,soak-287-of-300s
2026-07-31T03:17:55.703Z,110749.99,26,0,29,0,51.5,35.9,soak-292-of-300s
2026-07-31T03:18:00.835Z,110755.12,26,0,29,0,53.8,35.9,soak-297-of-300s
2026-07-31T03:18:05.965Z,110760.25,26,0,29,0,53.4,35.9,ready
