ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T03:19:03.331Z,110817.61,setup,0,0,bottom,70,70,2165
2026-07-31T03:19:03.331Z,110817.61,setup,1,0,bottom,70,70,2166
2026-07-31T03:19:03.331Z,110817.61,setup,2,1,top,48,50,1637
2026-07-31T03:19:03.331Z,110817.61,setup,3,1,top,48,50,1641
2026-07-31T03:19:04.333Z,110818.62,warmup,0,0,bottom,70,70,2166
2026-07-31T03:19:04.333Z,110818.62,warmup,1,0,bottom,70,70,2165
2026-07-31T03:19:04.333Z,110818.62,warmup,2,1,top,49,50,1659
2026-07-31T03:19:04.333Z,110818.62,warmup,3,1,top,49,50,1664
2026-07-31T03:19:05.333Z,110819.62,warmup,0,0,bottom,70,70,2166
2026-07-31T03:19:05.333Z,110819.62,warmup,1,0,bottom,70,70,2162
2026-07-31T03:19:05.333Z,110819.62,warmup,2,1,top,50,50,1673
2026-07-31T03:19:05.333Z,110819.62,warmup,3,1,top,50,50,1679
2026-07-31T03:19:06.333Z,110820.62,warmup,0,0,bottom,70,70,2166
2026-07-31T03:19:06.333Z,110820.62,warmup,1,0,bottom,70,70,2162
2026-07-31T03:19:06.333Z,110820.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:06.333Z,110820.62,warmup,3,1,top,50,50,1688
2026-07-31T03:19:07.333Z,110821.62,warmup,0,0,bottom,70,70,2164
2026-07-31T03:19:07.333Z,110821.62,warmup,1,0,bottom,70,70,2161
2026-07-31T03:19:07.333Z,110821.62,warmup,2,1,top,50,50,1687
2026-07-31T03:19:07.333Z,110821.62,warmup,3,1,top,51,50,1693
2026-07-31T03:19:08.333Z,110822.62,warmup,0,0,bottom,70,70,2164
2026-07-31T03:19:08.333Z,110822.62,warmup,1,0,bottom,70,70,2161
2026-07-31T03:19:08.333Z,110822.62,warmup,2,1,top,50,50,1689
2026-07-31T03:19:08.333Z,110822.62,warmup,3,1,top,51,50,1693
2026-07-31T03:19:09.333Z,110823.62,warmup,0,0,bottom,70,70,2164
2026-07-31T03:19:09.333Z,110823.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:09.333Z,110823.62,warmup,2,1,top,51,50,1691
2026-07-31T03:19:09.333Z,110823.62,warmup,3,1,top,51,50,1692
2026-07-31T03:19:10.333Z,110824.62,warmup,0,0,bottom,70,70,2162
2026-07-31T03:19:10.333Z,110824.62,warmup,1,0,bottom,70,70,2162
2026-07-31T03:19:10.333Z,110824.62,warmup,2,1,top,51,50,1691
2026-07-31T03:19:10.333Z,110824.62,warmup,3,1,top,50,50,1690
2026-07-31T03:19:11.333Z,110825.62,warmup,0,0,bottom,70,70,2162
2026-07-31T03:19:11.333Z,110825.62,warmup,1,0,bottom,70,70,2163
2026-07-31T03:19:11.333Z,110825.62,warmup,2,1,top,50,50,1689
2026-07-31T03:19:11.333Z,110825.62,warmup,3,1,top,50,50,1687
2026-07-31T03:19:12.333Z,110826.62,warmup,0,0,bottom,70,70,2161
2026-07-31T03:19:12.333Z,110826.62,warmup,1,0,bottom,70,70,2164
2026-07-31T03:19:12.333Z,110826.62,warmup,2,1,top,50,50,1687
2026-07-31T03:19:12.333Z,110826.62,warmup,3,1,top,50,50,1685
