ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T03:19:03.331Z,110817.61,setup,,53.5,50.4,4050,35.9
2026-07-31T03:19:04.429Z,110818.71,warmup,,64.6,55.5,3894,35.9
2026-07-31T03:19:05.499Z,110819.78,warmup,,66.9,55.5,3522,35.9
2026-07-31T03:19:06.568Z,110820.85,warmup,,68.6,58.4,3392,35.9
2026-07-31T03:19:07.638Z,110821.92,warmup,,68.8,61.2,2897,35.9
2026-07-31T03:19:08.733Z,110823.02,warmup,,69.8,60.8,3023,35.9
2026-07-31T03:19:09.829Z,110824.11,warmup,,70.5,56.5,3140,35.9
2026-07-31T03:19:10.898Z,110825.18,warmup,,70.5,55.1,3285,35.9
2026-07-31T03:19:11.968Z,110826.25,warmup,,70.6,67.9,2674,35.9
2026-07-31T03:19:13.063Z,110827.35,warmup,,70.4,55.5,3238,35.9
2026-07-31T03:19:14.132Z,110828.42,warmup,,70.8,55.6,3103,35.9
2026-07-31T03:19:15.201Z,110829.48,warmup,,70.1,55.6,3029,35.9
2026-07-31T03:19:16.270Z,110830.55,warmup,,70.0,56.1,3395,35.9
2026-07-31T03:19:17.339Z,110831.62,warmup,,69.6,56.1,3580,35.9
2026-07-31T03:19:18.435Z,110832.72,warmup,,69.1,57.0,4036,35.9
2026-07-31T03:19:19.504Z,110833.79,warmup,,69.5,55.6,2911,35.9
2026-07-31T03:19:20.578Z,110834.86,warmup,,70.1,57.0,3100,35.9
2026-07-31T03:19:21.648Z,110835.93,warmup,,70.2,53.6,3061,35.9
2026-07-31T03:19:22.718Z,110837.00,warmup,,70.4,52.2,3065,35.9
2026-07-31T03:19:23.821Z,110838.10,warmup,,70.2,59.8,3302,35.9
2026-07-31T03:19:24.890Z,110839.17,warmup,,69.5,57.0,2989,35.9
2026-07-31T03:19:25.959Z,110840.24,warmup,,70.5,64.5,3008,35.9
2026-07-31T03:19:27.028Z,110841.31,warmup,,70.9,63.1,3036,35.9
2026-07-31T03:19:28.097Z,110842.38,warmup,,71.1,57.0,3275,35.9
2026-07-31T03:19:29.164Z,110843.45,warmup,,70.9,55.5,3004,35.9
2026-07-31T03:19:30.230Z,110844.51,warmup,,68.9,57.4,3503,35.9
2026-07-31T03:19:31.299Z,110845.58,warmup,,70.5,54.6,3547,35.9
2026-07-31T03:19:32.368Z,110846.65,warmup,,70.5,55.0,3192,35.9
2026-07-31T03:19:33.438Z,110847.72,warmup,,70.0,55.5,3741,35.9
2026-07-31T03:19:34.506Z,110848.79,warmup,,69.9,56.1,4437,35.9
2026-07-31T03:19:35.575Z,110849.86,warmup,,69.1,55.1,3379,35.9
2026-07-31T03:19:36.645Z,110850.93,warmup,,69.2,54.2,2932,35.9
2026-07-31T03:19:37.713Z,110852.00,warmup,,69.6,64.1,3018,35.9
2026-07-31T03:19:38.820Z,110853.10,warmup,,70.6,54.6,3001,35.9
2026-07-31T03:19:39.888Z,110854.17,warmup,,70.5,55.6,3022,35.9
2026-07-31T03:19:40.958Z,110855.24,warmup,,69.9,56.6,3372,35.9
2026-07-31T03:19:42.028Z,110856.31,warmup,,69.9,64.1,3138,35.9
2026-07-31T03:19:43.107Z,110857.39,warmup,,70.0,55.6,3019,35.9
2026-07-31T03:19:44.204Z,110858.49,warmup,,70.4,55.5,2856,35.9
2026-07-31T03:19:45.273Z,110859.56,warmup,,69.9,55.6,3437,35.9
2026-07-31T03:19:46.344Z,110860.63,warmup,,70.8,56.0,3098,35.9
2026-07-31T03:19:47.412Z,110861.70,warmup,,69.2,54.8,3239,35.9
2026-07-31T03:19:48.507Z,110862.79,warmup,,69.8,56.0,3203,35.9
2026-07-31T03:19:49.631Z,110863.91,warmup,,70.5,70.6,2912,35.9
2026-07-31T03:19:51.078Z,110865.36,warmup,,70.9,55.0,3083,35.9
2026-07-31T03:19:52.148Z,110866.43,warmup,,70.8,56.0,3072,35.9
2026-07-31T03:19:53.214Z,110867.50,warmup,,70.0,68.2,2803,35.9
2026-07-31T03:19:54.283Z,110868.57,warmup,,70.8,70.6,3535,35.9
2026-07-31T03:19:55.351Z,110869.63,warmup,,71.1,56.5,3211,35.9
2026-07-31T03:19:56.421Z,110870.70,warmup,,70.0,56.0,3022,35.9
2026-07-31T03:19:57.492Z,110871.78,warmup,,70.9,67.9,3043,35.9
2026-07-31T03:19:58.594Z,110872.88,warmup,,70.5,56.6,3032,35.9
2026-07-31T03:19:59.696Z,110873.98,warmup,,69.9,55.1,2973,35.9
2026-07-31T03:20:00.766Z,110875.05,warmup,,68.9,69.8,2970,35.9
2026-07-31T03:20:01.836Z,110876.12,warmup,,70.2,57.0,3147,35.9
2026-07-31T03:20:02.905Z,110877.19,warmup,,70.0,62.6,2950,35.9
2026-07-31T03:20:04.001Z,110878.28,warmup,,69.5,58.9,3278,35.9
2026-07-31T03:20:05.072Z,110879.36,warmup,,69.6,64.0,3034,35.9
2026-07-31T03:20:06.142Z,110880.43,warmup,,70.2,57.4,3120,35.9
2026-07-31T03:20:07.211Z,110881.49,warmup,,69.8,60.4,2939,35.9
2026-07-31T03:20:08.282Z,110882.57,warmup,,70.2,60.4,3329,35.9
2026-07-31T03:20:09.352Z,110883.64,warmup,,70.4,55.1,3323,35.9
2026-07-31T03:20:10.423Z,110884.71,warmup,,69.8,54.2,3197,35.9
2026-07-31T03:20:11.493Z,110885.78,warmup,,70.1,66.9,3114,35.9
2026-07-31T03:20:12.590Z,110886.87,warmup,,70.0,56.0,3025,35.9
2026-07-31T03:20:13.659Z,110887.94,warmup,,70.5,56.1,3024,35.9
2026-07-31T03:20:14.728Z,110889.01,warmup,,69.6,56.1,2909,35.9
2026-07-31T03:20:15.798Z,110890.08,warmup,,69.0,55.6,3517,35.9
2026-07-31T03:20:16.867Z,110891.15,warmup,,69.5,56.1,3329,35.9
2026-07-31T03:20:17.964Z,110892.25,warmup,,69.1,66.9,2856,35.9
2026-07-31T03:20:19.032Z,110893.32,warmup,,69.4,67.4,3137,35.9
2026-07-31T03:20:20.101Z,110894.38,warmup,,70.0,55.6,3219,35.9
2026-07-31T03:20:21.170Z,110895.45,warmup,,70.0,58.5,3290,35.9
2026-07-31T03:20:22.239Z,110896.52,warmup,,70.0,50.8,4146,35.9
2026-07-31T03:20:23.335Z,110897.62,warmup,,70.5,57.4,3186,35.9
2026-07-31T03:20:24.414Z,110898.70,warmup,,70.8,54.8,3437,35.9
2026-07-31T03:20:25.481Z,110899.76,warmup,,70.5,55.1,2883,35.9
2026-07-31T03:20:26.550Z,110900.83,warmup,,70.8,65.0,3271,35.9
2026-07-31T03:20:27.619Z,110901.90,warmup,,70.5,56.6,2966,35.9
2026-07-31T03:20:28.715Z,110903.00,warmup,,70.9,72.1,2882,35.9
