ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T03:19:03.331Z,110817.61,setup,0, 2026/07/30 23:19:03.379, 26, N/A, 19.25, 19.25, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:03.331Z,110817.61,setup,1, 2026/07/30 23:19:03.414, 29, N/A, 20.41, 31.43, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 47089317846, 6894602, 280003, 0
2026-07-31T03:19:03.583Z,110817.87,warmup,0, 2026/07/30 23:19:03.614, 26, N/A, 19.25, 19.25, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:03.583Z,110817.87,warmup,1, 2026/07/30 23:19:03.637, 37, N/A, 76.70, 252.49, 300.00, 300.00, 180, 180, 405, 100, 21, 48, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47089479754, 6894602, 280003, 0
2026-07-31T03:19:03.833Z,110818.12,warmup,0, 2026/07/30 23:19:03.863, 26, N/A, 19.25, 19.25, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:03.833Z,110818.12,warmup,1, 2026/07/30 23:19:03.885, 37, N/A, 76.70, 252.49, 300.00, 300.00, 180, 180, 405, 100, 21, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 59, 47089479754, 6894602, 280003, 0
2026-07-31T03:19:04.083Z,110818.37,warmup,0, 2026/07/30 23:19:04.114, 26, N/A, 20.15, 21.05, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:04.083Z,110818.37,warmup,1, 2026/07/30 23:19:04.137, 35, N/A, 140.33, 298.71, 300.00, 300.00, 1110, 1110, 13365, 100, 73, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47089970156, 6894602, 280003, 0
2026-07-31T03:19:04.333Z,110818.62,warmup,0, 2026/07/30 23:19:04.367, 26, N/A, 20.15, 21.05, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:04.333Z,110818.62,warmup,1, 2026/07/30 23:19:04.393, 35, N/A, 140.33, 298.71, 300.00, 300.00, 1110, 1110, 13365, 100, 73, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47089970156, 6894602, 280003, 0
2026-07-31T03:19:04.583Z,110818.87,warmup,0, 2026/07/30 23:19:04.615, 26, N/A, 20.15, 21.05, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:04.583Z,110818.87,warmup,1, 2026/07/30 23:19:04.638, 35, N/A, 298.25, 299.90, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47090470143, 6894602, 280003, 0
2026-07-31T03:19:04.833Z,110819.12,warmup,0, 2026/07/30 23:19:04.863, 26, N/A, 20.15, 21.05, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:04.833Z,110819.12,warmup,1, 2026/07/30 23:19:04.885, 35, N/A, 298.25, 299.90, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47090470143, 6894602, 280003, 0
2026-07-31T03:19:05.083Z,110819.37,warmup,0, 2026/07/30 23:19:05.114, 26, N/A, 22.10, 22.10, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:05.083Z,110819.37,warmup,1, 2026/07/30 23:19:05.137, 35, N/A, 299.94, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47090970165, 6894602, 280003, 0
2026-07-31T03:19:05.333Z,110819.62,warmup,0, 2026/07/30 23:19:05.367, 26, N/A, 22.10, 22.10, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:05.333Z,110819.62,warmup,1, 2026/07/30 23:19:05.396, 35, N/A, 299.94, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47090970165, 6894602, 280003, 0
2026-07-31T03:19:05.583Z,110819.87,warmup,0, 2026/07/30 23:19:05.619, 26, N/A, 22.10, 22.10, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:05.583Z,110819.87,warmup,1, 2026/07/30 23:19:05.636, 35, N/A, 299.99, 300.02, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47091470188, 6894602, 280003, 0
2026-07-31T03:19:05.833Z,110820.12,warmup,0, 2026/07/30 23:19:05.863, 26, N/A, 22.10, 22.10, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:05.833Z,110820.12,warmup,1, 2026/07/30 23:19:05.885, 35, N/A, 299.99, 300.02, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47091470188, 6894602, 280003, 0
2026-07-31T03:19:06.083Z,110820.37,warmup,0, 2026/07/30 23:19:06.113, 26, N/A, 22.40, 22.70, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:06.083Z,110820.37,warmup,1, 2026/07/30 23:19:06.136, 35, N/A, 300.01, 300.14, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 47091970148, 6894602, 280003, 0
2026-07-31T03:19:06.333Z,110820.62,warmup,0, 2026/07/30 23:19:06.367, 26, N/A, 22.40, 22.70, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:06.333Z,110820.62,warmup,1, 2026/07/30 23:19:06.396, 35, N/A, 300.01, 300.14, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47091970148, 6894602, 280003, 0
2026-07-31T03:19:06.583Z,110820.87,warmup,0, 2026/07/30 23:19:06.615, 26, N/A, 22.40, 22.70, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:06.583Z,110820.87,warmup,1, 2026/07/30 23:19:06.636, 36, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47092470179, 6894602, 280003, 0
2026-07-31T03:19:06.833Z,110821.12,warmup,0, 2026/07/30 23:19:06.863, 26, N/A, 22.40, 22.70, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:06.833Z,110821.12,warmup,1, 2026/07/30 23:19:06.881, 36, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47092470179, 6894602, 280003, 0
2026-07-31T03:19:07.083Z,110821.37,warmup,0, 2026/07/30 23:19:07.110, 26, N/A, 26.37, 27.29, 300.00, 300.00, 202, 202, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:07.083Z,110821.37,warmup,1, 2026/07/30 23:19:07.123, 36, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47092470179, 6894602, 280003, 0
2026-07-31T03:19:07.333Z,110821.62,warmup,0, 2026/07/30 23:19:07.359, 26, N/A, 26.37, 27.29, 300.00, 300.00, 202, 202, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:07.333Z,110821.62,warmup,1, 2026/07/30 23:19:07.374, 36, N/A, 300.00, 300.02, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47092970152, 6894602, 280003, 0
2026-07-31T03:19:07.583Z,110821.87,warmup,0, 2026/07/30 23:19:07.609, 26, N/A, 26.32, 27.74, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:07.583Z,110821.87,warmup,1, 2026/07/30 23:19:07.622, 36, N/A, 300.00, 300.02, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47092970152, 6894602, 280003, 0
2026-07-31T03:19:07.833Z,110822.12,warmup,0, 2026/07/30 23:19:07.863, 26, N/A, 26.32, 27.74, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:07.833Z,110822.12,warmup,1, 2026/07/30 23:19:07.885, 36, N/A, 299.98, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47093470161, 6894602, 280003, 0
2026-07-31T03:19:08.083Z,110822.37,warmup,0, 2026/07/30 23:19:08.114, 26, N/A, 26.87, 25.64, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:08.083Z,110822.37,warmup,1, 2026/07/30 23:19:08.137, 36, N/A, 299.99, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47093970160, 6894602, 280003, 0
2026-07-31T03:19:08.333Z,110822.62,warmup,0, 2026/07/30 23:19:08.367, 26, N/A, 26.87, 25.64, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:08.333Z,110822.62,warmup,1, 2026/07/30 23:19:08.392, 36, N/A, 299.99, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47093970160, 6894602, 280003, 0
2026-07-31T03:19:08.583Z,110822.87,warmup,0, 2026/07/30 23:19:08.614, 26, N/A, 26.87, 25.64, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
