ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T03:19:29.432Z,gpu1,setup,200,26.093766,5413
2026-07-31T03:19:29.462Z,gpu1,setup,200,26.121880,5648
2026-07-31T03:19:29.462Z,gpu1,setup,200,26.121827,5346
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.120881,5352
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.120997,5252
2026-07-31T03:19:29.463Z,gpu1,warmup,200,26.117845,5371
2026-07-31T03:19:29.463Z,gpu1,warmup,200,26.118285,5249
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.121929,5388
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.123646,4631
2026-07-31T03:19:29.463Z,gpu1,warmup,200,26.118251,5611
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.120360,5733
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.121169,4411
2026-07-31T03:19:29.463Z,gpu1,warmup,200,26.117956,5701
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.122211,5195
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.122414,5266
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.121727,4952
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.121141,5158
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.123664,5433
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.118711,4879
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.122304,5462
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.118404,5437
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.119705,5225
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.123597,4433
2026-07-31T03:19:29.463Z,gpu1,warmup,200,26.116641,5298
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.120080,5344
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.120931,5133
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.120397,5039
2026-07-31T03:19:29.464Z,gpu1,setup,200,26.122587,5278
2026-07-31T03:19:29.464Z,gpu1,setup,200,26.119851,5188
2026-07-31T03:19:29.464Z,gpu1,warmup,200,26.118536,5415
2026-07-31T03:19:29.464Z,gpu1,setup,200,26.120086,5480
2026-07-31T03:19:29.463Z,gpu1,setup,200,26.119613,4800
2026-07-31T03:19:55.738Z,gpu1,warmup,200,26.298134,5501
2026-07-31T03:19:55.765Z,gpu1,warmup,200,26.294107,5275
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.294119,5413
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.293810,5153
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.293613,5135
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.294069,4537
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.294635,4535
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.294609,4908
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.293662,4568
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.294380,5324
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.293725,5323
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.294221,4147
2026-07-31T03:19:55.766Z,gpu1,warmup,200,26.294373,5745
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322243,5219
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322265,5257
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.321165,5031
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322138,5217
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.321153,5471
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.321487,5487
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.321168,4416
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322308,5211
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.320319,5443
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322095,4209
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.321976,5427
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.321608,5395
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322328,4707
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.320765,4845
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322569,5392
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322021,5535
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.321839,5424
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.320755,5072
2026-07-31T03:19:55.795Z,gpu1,warmup,200,26.322400,4701
2026-07-31T03:20:22.208Z,gpu1,warmup,200,26.462556,5271
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462146,5631
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462633,5391
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462561,4887
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462335,5652
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462378,5572
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.461725,4768
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462131,4554
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.461601,5547
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462670,5325
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.462386,5591
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.461768,5025
2026-07-31T03:20:22.236Z,gpu1,warmup,200,26.461658,5520
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.461792,5396
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.461860,5670
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462910,5244
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462020,3991
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462410,4965
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462023,4618
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462500,5419
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.461784,5314
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.461894,5442
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462507,5798
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.461636,4802
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462948,4449
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462262,5099
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.461754,5366
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462541,5160
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.461703,5288
2026-07-31T03:20:22.266Z,gpu1,warmup,200,26.462163,5114
2026-07-31T03:20:22.267Z,gpu1,warmup,200,26.462595,4897
2026-07-31T03:20:22.267Z,gpu1,warmup,200,26.461957,5685
2026-07-31T03:20:48.781Z,gpu1,warmup,200,26.564395,4422
2026-07-31T03:20:48.808Z,gpu1,warmup,200,26.564563,5037
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564136,5558
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564592,5072
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564814,4960
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564990,4539
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564429,5015
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564150,5037
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564695,5589
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.563979,4750
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564226,5395
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564887,5514
2026-07-31T03:20:48.809Z,gpu1,warmup,200,26.564710,5614
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564296,5652
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564232,4836
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564864,5454
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564874,5382
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564602,5115
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564416,5417
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.563536,4698
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564364,4831
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564497,5398
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564286,4468
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564464,5368
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564537,5399
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564016,5286
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564780,5318
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564970,5261
2026-07-31T03:20:48.839Z,gpu1,warmup,200,26.564601,5516
2026-07-31T03:20:48.840Z,gpu1,warmup,200,26.564126,4748
2026-07-31T03:20:48.840Z,gpu1,warmup,200,26.564026,4366
2026-07-31T03:20:48.840Z,gpu1,warmup,200,26.564588,4526
2026-07-31T03:21:15.498Z,gpu1,warmup,200,26.709731,5149
2026-07-31T03:21:15.526Z,gpu1,warmup,200,26.709553,5589
2026-07-31T03:21:15.526Z,gpu1,warmup,200,26.709370,5382
