ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T03:19:03.409Z,110817.696753,warmup,0,180,180,405,19.254,26,0,0,8
2026-07-31T03:19:03.409Z,110817.696753,warmup,1,180,180,405,20.414,29,0,0,8
2026-07-31T03:19:03.637Z,110817.924759,warmup,0,180,180,405,19.254,26,0,0,8
2026-07-31T03:19:03.637Z,110817.924759,warmup,1,180,180,405,76.7,37,100,21,1
2026-07-31T03:19:03.871Z,110818.158897,warmup,0,180,180,405,19.254,26,0,0,8
2026-07-31T03:19:03.871Z,110818.158897,warmup,1,180,180,405,76.7,37,100,21,1
2026-07-31T03:19:04.070Z,110818.356980,warmup,0,180,180,405,20.153,26,0,0,8
2026-07-31T03:19:04.070Z,110818.356980,warmup,1,180,180,405,76.7,37,100,21,1
2026-07-31T03:19:04.258Z,110818.545592,warmup,0,180,180,405,20.153,26,0,0,8
2026-07-31T03:19:04.258Z,110818.545592,warmup,1,1110,1110,13365,140.328,35,100,73,1
2026-07-31T03:19:04.456Z,110818.743661,warmup,0,180,180,405,20.153,26,0,0,8
2026-07-31T03:19:04.456Z,110818.743661,warmup,1,1110,1110,13365,140.328,35,100,73,1
2026-07-31T03:19:04.698Z,110818.985337,warmup,0,180,180,405,20.153,26,0,0,8
2026-07-31T03:19:04.698Z,110818.985337,warmup,1,1080,1080,13365,298.254,35,100,73,1
2026-07-31T03:19:04.952Z,110819.239875,warmup,0,180,180,405,20.153,26,0,0,8
2026-07-31T03:19:04.952Z,110819.239875,warmup,1,1080,1080,13365,298.254,35,100,73,1
2026-07-31T03:19:05.130Z,110819.417341,warmup,0,180,180,405,22.103,26,0,0,8
2026-07-31T03:19:05.130Z,110819.417341,warmup,1,1080,1080,13365,298.254,35,100,73,1
2026-07-31T03:19:05.375Z,110819.662014,warmup,0,180,180,405,22.103,26,0,0,8
2026-07-31T03:19:05.375Z,110819.662014,warmup,1,1080,1080,13365,299.942,35,100,73,1
2026-07-31T03:19:05.570Z,110819.857781,warmup,0,180,180,405,22.103,26,0,0,8
