ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:01:19.920Z,1216890.85,gpu0,295.71,0,90681
2026-05-16T03:01:19.920Z,1216890.85,gpu1,499.20,99,28076
2026-05-16T03:01:20.966Z,1216891.90,gpu0,353.02,0,90681
2026-05-16T03:01:20.966Z,1216891.90,gpu1,500.72,99,28076
2026-05-16T03:01:22.010Z,1216892.94,gpu0,600.35,100,90681
2026-05-16T03:01:22.010Z,1216892.94,gpu1,500.14,99,28076
2026-05-16T03:01:23.056Z,1216893.99,gpu0,600.22,99,90681
2026-05-16T03:01:23.056Z,1216893.99,gpu1,500.00,98,28076
2026-05-16T03:01:24.099Z,1216895.03,gpu0,599.91,99,90681
2026-05-16T03:01:24.099Z,1216895.03,gpu1,500.01,99,28076
2026-05-16T03:01:25.142Z,1216896.07,gpu0,600.13,99,90681
2026-05-16T03:01:25.142Z,1216896.07,gpu1,500.00,99,28076
2026-05-16T03:01:26.187Z,1216897.12,gpu0,599.96,100,90681
2026-05-16T03:01:26.187Z,1216897.12,gpu1,499.95,94,28076
2026-05-16T03:01:27.231Z,1216898.16,gpu0,599.92,99,90681
2026-05-16T03:01:27.231Z,1216898.16,gpu1,500.01,99,28076
2026-05-16T03:01:28.275Z,1216899.21,gpu0,599.99,100,90681
2026-05-16T03:01:28.275Z,1216899.21,gpu1,481.67,83,28076
2026-05-16T03:01:29.310Z,1216900.24,gpu0,526.37,100,90681
2026-05-16T03:01:29.310Z,1216900.24,gpu1,500.08,99,28076
2026-05-16T03:01:30.357Z,1216901.29,gpu0,506.17,100,90681
2026-05-16T03:01:30.357Z,1216901.29,gpu1,499.94,99,28076
2026-05-16T03:01:31.406Z,1216902.34,gpu0,502.58,100,90681
2026-05-16T03:01:31.406Z,1216902.34,gpu1,500.01,99,28076
2026-05-16T03:01:32.454Z,1216903.39,gpu0,498.51,100,90681
2026-05-16T03:01:32.454Z,1216903.39,gpu1,500.08,99,28076
2026-05-16T03:01:33.502Z,1216904.44,gpu0,497.56,100,90681
2026-05-16T03:01:33.502Z,1216904.44,gpu1,499.91,99,28076
2026-05-16T03:01:34.550Z,1216905.48,gpu0,497.61,100,90681
2026-05-16T03:01:34.550Z,1216905.48,gpu1,499.85,96,28076
2026-05-16T03:01:35.595Z,1216906.53,gpu0,497.25,100,90681
2026-05-16T03:01:35.595Z,1216906.53,gpu1,500.29,99,28076
2026-05-16T03:01:36.643Z,1216907.58,gpu0,497.08,100,90681
