ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:01:19.920Z,1216890.85,gpu0,70
2026-05-16T03:01:19.920Z,1216890.85,gpu1,84
2026-05-16T03:01:21.009Z,1216891.94,gpu0,69
2026-05-16T03:01:21.009Z,1216891.94,gpu1,84
2026-05-16T03:01:22.109Z,1216893.04,gpu0,79
2026-05-16T03:01:22.109Z,1216893.04,gpu1,84
2026-05-16T03:01:23.236Z,1216894.17,gpu0,79
2026-05-16T03:01:23.236Z,1216894.17,gpu1,84
2026-05-16T03:01:24.366Z,1216895.30,gpu0,79
2026-05-16T03:01:24.366Z,1216895.30,gpu1,84
2026-05-16T03:01:25.467Z,1216896.40,gpu0,79
2026-05-16T03:01:25.467Z,1216896.40,gpu1,84
2026-05-16T03:01:26.569Z,1216897.50,gpu0,79
2026-05-16T03:01:26.569Z,1216897.50,gpu1,84
2026-05-16T03:01:27.706Z,1216898.64,gpu0,79
2026-05-16T03:01:27.706Z,1216898.64,gpu1,84
2026-05-16T03:01:28.806Z,1216899.74,gpu0,76
2026-05-16T03:01:28.806Z,1216899.74,gpu1,85
2026-05-16T03:01:29.910Z,1216900.84,gpu0,75
2026-05-16T03:01:29.910Z,1216900.84,gpu1,84
2026-05-16T03:01:31.011Z,1216901.94,gpu0,75
2026-05-16T03:01:31.011Z,1216901.94,gpu1,84
2026-05-16T03:01:32.122Z,1216903.06,gpu0,75
2026-05-16T03:01:32.122Z,1216903.06,gpu1,84
2026-05-16T03:01:33.229Z,1216904.16,gpu0,75
2026-05-16T03:01:33.229Z,1216904.16,gpu1,84
2026-05-16T03:01:34.368Z,1216905.30,gpu0,75
2026-05-16T03:01:34.368Z,1216905.30,gpu1,84
2026-05-16T03:01:35.469Z,1216906.40,gpu0,75
2026-05-16T03:01:35.469Z,1216906.40,gpu1,84
2026-05-16T03:01:36.574Z,1216907.51,gpu0,75
2026-05-16T03:01:36.574Z,1216907.51,gpu1,84
2026-05-16T03:01:37.682Z,1216908.61,gpu0,75
2026-05-16T03:01:37.682Z,1216908.61,gpu1,84
2026-05-16T03:01:38.790Z,1216909.72,gpu0,75
2026-05-16T03:01:38.790Z,1216909.72,gpu1,84
2026-05-16T03:01:39.920Z,1216910.85,gpu0,75
2026-05-16T03:01:39.920Z,1216910.85,gpu1,84
2026-05-16T03:01:41.018Z,1216911.95,gpu0,75
2026-05-16T03:01:41.018Z,1216911.95,gpu1,84
2026-05-16T03:01:42.120Z,1216913.05,gpu0,75
2026-05-16T03:01:42.120Z,1216913.05,gpu1,84
2026-05-16T03:01:43.224Z,1216914.16,gpu0,75
2026-05-16T03:01:43.224Z,1216914.16,gpu1,84
2026-05-16T03:01:44.322Z,1216915.26,gpu0,75
2026-05-16T03:01:44.322Z,1216915.26,gpu1,84
2026-05-16T03:01:45.424Z,1216916.36,gpu0,75
2026-05-16T03:01:45.424Z,1216916.36,gpu1,84
2026-05-16T03:01:46.526Z,1216917.46,gpu0,74
2026-05-16T03:01:46.526Z,1216917.46,gpu1,84
2026-05-16T03:01:47.629Z,1216918.56,gpu0,74
2026-05-16T03:01:47.629Z,1216918.56,gpu1,85
2026-05-16T03:01:48.761Z,1216919.69,gpu0,74
2026-05-16T03:01:48.761Z,1216919.69,gpu1,84
2026-05-16T03:01:49.890Z,1216920.82,gpu0,79
2026-05-16T03:01:49.890Z,1216920.82,gpu1,84
2026-05-16T03:01:50.987Z,1216921.92,gpu0,79
2026-05-16T03:01:50.987Z,1216921.92,gpu1,84
2026-05-16T03:01:52.089Z,1216923.02,gpu0,80
2026-05-16T03:01:52.089Z,1216923.02,gpu1,84
2026-05-16T03:01:53.217Z,1216924.15,gpu0,81
2026-05-16T03:01:53.217Z,1216924.15,gpu1,84
2026-05-16T03:01:54.345Z,1216925.28,gpu0,81
2026-05-16T03:01:54.345Z,1216925.28,gpu1,84
2026-05-16T03:01:55.476Z,1216926.41,gpu0,81
2026-05-16T03:01:55.476Z,1216926.41,gpu1,84
2026-05-16T03:01:56.577Z,1216927.51,gpu0,80
2026-05-16T03:01:56.577Z,1216927.51,gpu1,84
2026-05-16T03:01:57.679Z,1216928.61,gpu0,77
2026-05-16T03:01:57.679Z,1216928.61,gpu1,84
2026-05-16T03:01:58.810Z,1216929.74,gpu0,76
2026-05-16T03:01:58.810Z,1216929.74,gpu1,84
2026-05-16T03:01:59.942Z,1216930.88,gpu0,76
2026-05-16T03:01:59.942Z,1216930.88,gpu1,84
2026-05-16T03:02:01.049Z,1216931.98,gpu0,76
2026-05-16T03:02:01.049Z,1216931.98,gpu1,84
2026-05-16T03:02:02.150Z,1216933.08,gpu0,76
2026-05-16T03:02:02.150Z,1216933.08,gpu1,84
2026-05-16T03:02:03.254Z,1216934.19,gpu0,76
2026-05-16T03:02:03.254Z,1216934.19,gpu1,84
2026-05-16T03:02:04.385Z,1216935.32,gpu0,76
2026-05-16T03:02:04.385Z,1216935.32,gpu1,84
2026-05-16T03:02:05.519Z,1216936.45,gpu0,76
2026-05-16T03:02:05.519Z,1216936.45,gpu1,84
2026-05-16T03:02:06.623Z,1216937.56,gpu0,76
2026-05-16T03:02:06.623Z,1216937.56,gpu1,85
2026-05-16T03:02:07.754Z,1216938.69,gpu0,76
2026-05-16T03:02:07.754Z,1216938.69,gpu1,84
2026-05-16T03:02:08.894Z,1216939.83,gpu0,76
2026-05-16T03:02:08.894Z,1216939.83,gpu1,84
2026-05-16T03:02:10.024Z,1216940.96,gpu0,76
2026-05-16T03:02:10.024Z,1216940.96,gpu1,84
2026-05-16T03:02:11.126Z,1216942.06,gpu0,76
2026-05-16T03:02:11.126Z,1216942.06,gpu1,84
2026-05-16T03:02:12.230Z,1216943.16,gpu0,76
2026-05-16T03:02:12.230Z,1216943.16,gpu1,84
2026-05-16T03:02:13.360Z,1216944.29,gpu0,76
2026-05-16T03:02:13.360Z,1216944.29,gpu1,84
2026-05-16T03:02:14.492Z,1216945.42,gpu0,76
2026-05-16T03:02:14.492Z,1216945.42,gpu1,84
2026-05-16T03:02:15.595Z,1216946.53,gpu0,75
2026-05-16T03:02:15.595Z,1216946.53,gpu1,84
2026-05-16T03:02:16.697Z,1216947.63,gpu0,75
2026-05-16T03:02:16.697Z,1216947.63,gpu1,84
2026-05-16T03:02:17.803Z,1216948.74,gpu0,74
2026-05-16T03:02:17.803Z,1216948.74,gpu1,84
2026-05-16T03:02:18.908Z,1216949.84,gpu0,79
2026-05-16T03:02:18.908Z,1216949.84,gpu1,84
2026-05-16T03:02:20.009Z,1216950.94,gpu0,81
2026-05-16T03:02:20.009Z,1216950.94,gpu1,84
2026-05-16T03:02:21.112Z,1216952.05,gpu0,81
2026-05-16T03:02:21.112Z,1216952.05,gpu1,84
2026-05-16T03:02:22.214Z,1216953.15,gpu0,81
2026-05-16T03:02:22.214Z,1216953.15,gpu1,84
2026-05-16T03:02:23.344Z,1216954.28,gpu0,80
2026-05-16T03:02:23.344Z,1216954.28,gpu1,84
2026-05-16T03:02:24.444Z,1216955.38,gpu0,80
2026-05-16T03:02:24.444Z,1216955.38,gpu1,84
2026-05-16T03:02:25.554Z,1216956.49,gpu0,81
2026-05-16T03:02:25.554Z,1216956.49,gpu1,85
2026-05-16T03:02:26.654Z,1216957.59,gpu0,78
2026-05-16T03:02:26.654Z,1216957.59,gpu1,84
2026-05-16T03:02:27.756Z,1216958.69,gpu0,77
2026-05-16T03:02:27.756Z,1216958.69,gpu1,84
2026-05-16T03:02:28.890Z,1216959.82,gpu0,77
2026-05-16T03:02:28.890Z,1216959.82,gpu1,84
2026-05-16T03:02:30.000Z,1216960.93,gpu0,77
2026-05-16T03:02:30.000Z,1216960.93,gpu1,84
2026-05-16T03:02:31.102Z,1216962.03,gpu0,77
2026-05-16T03:02:31.102Z,1216962.03,gpu1,84
2026-05-16T03:02:32.251Z,1216963.18,gpu0,76
2026-05-16T03:02:32.251Z,1216963.18,gpu1,84
2026-05-16T03:02:33.383Z,1216964.32,gpu0,76
2026-05-16T03:02:33.383Z,1216964.32,gpu1,84
2026-05-16T03:02:34.515Z,1216965.45,gpu0,76
2026-05-16T03:02:34.515Z,1216965.45,gpu1,84
2026-05-16T03:02:35.617Z,1216966.55,gpu0,76
2026-05-16T03:02:35.617Z,1216966.55,gpu1,84
2026-05-16T03:02:36.719Z,1216967.65,gpu0,76
2026-05-16T03:02:36.719Z,1216967.65,gpu1,84
2026-05-16T03:02:37.853Z,1216968.79,gpu0,76
2026-05-16T03:02:37.853Z,1216968.79,gpu1,84
2026-05-16T03:02:38.984Z,1216969.92,gpu0,76
2026-05-16T03:02:38.984Z,1216969.92,gpu1,84
2026-05-16T03:02:40.089Z,1216971.02,gpu0,76
2026-05-16T03:02:40.089Z,1216971.02,gpu1,84
2026-05-16T03:02:41.192Z,1216972.13,gpu0,76
2026-05-16T03:02:41.192Z,1216972.13,gpu1,84
2026-05-16T03:02:42.307Z,1216973.24,gpu0,76
2026-05-16T03:02:42.307Z,1216973.24,gpu1,84
2026-05-16T03:02:43.437Z,1216974.37,gpu0,76
2026-05-16T03:02:43.437Z,1216974.37,gpu1,84
2026-05-16T03:02:44.533Z,1216975.47,gpu0,76
2026-05-16T03:02:44.533Z,1216975.47,gpu1,84
2026-05-16T03:02:45.637Z,1216976.57,gpu0,75
2026-05-16T03:02:45.637Z,1216976.57,gpu1,84
