ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:09:40.984Z,276169.69,card0-(Sensor edge) (C),74.0
2026-05-16T02:09:42.346Z,276171.02,card0-(Sensor edge) (C),82.0
2026-05-16T02:09:43.434Z,276172.11,card0-(Sensor edge) (C),83.0
2026-05-16T02:09:44.514Z,276173.19,card0-(Sensor edge) (C),83.0
2026-05-16T02:09:45.597Z,276174.27,card0-(Sensor edge) (C),79.0
2026-05-16T02:09:46.695Z,276175.37,card0-(Sensor edge) (C),80.0
2026-05-16T02:09:47.796Z,276176.47,card0-(Sensor edge) (C),81.0
2026-05-16T02:09:48.889Z,276177.56,card0-(Sensor edge) (C),78.0
2026-05-16T02:09:49.996Z,276178.67,card0-(Sensor edge) (C),87.0
2026-05-16T02:09:51.165Z,276179.84,card0-(Sensor edge) (C),84.0
2026-05-16T02:09:52.332Z,276181.01,card0-(Sensor edge) (C),77.0
2026-05-16T02:09:53.420Z,276182.10,card0-(Sensor edge) (C),75.0
2026-05-16T02:09:54.552Z,276183.23,card0-(Sensor edge) (C),83.0
2026-05-16T02:09:55.743Z,276184.42,card0-(Sensor edge) (C),84.0
2026-05-16T02:09:56.925Z,276185.60,card0-(Sensor edge) (C),84.0
2026-05-16T02:09:58.104Z,276186.78,card0-(Sensor edge) (C),81.0
2026-05-16T02:09:59.255Z,276187.93,card0-(Sensor edge) (C),84.0
2026-05-16T02:10:00.423Z,276189.10,card0-(Sensor edge) (C),85.0
2026-05-16T02:10:01.589Z,276190.26,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:02.761Z,276191.44,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:03.946Z,276192.62,card0-(Sensor edge) (C),84.0
2026-05-16T02:10:05.130Z,276193.81,card0-(Sensor edge) (C),83.0
2026-05-16T02:10:06.320Z,276195.00,card0-(Sensor edge) (C),85.0
2026-05-16T02:10:07.506Z,276196.18,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:08.680Z,276197.36,card0-(Sensor edge) (C),81.0
2026-05-16T02:10:09.768Z,276198.44,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:10.934Z,276199.61,card0-(Sensor edge) (C),85.0
2026-05-16T02:10:12.027Z,276200.70,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:13.211Z,276201.89,card0-(Sensor edge) (C),85.0
2026-05-16T02:10:14.391Z,276203.07,card0-(Sensor edge) (C),85.0
2026-05-16T02:10:15.580Z,276204.26,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:16.763Z,276205.44,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:17.932Z,276206.61,card0-(Sensor edge) (C),82.0
2026-05-16T02:10:19.021Z,276207.70,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:20.187Z,276208.86,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:21.334Z,276210.01,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:22.514Z,276211.19,card0-(Sensor edge) (C),85.0
2026-05-16T02:10:23.695Z,276212.37,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:24.870Z,276213.55,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:26.036Z,276214.71,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:27.130Z,276215.81,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:28.305Z,276216.98,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:29.483Z,276218.16,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:30.659Z,276219.34,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:31.842Z,276220.52,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:33.023Z,276221.70,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:34.193Z,276222.87,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:35.359Z,276224.03,card0-(Sensor edge) (C),74.0
2026-05-16T02:10:36.498Z,276225.17,card0-(Sensor edge) (C),75.0
2026-05-16T02:10:37.648Z,276226.32,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:38.843Z,276227.52,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:40.027Z,276228.70,card0-(Sensor edge) (C),85.0
2026-05-16T02:10:41.211Z,276229.89,card0-(Sensor edge) (C),89.0
2026-05-16T02:10:42.373Z,276231.05,card0-(Sensor edge) (C),87.0
2026-05-16T02:10:43.540Z,276232.22,card0-(Sensor edge) (C),89.0
2026-05-16T02:10:44.680Z,276233.36,card0-(Sensor edge) (C),90.0
2026-05-16T02:10:45.846Z,276234.52,card0-(Sensor edge) (C),91.0
2026-05-16T02:10:47.026Z,276235.70,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:48.210Z,276236.89,card0-(Sensor edge) (C),86.0
2026-05-16T02:10:49.389Z,276238.07,card0-(Sensor edge) (C),89.0
2026-05-16T02:10:50.574Z,276239.25,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:51.739Z,276240.41,card0-(Sensor edge) (C),91.0
2026-05-16T02:10:52.881Z,276241.56,card0-(Sensor edge) (C),89.0
2026-05-16T02:10:54.056Z,276242.73,card0-(Sensor edge) (C),93.0
2026-05-16T02:10:55.219Z,276243.89,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:56.404Z,276245.08,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:57.585Z,276246.26,card0-(Sensor edge) (C),89.0
2026-05-16T02:10:58.766Z,276247.44,card0-(Sensor edge) (C),88.0
2026-05-16T02:10:59.952Z,276248.63,card0-(Sensor edge) (C),88.0
2026-05-16T02:11:01.118Z,276249.79,card0-(Sensor edge) (C),89.0
2026-05-16T02:11:02.286Z,276250.96,card0-(Sensor edge) (C),74.0
2026-05-16T02:11:03.397Z,276252.07,card0-(Sensor edge) (C),76.0
2026-05-16T02:11:04.535Z,276253.21,card0-(Sensor edge) (C),88.0
2026-05-16T02:11:05.713Z,276254.39,card0-(Sensor edge) (C),87.0
2026-05-16T02:11:06.906Z,276255.58,card0-(Sensor edge) (C),92.0
2026-05-16T02:11:08.086Z,276256.76,card0-(Sensor edge) (C),89.0
