ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:09:40.984Z,276169.69,card0,49.003,16,0
2026-05-16T02:09:42.349Z,276171.02,card0,109.028,72,0
2026-05-16T02:09:43.434Z,276172.11,card0,126.032,87,0
2026-05-16T02:09:44.518Z,276173.19,card0,135.045,96,0
2026-05-16T02:09:45.599Z,276174.27,card0,129.09,90,0
2026-05-16T02:09:46.694Z,276175.37,card0,134.015,94,0
2026-05-16T02:09:47.797Z,276176.47,card0,135.059,96,0
2026-05-16T02:09:48.889Z,276177.56,card0,137.016,95,0
2026-05-16T02:09:49.999Z,276178.68,card0,137.093,98,0
2026-05-16T02:09:51.165Z,276179.84,card0,126.019,98,0
2026-05-16T02:09:52.332Z,276181.01,card0,116.047,93,0
2026-05-16T02:09:53.421Z,276182.10,card0,116.066,93,0
2026-05-16T02:09:54.552Z,276183.23,card0,121.01,93,0
2026-05-16T02:09:55.741Z,276184.42,card0,120.003,93,0
2026-05-16T02:09:56.925Z,276185.60,card0,120.002,94,0
2026-05-16T02:09:58.105Z,276186.78,card0,117.042,91,0
2026-05-16T02:09:59.254Z,276187.93,card0,119.089,97,0
2026-05-16T02:10:00.423Z,276189.10,card0,120.057,97,0
2026-05-16T02:10:01.589Z,276190.27,card0,119.098,99,0
2026-05-16T02:10:02.762Z,276191.44,card0,121.077,93,0
2026-05-16T02:10:03.946Z,276192.62,card0,120.008,93,0
2026-05-16T02:10:05.130Z,276193.81,card0,119.077,94,0
2026-05-16T02:10:06.320Z,276195.00,card0,119.079,94,0
2026-05-16T02:10:07.507Z,276196.18,card0,121.001,94,0
2026-05-16T02:10:08.682Z,276197.36,card0,115.045,92,0
2026-05-16T02:10:09.768Z,276198.44,card0,120.031,98,0
2026-05-16T02:10:10.934Z,276199.61,card0,115.095,93,0
2026-05-16T02:10:12.026Z,276200.70,card0,121.009,93,0
2026-05-16T02:10:13.210Z,276201.89,card0,120.013,93,0
2026-05-16T02:10:14.391Z,276203.07,card0,120.015,94,0
2026-05-16T02:10:15.580Z,276204.26,card0,120.004,94,0
2026-05-16T02:10:16.762Z,276205.44,card0,120.055,95,0
2026-05-16T02:10:17.932Z,276206.61,card0,115.014,92,0
2026-05-16T02:10:19.023Z,276207.70,card0,120.039,97,0
2026-05-16T02:10:20.190Z,276208.87,card0,119.005,93,0
2026-05-16T02:10:21.334Z,276210.01,card0,120.071,93,0
2026-05-16T02:10:22.513Z,276211.19,card0,120.004,93,0
2026-05-16T02:10:23.695Z,276212.37,card0,120.0,94,0
2026-05-16T02:10:24.870Z,276213.55,card0,120.032,95,0
2026-05-16T02:10:26.036Z,276214.71,card0,115.098,92,0
2026-05-16T02:10:27.130Z,276215.81,card0,120.042,97,0
2026-05-16T02:10:28.306Z,276216.98,card0,120.014,93,0
2026-05-16T02:10:29.482Z,276218.16,card0,120.045,93,0
2026-05-16T02:10:30.659Z,276219.34,card0,120.001,93,0
2026-05-16T02:10:31.841Z,276220.52,card0,120.002,94,0
2026-05-16T02:10:33.022Z,276221.70,card0,120.019,96,0
2026-05-16T02:10:34.193Z,276222.87,card0,119.097,97,0
2026-05-16T02:10:35.360Z,276224.04,card0,115.063,95,0
2026-05-16T02:10:36.500Z,276225.18,card0,116.079,94,0
2026-05-16T02:10:37.650Z,276226.33,card0,120.04,94,0
2026-05-16T02:10:38.843Z,276227.52,card0,119.084,93,0
2026-05-16T02:10:40.028Z,276228.70,card0,119.094,93,0
2026-05-16T02:10:41.208Z,276229.88,card0,120.077,93,0
2026-05-16T02:10:42.373Z,276231.05,card0,120.003,96,0
2026-05-16T02:10:43.539Z,276232.22,card0,117.066,95,0
2026-05-16T02:10:44.682Z,276233.36,card0,120.078,96,0
2026-05-16T02:10:45.846Z,276234.52,card0,120.072,93,0
2026-05-16T02:10:47.028Z,276235.70,card0,120.048,93,0
2026-05-16T02:10:48.210Z,276236.89,card0,119.093,94,0
2026-05-16T02:10:49.390Z,276238.07,card0,120.006,94,0
2026-05-16T02:10:50.574Z,276239.25,card0,120.086,94,0
2026-05-16T02:10:51.739Z,276240.41,card0,118.027,93,0
2026-05-16T02:10:52.881Z,276241.56,card0,120.034,98,0
2026-05-16T02:10:54.053Z,276242.73,card0,120.001,94,0
2026-05-16T02:10:55.220Z,276243.90,card0,120.064,93,0
2026-05-16T02:10:56.404Z,276245.08,card0,120.004,94,0
2026-05-16T02:10:57.586Z,276246.26,card0,120.008,94,0
2026-05-16T02:10:58.766Z,276247.44,card0,120.003,94,0
2026-05-16T02:10:59.954Z,276248.63,card0,120.01,96,0
2026-05-16T02:11:01.118Z,276249.79,card0,120.014,97,0
2026-05-16T02:11:02.287Z,276250.96,card0,113.072,92,0
2026-05-16T02:11:03.396Z,276252.07,card0,116.004,93,0
2026-05-16T02:11:04.534Z,276253.21,card0,120.03,94,0
2026-05-16T02:11:05.715Z,276254.39,card0,119.096,93,0
2026-05-16T02:11:06.906Z,276255.58,card0,120.013,94,0
2026-05-16T02:11:08.087Z,276256.76,card0,120.006,94,0
