ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T22:58:18.699Z,264687.37,card0,39.071,11,0
2026-05-15T22:58:19.788Z,264688.46,card0,103.02,67,0
2026-05-15T22:58:20.866Z,264689.54,card0,124.029,89,0
2026-05-15T22:58:21.948Z,264690.62,card0,130.031,96,0
2026-05-15T22:58:23.030Z,264691.71,card0,132.01,99,0
2026-05-15T22:58:24.112Z,264692.79,card0,132.072,99,0
2026-05-15T22:58:25.199Z,264693.87,card0,133.095,100,0
2026-05-15T22:58:26.281Z,264694.96,card0,132.083,100,0
2026-05-15T22:58:27.359Z,264696.03,card0,130.066,100,0
2026-05-15T22:58:28.437Z,264697.11,card0,128.06,100,0
2026-05-15T22:58:29.577Z,264698.25,card0,123.058,100,0
2026-05-15T22:58:30.740Z,264699.42,card0,120.069,100,0
2026-05-15T22:58:31.902Z,264700.58,card0,120.017,100,0
2026-05-15T22:58:33.057Z,264701.73,card0,120.003,100,0
2026-05-15T22:58:34.215Z,264702.89,card0,119.095,100,0
2026-05-15T22:58:35.374Z,264704.05,card0,119.085,100,0
2026-05-15T22:58:36.533Z,264705.21,card0,120.0,100,0
2026-05-15T22:58:37.692Z,264706.37,card0,119.093,100,0
2026-05-15T22:58:38.850Z,264707.53,card0,119.096,100,0
2026-05-15T22:58:40.010Z,264708.69,card0,120.007,100,0
2026-05-15T22:58:41.165Z,264709.84,card0,119.094,100,0
2026-05-15T22:58:42.324Z,264711.00,card0,119.091,100,0
2026-05-15T22:58:43.482Z,264712.16,card0,120.002,100,0
2026-05-15T22:58:44.642Z,264713.32,card0,119.088,100,0
2026-05-15T22:58:45.798Z,264714.47,card0,120.008,100,0
2026-05-15T22:58:46.957Z,264715.63,card0,120.012,100,0
2026-05-15T22:58:48.116Z,264716.79,card0,119.082,100,0
2026-05-15T22:58:49.275Z,264717.95,card0,119.094,99,0
2026-05-15T22:58:50.435Z,264719.11,card0,119.099,100,0
2026-05-15T22:58:51.595Z,264720.27,card0,120.005,100,0
2026-05-15T22:58:52.753Z,264721.43,card0,120.005,100,0
2026-05-15T22:58:53.911Z,264722.59,card0,119.081,100,0
2026-05-15T22:58:55.068Z,264723.74,card0,120.022,100,0
2026-05-15T22:58:56.228Z,264724.90,card0,120.013,100,0
2026-05-15T22:58:57.391Z,264726.07,card0,120.017,100,0
2026-05-15T22:58:58.550Z,264727.23,card0,119.091,100,0
2026-05-15T22:58:59.707Z,264728.38,card0,119.085,100,0
2026-05-15T22:59:00.866Z,264729.54,card0,120.014,100,0
2026-05-15T22:59:02.024Z,264730.70,card0,120.015,100,0
2026-05-15T22:59:03.180Z,264731.86,card0,119.091,100,0
2026-05-15T22:59:04.340Z,264733.02,card0,120.014,100,0
2026-05-15T22:59:05.497Z,264734.17,card0,120.009,100,0
2026-05-15T22:59:06.655Z,264735.33,card0,120.015,100,0
2026-05-15T22:59:07.812Z,264736.49,card0,119.097,100,0
2026-05-15T22:59:08.971Z,264737.65,card0,120.014,100,0
2026-05-15T22:59:10.133Z,264738.81,card0,120.009,100,0
2026-05-15T22:59:11.291Z,264739.97,card0,120.007,100,0
2026-05-15T22:59:12.451Z,264741.13,card0,119.098,100,0
2026-05-15T22:59:13.606Z,264742.28,card0,120.023,100,0
2026-05-15T22:59:14.763Z,264743.44,card0,120.012,100,0
2026-05-15T22:59:15.921Z,264744.60,card0,120.006,100,0
2026-05-15T22:59:17.087Z,264745.76,card0,120.032,100,0
2026-05-15T22:59:18.247Z,264746.92,card0,120.016,100,0
2026-05-15T22:59:19.403Z,264748.08,card0,119.089,100,0
2026-05-15T22:59:20.560Z,264749.24,card0,119.06,100,0
2026-05-15T22:59:21.716Z,264750.39,card0,120.004,100,0
2026-05-15T22:59:22.877Z,264751.55,card0,120.08,100,0
2026-05-15T22:59:24.034Z,264752.71,card0,120.059,100,0
2026-05-15T22:59:25.195Z,264753.87,card0,119.084,99,0
2026-05-15T22:59:26.313Z,264754.99,card0,120.043,100,0
2026-05-15T22:59:27.422Z,264756.10,card0,120.027,100,0
2026-05-15T22:59:28.523Z,264757.20,card0,120.067,100,0
2026-05-15T22:59:29.671Z,264758.35,card0,118.098,100,0
2026-05-15T22:59:30.763Z,264759.44,card0,119.06,100,0
2026-05-15T22:59:31.851Z,264760.53,card0,119.079,100,0
2026-05-15T22:59:32.937Z,264761.61,card0,119.014,100,0
2026-05-15T22:59:34.028Z,264762.70,card0,120.075,100,0
2026-05-15T22:59:35.166Z,264763.84,card0,119.09,100,0
2026-05-15T22:59:36.287Z,264764.96,card0,119.08,100,0
2026-05-15T22:59:37.390Z,264766.07,card0,119.042,100,0
2026-05-15T22:59:38.488Z,264767.16,card0,119.071,100,0
2026-05-15T22:59:39.585Z,264768.26,card0,119.059,100,0
2026-05-15T22:59:40.667Z,264769.34,card0,120.058,100,0
2026-05-15T22:59:41.812Z,264770.49,card0,120.03,100,0
