ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T22:58:18.699Z,264687.37,card0-(Sensor edge) (C),68.0
2026-05-15T22:58:19.788Z,264688.46,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:20.865Z,264689.54,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:21.949Z,264690.62,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:23.029Z,264691.70,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:24.113Z,264692.79,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:25.199Z,264693.87,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:26.280Z,264694.95,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:27.358Z,264696.03,card0-(Sensor edge) (C),98.0
2026-05-15T22:58:28.436Z,264697.11,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:29.576Z,264698.25,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:30.740Z,264699.42,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:31.902Z,264700.58,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:33.059Z,264701.73,card0-(Sensor edge) (C),94.0
2026-05-15T22:58:34.215Z,264702.89,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:35.374Z,264704.05,card0-(Sensor edge) (C),94.0
2026-05-15T22:58:36.532Z,264705.21,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:37.692Z,264706.37,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:38.850Z,264707.53,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:40.008Z,264708.68,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:41.164Z,264709.84,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:42.323Z,264711.00,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:43.482Z,264712.16,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:44.641Z,264713.32,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:45.799Z,264714.47,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:46.956Z,264715.63,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:48.116Z,264716.79,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:49.275Z,264717.95,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:50.435Z,264719.11,card0-(Sensor edge) (C),95.0
2026-05-15T22:58:51.594Z,264720.27,card0-(Sensor edge) (C),97.0
2026-05-15T22:58:52.752Z,264721.43,card0-(Sensor edge) (C),96.0
2026-05-15T22:58:53.910Z,264722.59,card0-(Sensor edge) (C),94.0
2026-05-15T22:58:55.069Z,264723.74,card0-(Sensor edge) (C),98.0
2026-05-15T22:58:56.228Z,264724.90,card0-(Sensor edge) (C),98.0
2026-05-15T22:58:57.391Z,264726.07,card0-(Sensor edge) (C),98.0
2026-05-15T22:58:58.551Z,264727.23,card0-(Sensor edge) (C),99.0
2026-05-15T22:58:59.708Z,264728.38,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:00.866Z,264729.54,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:02.020Z,264730.70,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:03.180Z,264731.86,card0-(Sensor edge) (C),94.0
2026-05-15T22:59:04.340Z,264733.02,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:05.497Z,264734.17,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:06.654Z,264735.33,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:07.811Z,264736.49,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:08.971Z,264737.65,card0-(Sensor edge) (C),96.0
2026-05-15T22:59:10.134Z,264738.81,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:11.289Z,264739.97,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:12.447Z,264741.12,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:13.605Z,264742.28,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:14.764Z,264743.44,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:15.922Z,264744.60,card0-(Sensor edge) (C),94.0
2026-05-15T22:59:17.088Z,264745.76,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:18.246Z,264746.92,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:19.403Z,264748.08,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:20.558Z,264749.23,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:21.717Z,264750.39,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:22.876Z,264751.55,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:24.035Z,264752.71,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:25.195Z,264753.87,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:26.314Z,264754.99,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:27.422Z,264756.10,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:28.524Z,264757.20,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:29.673Z,264758.35,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:30.763Z,264759.44,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:31.847Z,264760.52,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:32.936Z,264761.61,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:34.032Z,264762.71,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:35.166Z,264763.84,card0-(Sensor edge) (C),94.0
2026-05-15T22:59:36.276Z,264764.95,card0-(Sensor edge) (C),96.0
2026-05-15T22:59:37.390Z,264766.06,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:38.487Z,264767.16,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:39.574Z,264768.25,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:40.658Z,264769.33,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:41.804Z,264770.48,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:42.922Z,264771.60,card0-(Sensor edge) (C),99.0
2026-05-15T22:59:44.021Z,264772.70,card0-(Sensor edge) (C),96.0
2026-05-15T22:59:45.102Z,264773.78,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:46.189Z,264774.86,card0-(Sensor edge) (C),96.0
2026-05-15T22:59:47.305Z,264775.98,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:48.391Z,264777.07,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:49.501Z,264778.18,card0-(Sensor edge) (C),96.0
2026-05-15T22:59:50.588Z,264779.26,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:51.667Z,264780.34,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:52.751Z,264781.43,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:53.881Z,264782.56,card0-(Sensor edge) (C),98.0
2026-05-15T22:59:54.972Z,264783.65,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:56.060Z,264784.74,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:57.154Z,264785.83,card0-(Sensor edge) (C),95.0
2026-05-15T22:59:58.235Z,264786.91,card0-(Sensor edge) (C),97.0
2026-05-15T22:59:59.362Z,264788.04,card0-(Sensor edge) (C),97.0
2026-05-15T23:00:00.440Z,264789.11,card0-(Sensor edge) (C),96.0
2026-05-15T23:00:01.525Z,264790.20,card0-(Sensor edge) (C),96.0
2026-05-15T23:00:02.609Z,264791.28,card0-(Sensor edge) (C),96.0
2026-05-15T23:00:03.692Z,264792.37,card0-(Sensor edge) (C),99.0
2026-05-15T23:00:04.771Z,264793.45,card0-(Sensor edge) (C),100.0
2026-05-15T23:00:05.863Z,264794.54,card0-(Sensor edge) (C),98.0
2026-05-15T23:00:06.947Z,264795.62,card0-(Sensor edge) (C),95.0
2026-05-15T23:00:08.028Z,264796.70,card0-(Sensor edge) (C),98.0
2026-05-15T23:00:09.112Z,264797.79,card0-(Sensor edge) (C),98.0
2026-05-15T23:00:10.192Z,264798.87,card0-(Sensor edge) (C),95.0
2026-05-15T23:00:11.298Z,264799.97,card0-(Sensor edge) (C),97.0
2026-05-15T23:00:12.376Z,264801.05,card0-(Sensor edge) (C),98.0
2026-05-15T23:00:13.461Z,264802.14,card0-(Sensor edge) (C),97.0
2026-05-15T23:00:14.542Z,264803.22,card0-(Sensor edge) (C),96.0
2026-05-15T23:00:15.628Z,264804.34,card0-(Sensor edge) (C),95.0
2026-05-15T23:00:16.764Z,264805.44,card0-(Sensor edge) (C),100.0
2026-05-15T23:00:17.850Z,264806.52,card0-(Sensor edge) (C),95.0
2026-05-15T23:00:18.937Z,264807.61,card0-(Sensor edge) (C),96.0
2026-05-15T23:00:20.020Z,264808.70,card0-(Sensor edge) (C),97.0
2026-05-15T23:00:21.103Z,264809.78,card0-(Sensor edge) (C),95.0
2026-05-15T23:00:22.193Z,264810.87,card0-(Sensor edge) (C),94.0
2026-05-15T23:00:23.271Z,264811.95,card0-(Sensor edge) (C),98.0
2026-05-15T23:00:24.362Z,264813.04,card0-(Sensor edge) (C),96.0
2026-05-15T23:00:25.444Z,264814.12,card0-(Sensor edge) (C),94.0
2026-05-15T23:00:26.518Z,264815.19,card0-(Sensor edge) (C),94.0
2026-05-15T23:00:27.601Z,264816.28,card0-(Sensor edge) (C),97.0
2026-05-15T23:00:28.682Z,264817.36,card0-(Sensor edge) (C),100.0
2026-05-15T23:00:29.767Z,264818.44,card0-(Sensor edge) (C),97.0
2026-05-15T23:00:30.858Z,264819.53,card0-(Sensor edge) (C),95.0
