ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:38:58.387Z,4012.67,setup,66.0,46.2,4221,41.9
2026-07-29T21:38:59.457Z,4013.74,warmup,70.5,60.4,3501,41.9
2026-07-29T21:39:00.526Z,4014.81,warmup,74.4,62.6,2969,41.9
2026-07-29T21:39:01.597Z,4015.88,warmup,75.8,60.9,2987,41.9
2026-07-29T21:39:02.666Z,4016.95,warmup,75.8,60.4,3563,41.9
2026-07-29T21:39:03.735Z,4018.02,warmup,76.0,57.4,3388,41.9
2026-07-29T21:39:04.781Z,4019.06,warmup,76.8,60.4,3032,41.9
2026-07-29T21:39:05.850Z,4020.13,warmup,76.1,58.5,3239,41.9
2026-07-29T21:39:06.947Z,4021.23,warmup,76.2,69.2,2944,41.9
2026-07-29T21:39:08.016Z,4022.30,warmup,77.0,68.2,3066,41.9
2026-07-29T21:39:09.085Z,4023.37,warmup,77.2,67.9,2921,41.9
2026-07-29T21:39:10.154Z,4024.44,warmup,77.2,66.9,2976,41.9
2026-07-29T21:39:11.223Z,4025.51,warmup,76.1,60.9,3404,41.9
2026-07-29T21:39:12.319Z,4026.60,warmup,76.5,62.1,3215,41.9
2026-07-29T21:39:13.415Z,4027.70,warmup,76.5,62.2,3134,41.9
2026-07-29T21:39:14.486Z,4028.77,warmup,77.1,67.9,3079,41.9
2026-07-29T21:39:15.556Z,4029.84,warmup,78.1,78.2,2905,41.9
2026-07-29T21:39:16.624Z,4030.91,warmup,77.1,60.9,3179,41.9
2026-07-29T21:39:17.720Z,4032.00,warmup,76.2,67.4,3032,41.9
2026-07-29T21:39:18.787Z,4033.07,warmup,76.0,63.1,3297,41.9
2026-07-29T21:39:19.860Z,4034.14,warmup,77.0,64.5,3132,41.9
2026-07-29T21:39:20.930Z,4035.21,warmup,76.9,63.6,2960,41.9
2026-07-29T21:39:21.999Z,4036.28,warmup,77.4,64.1,3060,41.9
2026-07-29T21:39:23.069Z,4037.35,warmup,76.2,64.1,3009,41.9
2026-07-29T21:39:24.139Z,4038.42,warmup,76.8,65.0,3103,41.9
2026-07-29T21:39:25.208Z,4039.49,warmup,77.4,65.0,3164,41.9
2026-07-29T21:39:26.278Z,4040.56,warmup,77.0,62.6,3495,41.9
2026-07-29T21:39:27.347Z,4041.63,warmup,77.4,64.5,3857,41.9
