ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T21:39:18.507Z,gpu1,setup,200,20.112620,5011
2026-07-29T21:39:18.507Z,gpu1,setup,200,20.112534,5139
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.134610,5270
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.134218,5641
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.133748,5575
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.131881,4606
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.127599,5501
2026-07-29T21:39:18.531Z,gpu1,warmup,200,20.124768,5440
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.133135,4487
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.134660,4803
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.131136,5035
2026-07-29T21:39:18.531Z,gpu1,setup,200,20.131707,4409
2026-07-29T21:39:18.531Z,gpu1,warmup,200,20.125296,4968
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.131281,5347
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.126877,5150
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.127362,5419
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.129576,4544
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.126337,5253
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.127764,5072
2026-07-29T21:39:18.532Z,gpu1,warmup,200,20.124218,4786
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.135122,5109
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.126846,5373
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.130203,4634
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.129278,4473
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.131379,5689
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.129046,4707
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.125704,5547
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.132451,5296
2026-07-29T21:39:18.532Z,gpu1,setup,200,20.125667,5145
2026-07-29T21:39:18.533Z,gpu1,warmup,200,20.124243,4386
2026-07-29T21:39:18.533Z,gpu1,setup,200,20.127170,5051
2026-07-29T21:39:18.533Z,gpu1,setup,200,20.125888,4610
2026-07-29T21:39:38.691Z,gpu1,warmup,200,20.175905,4758
2026-07-29T21:39:38.691Z,gpu1,warmup,200,20.175063,5481
2026-07-29T21:39:38.711Z,gpu1,warmup,200,20.171570,5410
2026-07-29T21:39:38.711Z,gpu1,warmup,200,20.171815,4795
2026-07-29T21:39:38.711Z,gpu1,warmup,200,20.171545,4603
2026-07-29T21:39:38.711Z,gpu1,warmup,200,20.172164,5326
2026-07-29T21:39:38.711Z,gpu1,warmup,200,20.171463,5033
2026-07-29T21:39:38.711Z,gpu1,warmup,200,20.172163,5629
2026-07-29T21:39:38.712Z,gpu1,warmup,200,20.172288,4674
2026-07-29T21:39:38.741Z,gpu1,warmup,200,20.200694,4621
2026-07-29T21:39:38.741Z,gpu1,warmup,200,20.200050,6003
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.201183,5369
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.199836,4460
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.199971,5102
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200709,5509
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200672,5455
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200900,5412
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.201266,5505
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200714,5007
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200579,5448
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200349,5524
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200843,5454
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200563,4537
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.201333,5463
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.201593,5328
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200808,5518
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200434,4650
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200677,5417
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.199822,5381
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200797,5657
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200880,5243
2026-07-29T21:39:38.742Z,gpu1,warmup,200,20.200768,5295
2026-07-29T21:39:40.665Z,gpu0,setup,200,42.270222,5460
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.284413,4891
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.283945,5190
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.293273,5646
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.291828,5472
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.287967,5366
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.286736,5324
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.285835,5775
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.287175,5434
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.285543,5331
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.283831,5368
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.291024,4794
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.284277,4796
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.291740,4752
2026-07-29T21:39:40.689Z,gpu0,setup,200,42.291627,4412
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.291375,5384
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.289032,5363
2026-07-29T21:39:40.690Z,gpu0,warmup,200,42.282392,5446
2026-07-29T21:39:40.690Z,gpu0,warmup,200,42.282554,5559
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.283212,4742
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.290634,4855
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.286744,5225
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.289664,5522
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.283908,4368
2026-07-29T21:39:40.690Z,gpu0,warmup,200,42.283239,5661
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.285934,5478
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.285076,5429
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.292532,4729
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.291474,5465
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.286896,5785
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.289388,5394
2026-07-29T21:39:40.690Z,gpu0,setup,200,42.293283,4363
2026-07-29T21:39:58.984Z,gpu1,warmup,200,20.285281,4541
2026-07-29T21:39:58.984Z,gpu1,warmup,200,20.285301,5272
2026-07-29T21:39:59.005Z,gpu1,warmup,200,20.285715,5250
2026-07-29T21:39:59.005Z,gpu1,warmup,200,20.285729,5546
2026-07-29T21:39:59.005Z,gpu1,warmup,200,20.285619,5306
2026-07-29T21:39:59.005Z,gpu1,warmup,200,20.285611,4377
2026-07-29T21:39:59.005Z,gpu1,warmup,200,20.284642,4904
2026-07-29T21:39:59.006Z,gpu1,warmup,200,20.285684,5319
2026-07-29T21:39:59.006Z,gpu1,warmup,200,20.284197,5584
2026-07-29T21:39:59.036Z,gpu1,warmup,200,20.285485,5203
2026-07-29T21:39:59.036Z,gpu1,warmup,200,20.286495,5177
2026-07-29T21:39:59.036Z,gpu1,warmup,200,20.286091,5213
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.286893,5662
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.286107,5672
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.286695,4727
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.286034,5429
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.285650,5232
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.286436,5536
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.284004,5325
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.286151,4809
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.285818,4545
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.285877,5142
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.285553,4821
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.287017,5320
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.286843,5552
2026-07-29T21:39:59.037Z,gpu1,warmup,200,20.285928,5476
