ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:52:02.154Z,181510.84,card0,36.03,9,0
2026-05-14T23:52:03.239Z,181511.91,card0,93.064,63,0
2026-05-14T23:52:04.314Z,181512.99,card0,116.047,87,0
2026-05-14T23:52:05.393Z,181514.07,card0,120.029,96,0
2026-05-14T23:52:06.471Z,181515.15,card0,122.001,99,0
2026-05-14T23:52:07.551Z,181516.23,card0,126.074,99,0
2026-05-14T23:52:08.627Z,181517.30,card0,123.002,100,0
2026-05-14T23:52:09.699Z,181518.37,card0,122.009,100,0
2026-05-14T23:52:10.771Z,181519.45,card0,121.023,100,0
2026-05-14T23:52:11.854Z,181520.53,card0,121.094,100,0
2026-05-14T23:52:12.928Z,181521.60,card0,124.038,99,0
2026-05-14T23:52:14.008Z,181522.68,card0,122.012,100,0
2026-05-14T23:52:15.087Z,181523.76,card0,118.076,100,0
2026-05-14T23:52:16.161Z,181524.84,card0,122.031,100,0
2026-05-14T23:52:17.239Z,181525.91,card0,119.078,99,0
2026-05-14T23:52:18.311Z,181526.99,card0,120.099,100,0
2026-05-14T23:52:19.395Z,181528.07,card0,122.058,100,0
2026-05-14T23:52:20.469Z,181529.14,card0,121.029,100,0
2026-05-14T23:52:21.543Z,181530.22,card0,118.022,100,0
2026-05-14T23:52:22.622Z,181531.30,card0,116.054,100,0
2026-05-14T23:52:23.695Z,181532.37,card0,118.043,98,0
2026-05-14T23:52:24.774Z,181533.45,card0,122.032,99,0
2026-05-14T23:52:25.849Z,181534.52,card0,119.077,100,0
2026-05-14T23:52:26.928Z,181535.60,card0,116.071,100,0
2026-05-14T23:52:28.000Z,181536.68,card0,115.05,100,0
2026-05-14T23:52:29.078Z,181537.75,card0,119.027,100,0
2026-05-14T23:52:30.154Z,181538.83,card0,120.033,100,0
2026-05-14T23:52:31.236Z,181539.91,card0,113.094,95,0
2026-05-14T23:52:32.319Z,181540.99,card0,117.053,98,0
2026-05-14T23:52:33.395Z,181542.07,card0,118.006,99,0
2026-05-14T23:52:34.468Z,181543.14,card0,117.074,100,0
2026-05-14T23:52:35.537Z,181544.21,card0,117.078,100,0
2026-05-14T23:52:36.613Z,181545.29,card0,122.062,100,0
2026-05-14T23:52:37.690Z,181546.36,card0,117.081,100,0
2026-05-14T23:52:38.762Z,181547.44,card0,120.019,97,0
2026-05-14T23:52:39.855Z,181548.53,card0,119.008,99,0
2026-05-14T23:52:40.929Z,181549.60,card0,118.002,100,0
2026-05-14T23:52:42.001Z,181550.68,card0,122.037,100,0
2026-05-14T23:52:43.097Z,181551.77,card0,117.011,100,0
2026-05-14T23:52:44.169Z,181552.84,card0,118.09,100,0
2026-05-14T23:52:45.239Z,181553.91,card0,115.011,100,0
2026-05-14T23:52:46.312Z,181554.99,card0,117.093,96,0
2026-05-14T23:52:47.393Z,181556.07,card0,122.043,99,0
2026-05-14T23:52:48.484Z,181557.16,card0,120.01,100,0
2026-05-14T23:52:49.558Z,181558.23,card0,119.041,100,0
2026-05-14T23:52:50.634Z,181559.31,card0,116.075,100,0
2026-05-14T23:52:51.706Z,181560.38,card0,118.035,100,0
2026-05-14T23:52:52.779Z,181561.45,card0,115.062,100,0
2026-05-14T23:52:53.852Z,181562.53,card0,122.062,97,0
2026-05-14T23:52:54.947Z,181563.62,card0,119.045,99,0
2026-05-14T23:52:56.026Z,181564.70,card0,117.093,100,0
2026-05-14T23:52:57.101Z,181565.78,card0,117.074,100,0
2026-05-14T23:52:58.178Z,181566.85,card0,115.09,100,0
2026-05-14T23:52:59.255Z,181567.93,card0,123.019,100,0
2026-05-14T23:53:00.336Z,181569.01,card0,118.061,100,0
2026-05-14T23:53:01.415Z,181570.09,card0,118.092,97,0
