ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:52:02.153Z,181510.84,card0-(Sensor edge) (C),69.0
2026-05-14T23:52:03.240Z,181511.92,card0-(Sensor edge) (C),95.0
2026-05-14T23:52:04.313Z,181512.99,card0-(Sensor edge) (C),96.0
2026-05-14T23:52:05.393Z,181514.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:06.471Z,181515.15,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:07.550Z,181516.23,card0-(Sensor edge) (C),100.0
2026-05-14T23:52:08.627Z,181517.30,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:09.697Z,181518.37,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:10.774Z,181519.45,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:11.850Z,181520.53,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:12.928Z,181521.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:14.011Z,181522.69,card0-(Sensor edge) (C),100.0
2026-05-14T23:52:15.088Z,181523.76,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:16.160Z,181524.84,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:17.236Z,181525.91,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:18.310Z,181526.99,card0-(Sensor edge) (C),96.0
2026-05-14T23:52:19.394Z,181528.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:20.468Z,181529.14,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:21.543Z,181530.22,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:22.622Z,181531.30,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:23.694Z,181532.37,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:24.773Z,181533.45,card0-(Sensor edge) (C),96.0
2026-05-14T23:52:25.850Z,181534.53,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:26.927Z,181535.60,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:28.013Z,181536.69,card0-(Sensor edge) (C),96.0
2026-05-14T23:52:29.078Z,181537.75,card0-(Sensor edge) (C),96.0
2026-05-14T23:52:30.155Z,181538.83,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:31.235Z,181539.91,card0-(Sensor edge) (C),89.0
2026-05-14T23:52:32.318Z,181540.99,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:33.395Z,181542.07,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:34.467Z,181543.14,card0-(Sensor edge) (C),96.0
2026-05-14T23:52:35.541Z,181544.22,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:36.613Z,181545.29,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:37.689Z,181546.36,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:38.761Z,181547.44,card0-(Sensor edge) (C),96.0
2026-05-14T23:52:39.849Z,181548.52,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:40.925Z,181549.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:42.001Z,181550.68,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:43.090Z,181551.77,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:44.164Z,181552.84,card0-(Sensor edge) (C),98.0
