ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:50:31.637Z,253780.61,gpu0,13.98,0,[N/A]
2026-05-15T19:50:32.676Z,253781.65,gpu0,60.03,95,[N/A]
2026-05-15T19:50:33.727Z,253782.70,gpu0,72.39,95,[N/A]
2026-05-15T19:50:34.774Z,253783.75,gpu0,73.02,95,[N/A]
2026-05-15T19:50:35.825Z,253784.80,gpu0,73.59,95,[N/A]
2026-05-15T19:50:36.870Z,253785.84,gpu0,73.40,95,[N/A]
2026-05-15T19:50:37.922Z,253786.89,gpu0,73.97,95,[N/A]
2026-05-15T19:50:38.966Z,253787.94,gpu0,74.19,95,[N/A]
2026-05-15T19:50:40.018Z,253788.99,gpu0,74.56,95,[N/A]
2026-05-15T19:50:41.065Z,253790.04,gpu0,75.30,95,[N/A]
2026-05-15T19:50:42.113Z,253791.09,gpu0,75.39,95,[N/A]
2026-05-15T19:50:43.158Z,253792.13,gpu0,75.43,95,[N/A]
2026-05-15T19:50:44.215Z,253793.19,gpu0,76.10,95,[N/A]
2026-05-15T19:50:45.264Z,253794.24,gpu0,76.26,95,[N/A]
2026-05-15T19:50:46.310Z,253795.28,gpu0,76.71,95,[N/A]
2026-05-15T19:50:47.357Z,253796.33,gpu0,77.07,95,[N/A]
2026-05-15T19:50:48.404Z,253797.38,gpu0,77.74,95,[N/A]
2026-05-15T19:50:49.451Z,253798.42,gpu0,77.89,95,[N/A]
2026-05-15T19:50:50.499Z,253799.47,gpu0,72.40,77,[N/A]
2026-05-15T19:50:51.543Z,253800.52,gpu0,40.19,89,[N/A]
2026-05-15T19:50:52.604Z,253801.58,gpu0,40.26,95,[N/A]
2026-05-15T19:50:53.660Z,253802.63,gpu0,51.02,95,[N/A]
2026-05-15T19:50:54.709Z,253803.68,gpu0,73.68,95,[N/A]
2026-05-15T19:50:55.761Z,253804.73,gpu0,74.27,95,[N/A]
2026-05-15T19:50:56.806Z,253805.78,gpu0,74.65,95,[N/A]
2026-05-15T19:50:57.851Z,253806.82,gpu0,74.53,95,[N/A]
2026-05-15T19:50:58.900Z,253807.87,gpu0,75.27,95,[N/A]
2026-05-15T19:50:59.959Z,253808.93,gpu0,75.62,95,[N/A]
2026-05-15T19:51:01.017Z,253809.99,gpu0,75.89,95,[N/A]
2026-05-15T19:51:02.068Z,253811.04,gpu0,76.67,95,[N/A]
2026-05-15T19:51:03.117Z,253812.09,gpu0,75.95,95,[N/A]
2026-05-15T19:51:04.168Z,253813.14,gpu0,77.13,95,[N/A]
2026-05-15T19:51:05.216Z,253814.19,gpu0,77.07,95,[N/A]
2026-05-15T19:51:06.266Z,253815.24,gpu0,78.01,95,[N/A]
2026-05-15T19:51:07.319Z,253816.29,gpu0,78.37,95,[N/A]
2026-05-15T19:51:08.367Z,253817.34,gpu0,77.63,95,[N/A]
2026-05-15T19:51:09.419Z,253818.39,gpu0,78.63,95,[N/A]
2026-05-15T19:51:10.477Z,253819.45,gpu0,78.94,95,[N/A]
2026-05-15T19:51:11.528Z,253820.50,gpu0,76.43,96,[N/A]
2026-05-15T19:51:12.573Z,253821.55,gpu0,51.97,95,[N/A]
2026-05-15T19:51:13.638Z,253822.61,gpu0,41.00,95,[N/A]
2026-05-15T19:51:14.696Z,253823.67,gpu0,39.69,95,[N/A]
2026-05-15T19:51:15.730Z,253824.70,gpu0,74.50,95,[N/A]
2026-05-15T19:51:16.783Z,253825.76,gpu0,74.97,95,[N/A]
2026-05-15T19:51:17.829Z,253826.80,gpu0,75.29,95,[N/A]
2026-05-15T19:51:18.880Z,253827.85,gpu0,75.97,95,[N/A]
2026-05-15T19:51:19.927Z,253828.90,gpu0,75.89,95,[N/A]
2026-05-15T19:51:20.978Z,253829.95,gpu0,76.57,95,[N/A]
2026-05-15T19:51:22.031Z,253831.00,gpu0,76.40,95,[N/A]
2026-05-15T19:51:23.079Z,253832.05,gpu0,76.52,95,[N/A]
2026-05-15T19:51:24.126Z,253833.10,gpu0,76.92,92,[N/A]
2026-05-15T19:51:25.179Z,253834.15,gpu0,77.61,95,[N/A]
2026-05-15T19:51:26.231Z,253835.20,gpu0,77.78,95,[N/A]
2026-05-15T19:51:27.278Z,253836.25,gpu0,78.15,95,[N/A]
2026-05-15T19:51:28.327Z,253837.30,gpu0,78.15,95,[N/A]
2026-05-15T19:51:29.377Z,253838.35,gpu0,78.43,95,[N/A]
2026-05-15T19:51:30.430Z,253839.40,gpu0,79.07,95,[N/A]
2026-05-15T19:51:31.483Z,253840.46,gpu0,79.18,95,[N/A]
2026-05-15T19:51:32.533Z,253841.50,gpu0,79.56,95,[N/A]
2026-05-15T19:51:33.583Z,253842.56,gpu0,66.78,95,[N/A]
2026-05-15T19:51:34.648Z,253843.62,gpu0,41.61,95,[N/A]
2026-05-15T19:51:35.706Z,253844.68,gpu0,41.71,95,[N/A]
2026-05-15T19:51:36.767Z,253845.74,gpu0,59.14,95,[N/A]
2026-05-15T19:51:37.819Z,253846.79,gpu0,75.27,95,[N/A]
2026-05-15T19:51:38.864Z,253847.84,gpu0,75.98,95,[N/A]
2026-05-15T19:51:39.914Z,253848.89,gpu0,76.32,95,[N/A]
2026-05-15T19:51:40.964Z,253849.94,gpu0,76.07,95,[N/A]
2026-05-15T19:51:42.010Z,253850.98,gpu0,76.83,95,[N/A]
2026-05-15T19:51:43.059Z,253852.03,gpu0,76.74,95,[N/A]
2026-05-15T19:51:44.112Z,253853.08,gpu0,77.64,95,[N/A]
2026-05-15T19:51:45.158Z,253854.13,gpu0,78.03,95,[N/A]
2026-05-15T19:51:46.208Z,253855.18,gpu0,77.71,95,[N/A]
2026-05-15T19:51:47.260Z,253856.23,gpu0,78.35,95,[N/A]
2026-05-15T19:51:48.310Z,253857.28,gpu0,78.42,95,[N/A]
2026-05-15T19:51:49.358Z,253858.33,gpu0,78.58,95,[N/A]
2026-05-15T19:51:50.409Z,253859.38,gpu0,79.07,95,[N/A]
2026-05-15T19:51:51.456Z,253860.43,gpu0,79.28,95,[N/A]
2026-05-15T19:51:52.506Z,253861.48,gpu0,79.79,95,[N/A]
2026-05-15T19:51:53.556Z,253862.53,gpu0,79.52,95,[N/A]
2026-05-15T19:51:54.608Z,253863.58,gpu0,77.19,95,[N/A]
2026-05-15T19:51:55.664Z,253864.64,gpu0,45.66,95,[N/A]
2026-05-15T19:51:56.724Z,253865.70,gpu0,41.86,95,[N/A]
2026-05-15T19:51:57.780Z,253866.75,gpu0,46.30,95,[N/A]
2026-05-15T19:51:58.828Z,253867.80,gpu0,75.32,95,[N/A]
2026-05-15T19:51:59.874Z,253868.85,gpu0,76.37,95,[N/A]
2026-05-15T19:52:00.927Z,253869.90,gpu0,76.54,95,[N/A]
2026-05-15T19:52:01.976Z,253870.95,gpu0,76.94,95,[N/A]
2026-05-15T19:52:03.022Z,253871.99,gpu0,76.43,95,[N/A]
2026-05-15T19:52:04.069Z,253873.04,gpu0,77.27,95,[N/A]
2026-05-15T19:52:05.119Z,253874.09,gpu0,77.70,95,[N/A]
2026-05-15T19:52:06.166Z,253875.14,gpu0,77.46,95,[N/A]
2026-05-15T19:52:07.213Z,253876.19,gpu0,77.82,95,[N/A]
2026-05-15T19:52:08.266Z,253877.24,gpu0,78.23,95,[N/A]
2026-05-15T19:52:09.323Z,253878.30,gpu0,78.59,95,[N/A]
2026-05-15T19:52:10.372Z,253879.34,gpu0,79.26,95,[N/A]
2026-05-15T19:52:11.422Z,253880.39,gpu0,79.57,95,[N/A]
2026-05-15T19:52:12.473Z,253881.45,gpu0,79.27,95,[N/A]
2026-05-15T19:52:13.523Z,253882.50,gpu0,79.24,95,[N/A]
2026-05-15T19:52:14.580Z,253883.55,gpu0,79.64,95,[N/A]
2026-05-15T19:52:15.643Z,253884.62,gpu0,79.07,96,[N/A]
2026-05-15T19:52:16.700Z,253885.67,gpu0,59.59,95,[N/A]
2026-05-15T19:52:17.759Z,253886.73,gpu0,42.13,95,[N/A]
2026-05-15T19:52:18.821Z,253887.79,gpu0,42.13,95,[N/A]
2026-05-15T19:52:19.883Z,253888.86,gpu0,68.11,95,[N/A]
2026-05-15T19:52:20.930Z,253889.90,gpu0,76.10,95,[N/A]
2026-05-15T19:52:21.977Z,253890.95,gpu0,76.63,95,[N/A]
2026-05-15T19:52:23.027Z,253892.00,gpu0,76.81,95,[N/A]
2026-05-15T19:52:24.077Z,253893.05,gpu0,76.56,95,[N/A]
2026-05-15T19:52:25.129Z,253894.10,gpu0,77.59,95,[N/A]
2026-05-15T19:52:26.178Z,253895.15,gpu0,77.48,95,[N/A]
2026-05-15T19:52:27.231Z,253896.20,gpu0,78.15,95,[N/A]
2026-05-15T19:52:28.281Z,253897.25,gpu0,77.90,95,[N/A]
2026-05-15T19:52:29.330Z,253898.30,gpu0,78.46,95,[N/A]
2026-05-15T19:52:30.378Z,253899.35,gpu0,78.98,95,[N/A]
2026-05-15T19:52:31.429Z,253900.40,gpu0,78.72,95,[N/A]
2026-05-15T19:52:32.476Z,253901.45,gpu0,79.54,95,[N/A]
2026-05-15T19:52:33.524Z,253902.50,gpu0,78.92,92,[N/A]
