ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T19:50:31.637Z,253780.61,gpu0,55
2026-05-15T19:50:32.669Z,253781.64,gpu0,64
2026-05-15T19:50:33.712Z,253782.68,gpu0,65
2026-05-15T19:50:34.751Z,253783.72,gpu0,65
2026-05-15T19:50:35.793Z,253784.77,gpu0,66
2026-05-15T19:50:36.836Z,253785.81,gpu0,66
2026-05-15T19:50:37.874Z,253786.85,gpu0,67
2026-05-15T19:50:38.918Z,253787.89,gpu0,67
2026-05-15T19:50:39.955Z,253788.93,gpu0,69
2026-05-15T19:50:40.995Z,253789.97,gpu0,69
2026-05-15T19:50:42.042Z,253791.01,gpu0,68
2026-05-15T19:50:43.084Z,253792.06,gpu0,69
2026-05-15T19:50:44.122Z,253793.10,gpu0,69
2026-05-15T19:50:45.167Z,253794.14,gpu0,71
2026-05-15T19:50:46.200Z,253795.17,gpu0,70
2026-05-15T19:50:47.236Z,253796.21,gpu0,69
2026-05-15T19:50:48.275Z,253797.25,gpu0,71
2026-05-15T19:50:49.316Z,253798.29,gpu0,71
2026-05-15T19:50:50.356Z,253799.33,gpu0,71
2026-05-15T19:50:51.398Z,253800.37,gpu0,66
2026-05-15T19:50:52.440Z,253801.41,gpu0,66
2026-05-15T19:50:53.490Z,253802.46,gpu0,70
2026-05-15T19:50:54.534Z,253803.51,gpu0,71
2026-05-15T19:50:55.578Z,253804.55,gpu0,71
2026-05-15T19:50:56.617Z,253805.59,gpu0,72
2026-05-15T19:50:57.663Z,253806.64,gpu0,72
2026-05-15T19:50:58.706Z,253807.68,gpu0,72
2026-05-15T19:50:59.748Z,253808.72,gpu0,73
2026-05-15T19:51:00.789Z,253809.76,gpu0,73
2026-05-15T19:51:01.826Z,253810.80,gpu0,73
2026-05-15T19:51:02.867Z,253811.84,gpu0,75
2026-05-15T19:51:03.909Z,253812.88,gpu0,74
2026-05-15T19:51:04.951Z,253813.92,gpu0,74
2026-05-15T19:51:05.995Z,253814.97,gpu0,74
2026-05-15T19:51:07.039Z,253816.01,gpu0,75
2026-05-15T19:51:08.080Z,253817.05,gpu0,75
2026-05-15T19:51:09.120Z,253818.09,gpu0,75
2026-05-15T19:51:10.160Z,253819.13,gpu0,75
2026-05-15T19:51:11.201Z,253820.17,gpu0,74
2026-05-15T19:51:12.257Z,253821.23,gpu0,71
2026-05-15T19:51:13.298Z,253822.27,gpu0,70
2026-05-15T19:51:14.348Z,253823.32,gpu0,70
2026-05-15T19:51:15.400Z,253824.37,gpu0,74
2026-05-15T19:51:16.442Z,253825.41,gpu0,75
2026-05-15T19:51:17.482Z,253826.45,gpu0,75
2026-05-15T19:51:18.533Z,253827.51,gpu0,75
2026-05-15T19:51:19.573Z,253828.54,gpu0,76
2026-05-15T19:51:20.614Z,253829.59,gpu0,75
2026-05-15T19:51:21.653Z,253830.63,gpu0,76
2026-05-15T19:51:22.694Z,253831.67,gpu0,76
2026-05-15T19:51:23.739Z,253832.71,gpu0,76
2026-05-15T19:51:24.779Z,253833.75,gpu0,76
