ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T21:52:29.153Z,260737.83,card0-(Sensor edge) (C),67.0
2026-05-15T21:52:30.236Z,260738.91,card0-(Sensor edge) (C),93.0
2026-05-15T21:52:31.324Z,260740.00,card0-(Sensor edge) (C),94.0
2026-05-15T21:52:32.402Z,260741.08,card0-(Sensor edge) (C),97.0
2026-05-15T21:52:33.487Z,260742.16,card0-(Sensor edge) (C),94.0
2026-05-15T21:52:34.568Z,260743.24,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:35.646Z,260744.32,card0-(Sensor edge) (C),94.0
2026-05-15T21:52:36.723Z,260745.40,card0-(Sensor edge) (C),97.0
2026-05-15T21:52:37.818Z,260746.49,card0-(Sensor edge) (C),95.0
2026-05-15T21:52:38.902Z,260747.58,card0-(Sensor edge) (C),98.0
2026-05-15T21:52:40.058Z,260748.73,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:41.215Z,260749.89,card0-(Sensor edge) (C),95.0
2026-05-15T21:52:42.374Z,260751.05,card0-(Sensor edge) (C),95.0
2026-05-15T21:52:43.538Z,260752.22,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:44.699Z,260753.37,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:45.858Z,260754.53,card0-(Sensor edge) (C),95.0
2026-05-15T21:52:47.019Z,260755.69,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:48.176Z,260756.85,card0-(Sensor edge) (C),97.0
2026-05-15T21:52:49.335Z,260758.01,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:50.494Z,260759.17,card0-(Sensor edge) (C),95.0
2026-05-15T21:52:51.649Z,260760.33,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:52.806Z,260761.48,card0-(Sensor edge) (C),93.0
2026-05-15T21:52:53.963Z,260762.64,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:55.118Z,260763.79,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:56.279Z,260764.96,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:57.444Z,260766.12,card0-(Sensor edge) (C),96.0
2026-05-15T21:52:58.601Z,260767.28,card0-(Sensor edge) (C),86.0
2026-05-15T21:52:59.762Z,260768.44,card0-(Sensor edge) (C),97.0
2026-05-15T21:53:00.918Z,260769.59,card0-(Sensor edge) (C),96.0
2026-05-15T21:53:02.082Z,260770.76,card0-(Sensor edge) (C),95.0
2026-05-15T21:53:03.242Z,260771.92,card0-(Sensor edge) (C),97.0
2026-05-15T21:53:04.399Z,260773.07,card0-(Sensor edge) (C),96.0
2026-05-15T21:53:05.556Z,260774.23,card0-(Sensor edge) (C),96.0
2026-05-15T21:53:06.714Z,260775.39,card0-(Sensor edge) (C),95.0
2026-05-15T21:53:07.872Z,260776.55,card0-(Sensor edge) (C),97.0
2026-05-15T21:53:09.033Z,260777.71,card0-(Sensor edge) (C),96.0
2026-05-15T21:53:10.190Z,260778.87,card0-(Sensor edge) (C),98.0
2026-05-15T21:53:11.348Z,260780.02,card0-(Sensor edge) (C),98.0
2026-05-15T21:53:12.505Z,260781.18,card0-(Sensor edge) (C),95.0
2026-05-15T21:53:13.665Z,260782.34,card0-(Sensor edge) (C),95.0
2026-05-15T21:53:14.821Z,260783.50,card0-(Sensor edge) (C),95.0
2026-05-15T21:53:15.985Z,260784.66,card0-(Sensor edge) (C),96.0
2026-05-15T21:53:17.142Z,260785.82,card0-(Sensor edge) (C),97.0
