ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T21:52:29.152Z,260737.83,card0,23.04,5,0
2026-05-15T21:52:30.237Z,260738.91,card0,99.052,67,0
2026-05-15T21:52:31.324Z,260740.00,card0,125.027,89,0
2026-05-15T21:52:32.407Z,260741.08,card0,132.024,96,0
2026-05-15T21:52:33.487Z,260742.16,card0,133.025,99,0
2026-05-15T21:52:34.569Z,260743.24,card0,134.014,99,0
2026-05-15T21:52:35.645Z,260744.32,card0,133.044,100,0
2026-05-15T21:52:36.722Z,260745.40,card0,136.061,100,0
2026-05-15T21:52:37.819Z,260746.49,card0,134.051,100,0
2026-05-15T21:52:38.899Z,260747.57,card0,131.005,100,0
2026-05-15T21:52:40.057Z,260748.73,card0,122.099,100,0
2026-05-15T21:52:41.216Z,260749.89,card0,120.075,100,0
2026-05-15T21:52:42.374Z,260751.05,card0,120.024,100,0
2026-05-15T21:52:43.539Z,260752.22,card0,120.014,100,0
2026-05-15T21:52:44.700Z,260753.38,card0,119.095,100,0
2026-05-15T21:52:45.859Z,260754.53,card0,120.006,100,0
2026-05-15T21:52:47.019Z,260755.69,card0,120.001,100,0
2026-05-15T21:52:48.176Z,260756.85,card0,120.007,100,0
2026-05-15T21:52:49.335Z,260758.01,card0,120.0,100,0
2026-05-15T21:52:50.494Z,260759.17,card0,119.094,100,0
2026-05-15T21:52:51.650Z,260760.33,card0,120.0,100,0
2026-05-15T21:52:52.815Z,260761.49,card0,119.085,100,0
2026-05-15T21:52:53.968Z,260762.64,card0,119.088,100,0
2026-05-15T21:52:55.122Z,260763.80,card0,119.099,100,0
2026-05-15T21:52:56.280Z,260764.96,card0,120.008,100,0
2026-05-15T21:52:57.444Z,260766.12,card0,119.097,100,0
2026-05-15T21:52:58.601Z,260767.28,card0,118.041,99,0
2026-05-15T21:52:59.761Z,260768.44,card0,120.014,99,0
2026-05-15T21:53:00.917Z,260769.59,card0,120.011,100,0
2026-05-15T21:53:02.083Z,260770.76,card0,119.096,100,0
2026-05-15T21:53:03.249Z,260771.92,card0,120.003,100,0
2026-05-15T21:53:04.402Z,260773.08,card0,119.098,100,0
2026-05-15T21:53:05.559Z,260774.23,card0,119.098,100,0
2026-05-15T21:53:06.715Z,260775.39,card0,119.092,100,0
2026-05-15T21:53:07.872Z,260776.55,card0,119.097,100,0
2026-05-15T21:53:09.033Z,260777.71,card0,119.095,100,0
2026-05-15T21:53:10.190Z,260778.87,card0,120.014,100,0
2026-05-15T21:53:11.347Z,260780.02,card0,120.016,100,0
2026-05-15T21:53:12.506Z,260781.18,card0,120.0,100,0
2026-05-15T21:53:13.665Z,260782.34,card0,120.001,100,0
2026-05-15T21:53:14.822Z,260783.50,card0,120.003,100,0
2026-05-15T21:53:15.985Z,260784.66,card0,119.068,100,0
2026-05-15T21:53:17.142Z,260785.82,card0,120.006,100,0
2026-05-15T21:53:18.296Z,260786.97,card0,119.083,100,0
2026-05-15T21:53:19.451Z,260788.13,card0,119.09,100,0
2026-05-15T21:53:20.608Z,260789.28,card0,120.013,100,0
2026-05-15T21:53:21.767Z,260790.44,card0,120.012,100,0
2026-05-15T21:53:22.924Z,260791.60,card0,119.097,100,0
2026-05-15T21:53:24.084Z,260792.76,card0,119.059,100,0
2026-05-15T21:53:25.242Z,260793.92,card0,120.019,100,0
2026-05-15T21:53:26.401Z,260795.08,card0,120.018,100,0
2026-05-15T21:53:27.560Z,260796.24,card0,120.015,100,0
2026-05-15T21:53:28.720Z,260797.40,card0,120.027,100,0
2026-05-15T21:53:29.879Z,260798.55,card0,120.011,100,0
2026-05-15T21:53:31.037Z,260799.71,card0,120.003,100,0
2026-05-15T21:53:32.194Z,260800.87,card0,120.047,100,0
2026-05-15T21:53:33.351Z,260802.03,card0,120.013,100,0
2026-05-15T21:53:34.509Z,260803.19,card0,120.051,99,0
2026-05-15T21:53:35.668Z,260804.34,card0,119.074,100,0
2026-05-15T21:53:36.823Z,260805.50,card0,119.096,100,0
2026-05-15T21:53:37.980Z,260806.66,card0,120.034,100,0
2026-05-15T21:53:39.137Z,260807.81,card0,119.066,100,0
2026-05-15T21:53:40.293Z,260808.97,card0,120.043,100,0
2026-05-15T21:53:41.449Z,260810.12,card0,119.071,100,0
2026-05-15T21:53:42.608Z,260811.28,card0,120.06,100,0
2026-05-15T21:53:43.769Z,260812.44,card0,119.056,100,0
2026-05-15T21:53:44.929Z,260813.61,card0,119.087,100,0
2026-05-15T21:53:46.086Z,260814.76,card0,119.087,100,0
2026-05-15T21:53:47.241Z,260815.92,card0,121.027,100,0
2026-05-15T21:53:48.402Z,260817.08,card0,119.006,100,0
2026-05-15T21:53:49.559Z,260818.23,card0,119.005,100,0
2026-05-15T21:53:50.652Z,260819.33,card0,120.093,100,0
2026-05-15T21:53:51.754Z,260820.43,card0,119.052,100,0
2026-05-15T21:53:52.841Z,260821.52,card0,120.092,100,0
2026-05-15T21:53:53.994Z,260822.67,card0,119.016,100,0
2026-05-15T21:53:55.135Z,260823.81,card0,119.084,100,0
2026-05-15T21:53:56.242Z,260824.92,card0,119.074,100,0
2026-05-15T21:53:57.336Z,260826.01,card0,119.002,100,0
2026-05-15T21:53:58.436Z,260827.11,card0,119.038,100,0
2026-05-15T21:53:59.518Z,260828.19,card0,121.048,100,0
2026-05-15T21:54:00.674Z,260829.35,card0,120.032,100,0
2026-05-15T21:54:01.776Z,260830.45,card0,119.07,100,0
2026-05-15T21:54:02.888Z,260831.56,card0,117.081,100,0
2026-05-15T21:54:03.969Z,260832.64,card0,118.024,100,0
2026-05-15T21:54:05.049Z,260833.72,card0,121.089,100,0
2026-05-15T21:54:06.162Z,260834.84,card0,119.091,100,0
2026-05-15T21:54:07.262Z,260835.94,card0,120.041,100,0
2026-05-15T21:54:08.367Z,260837.04,card0,118.087,100,0
2026-05-15T21:54:09.455Z,260838.13,card0,119.02,100,0
2026-05-15T21:54:10.552Z,260839.23,card0,119.089,100,0
2026-05-15T21:54:11.647Z,260840.32,card0,120.073,100,0
2026-05-15T21:54:12.774Z,260841.45,card0,120.029,100,0
2026-05-15T21:54:13.913Z,260842.59,card0,118.0,100,0
2026-05-15T21:54:14.995Z,260843.67,card0,118.064,100,0
2026-05-15T21:54:16.078Z,260844.75,card0,120.0,100,0
2026-05-15T21:54:17.185Z,260845.86,card0,121.063,99,0
2026-05-15T21:54:18.302Z,260846.98,card0,119.087,100,0
2026-05-15T21:54:19.388Z,260848.06,card0,118.094,100,0
2026-05-15T21:54:20.465Z,260849.14,card0,118.062,100,0
2026-05-15T21:54:21.573Z,260850.25,card0,118.078,100,0
2026-05-15T21:54:22.667Z,260851.34,card0,119.067,100,0
2026-05-15T21:54:23.766Z,260852.44,card0,120.064,100,0
2026-05-15T21:54:24.868Z,260853.54,card0,119.036,100,0
2026-05-15T21:54:25.966Z,260854.64,card0,118.057,100,0
2026-05-15T21:54:27.044Z,260855.72,card0,118.071,100,0
2026-05-15T21:54:28.146Z,260856.82,card0,118.018,100,0
2026-05-15T21:54:29.221Z,260857.90,card0,122.033,100,0
2026-05-15T21:54:30.327Z,260859.00,card0,117.06,100,0
2026-05-15T21:54:31.413Z,260860.09,card0,119.039,100,0
2026-05-15T21:54:32.489Z,260861.16,card0,117.003,100,0
2026-05-15T21:54:33.572Z,260862.25,card0,117.002,100,0
2026-05-15T21:54:34.648Z,260863.32,card0,120.052,100,0
2026-05-15T21:54:35.744Z,260864.42,card0,119.091,100,0
2026-05-15T21:54:36.843Z,260865.52,card0,119.095,100,0
2026-05-15T21:54:37.933Z,260866.61,card0,119.089,100,0
2026-05-15T21:54:39.023Z,260867.70,card0,119.047,100,0
2026-05-15T21:54:40.103Z,260868.78,card0,118.015,100,0
2026-05-15T21:54:41.182Z,260869.86,card0,119.097,100,0
2026-05-15T21:54:42.263Z,260870.94,card0,118.061,100,0
2026-05-15T21:54:43.374Z,260872.05,card0,118.08,100,0
2026-05-15T21:54:44.451Z,260873.13,card0,117.008,100,0
2026-05-15T21:54:45.527Z,260874.20,card0,118.023,100,0
2026-05-15T21:54:46.601Z,260875.28,card0,120.063,100,0
2026-05-15T21:54:47.679Z,260876.35,card0,119.069,100,0
2026-05-15T21:54:48.757Z,260877.43,card0,119.081,100,0
2026-05-15T21:54:49.843Z,260878.52,card0,117.028,100,0
2026-05-15T21:54:50.918Z,260879.59,card0,117.09,100,0
2026-05-15T21:54:51.997Z,260880.67,card0,121.023,100,0
2026-05-15T21:54:53.083Z,260881.76,card0,119.049,100,0
2026-05-15T21:54:54.175Z,260882.85,card0,120.088,100,0
2026-05-15T21:54:55.274Z,260883.95,card0,119.098,100,0
2026-05-15T21:54:56.352Z,260885.03,card0,117.061,99,0
2026-05-15T21:54:57.434Z,260886.11,card0,118.074,100,0
2026-05-15T21:54:58.528Z,260887.20,card0,120.078,100,0
2026-05-15T21:54:59.620Z,260888.30,card0,121.031,98,0
2026-05-15T21:55:00.710Z,260889.39,card0,116.056,99,0
2026-05-15T21:55:01.795Z,260890.47,card0,114.097,99,0
2026-05-15T21:55:02.881Z,260891.56,card0,114.07,99,0
2026-05-15T21:55:03.963Z,260892.64,card0,119.03,99,0
2026-05-15T21:55:05.050Z,260893.72,card0,116.008,99,0
2026-05-15T21:55:06.135Z,260894.81,card0,113.082,99,0
2026-05-15T21:55:07.222Z,260895.90,card0,115.002,99,0
2026-05-15T21:55:08.308Z,260896.98,card0,116.025,99,0
2026-05-15T21:55:09.401Z,260898.08,card0,122.098,99,0
2026-05-15T21:55:10.500Z,260899.18,card0,117.068,99,0
2026-05-15T21:55:11.584Z,260900.26,card0,114.086,99,0
2026-05-15T21:55:12.670Z,260901.35,card0,114.077,99,0
2026-05-15T21:55:13.755Z,260902.43,card0,116.075,99,0
2026-05-15T21:55:14.843Z,260903.52,card0,117.004,99,0
2026-05-15T21:55:15.940Z,260904.62,card0,117.006,99,0
2026-05-15T21:55:17.027Z,260905.70,card0,117.041,99,0
2026-05-15T21:55:18.114Z,260906.79,card0,117.012,100,0
2026-05-15T21:55:19.206Z,260907.88,card0,115.066,99,0
2026-05-15T21:55:20.291Z,260908.97,card0,116.001,100,0
2026-05-15T21:55:21.380Z,260910.06,card0,119.072,99,0
2026-05-15T21:55:22.472Z,260911.15,card0,115.064,99,0
2026-05-15T21:55:23.558Z,260912.23,card0,115.01,99,0
2026-05-15T21:55:24.645Z,260913.32,card0,116.003,99,0
2026-05-15T21:55:25.731Z,260914.41,card0,114.036,99,0
2026-05-15T21:55:26.820Z,260915.50,card0,120.098,99,0
2026-05-15T21:55:27.908Z,260916.58,card0,115.051,99,0
2026-05-15T21:55:28.993Z,260917.67,card0,115.088,99,0
2026-05-15T21:55:30.079Z,260918.76,card0,114.083,99,0
2026-05-15T21:55:31.163Z,260919.84,card0,117.034,99,0
2026-05-15T21:55:32.251Z,260920.93,card0,119.07,99,0
2026-05-15T21:55:33.349Z,260922.03,card0,116.091,99,0
2026-05-15T21:55:34.435Z,260923.11,card0,115.062,99,0
2026-05-15T21:55:35.520Z,260924.20,card0,114.052,99,0
2026-05-15T21:55:36.605Z,260925.28,card0,114.06,99,0
2026-05-15T21:55:37.694Z,260926.37,card0,121.091,99,0
2026-05-15T21:55:38.788Z,260927.46,card0,120.025,99,0
2026-05-15T21:55:39.881Z,260928.56,card0,118.091,99,0
2026-05-15T21:55:40.967Z,260929.64,card0,116.086,99,0
2026-05-15T21:55:42.055Z,260930.73,card0,116.001,99,0
2026-05-15T21:55:43.141Z,260931.82,card0,118.075,99,0
2026-05-15T21:55:44.230Z,260932.91,card0,120.032,99,0
2026-05-15T21:55:45.315Z,260933.99,card0,117.055,99,0
2026-05-15T21:55:46.405Z,260935.08,card0,114.09,99,0
2026-05-15T21:55:47.496Z,260936.17,card0,116.053,99,0
2026-05-15T21:55:48.583Z,260937.26,card0,117.084,99,0
2026-05-15T21:55:49.660Z,260938.34,card0,121.072,99,0
2026-05-15T21:55:50.756Z,260939.43,card0,119.047,99,0
2026-05-15T21:55:51.854Z,260940.53,card0,114.085,99,0
2026-05-15T21:55:52.938Z,260941.61,card0,113.071,100,0
2026-05-15T21:55:54.030Z,260942.71,card0,116.02,99,0
2026-05-15T21:55:55.115Z,260943.79,card0,118.01,99,0
2026-05-15T21:55:56.216Z,260944.89,card0,116.087,99,0
2026-05-15T21:55:57.302Z,260945.98,card0,115.056,99,0
2026-05-15T21:55:58.386Z,260947.06,card0,115.075,99,0
2026-05-15T21:55:59.472Z,260948.15,card0,114.045,99,0
2026-05-15T21:56:00.562Z,260949.24,card0,114.091,99,0
2026-05-15T21:56:01.654Z,260950.33,card0,118.025,99,0
2026-05-15T21:56:02.741Z,260951.42,card0,115.0,99,0
2026-05-15T21:56:03.828Z,260952.50,card0,114.055,100,0
2026-05-15T21:56:04.914Z,260953.59,card0,114.019,100,0
2026-05-15T21:56:06.001Z,260954.68,card0,115.09,99,0
2026-05-15T21:56:07.093Z,260955.77,card0,123.082,99,0
2026-05-15T21:56:08.184Z,260956.86,card0,118.054,99,0
2026-05-15T21:56:09.272Z,260957.95,card0,118.002,99,0
2026-05-15T21:56:10.361Z,260959.04,card0,116.018,99,0
2026-05-15T21:56:11.447Z,260960.12,card0,115.026,99,0
2026-05-15T21:56:12.534Z,260961.21,card0,119.021,99,0
2026-05-15T21:56:13.632Z,260962.31,card0,119.092,99,0
2026-05-15T21:56:14.720Z,260963.40,card0,115.079,99,0
2026-05-15T21:56:15.805Z,260964.48,card0,115.06,99,0
2026-05-15T21:56:16.891Z,260965.57,card0,116.039,99,0
2026-05-15T21:56:17.980Z,260966.66,card0,117.096,99,0
2026-05-15T21:56:19.081Z,260967.76,card0,119.035,99,0
2026-05-15T21:56:20.169Z,260968.84,card0,116.094,99,0
2026-05-15T21:56:21.255Z,260969.93,card0,115.059,99,0
2026-05-15T21:56:22.347Z,260971.02,card0,114.032,99,0
2026-05-15T21:56:23.427Z,260972.10,card0,114.044,99,0
2026-05-15T21:56:24.515Z,260973.19,card0,121.059,99,0
2026-05-15T21:56:25.600Z,260974.28,card0,117.016,99,0
2026-05-15T21:56:26.685Z,260975.36,card0,116.026,99,0
2026-05-15T21:56:27.770Z,260976.45,card0,115.013,100,0
