ts_iso,event
2026-07-30T11:50:08.517Z,run-created
2026-07-30T11:52:02.832Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:54:02.484Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:54:18.816Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T11:54:18.838Z,warmup-started
2026-07-30T11:56:03.087Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:56:18.914Z,measured-started
2026-07-30T11:58:03.707Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:00:03.269Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:02:03.882Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:04:04.439Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:06:04.997Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:08:05.611Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:10:05.209Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:11:22.045Z,measured-finished
2026-07-30T12:12:05.772Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:12:59.067Z,automatic-fan-control-restored
