ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T11:54:18.824Z,55333.11,setup,0, 2026/07/30 07:54:18.865, 32, N/A, 17.11, 17.11, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 21157470682, 0, 0, 0
2026-07-30T11:54:18.824Z,55333.11,setup,1, 2026/07/30 07:54:18.885, 33, N/A, 20.78, 20.74, 250.00, 250.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 26212371535, 6894602, 280003, 0
2026-07-30T11:54:19.076Z,55333.36,warmup,0, 2026/07/30 07:54:19.100, 32, N/A, 18.94, 21.19, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:19.076Z,55333.36,warmup,1, 2026/07/30 07:54:19.105, 33, N/A, 41.55, 255.84, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 26212371535, 6894602, 280003, 0
2026-07-30T11:54:19.326Z,55333.61,warmup,0, 2026/07/30 07:54:19.349, 33, N/A, 18.94, 21.19, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:19.326Z,55333.61,warmup,1, 2026/07/30 07:54:19.355, 40, N/A, 41.55, 255.84, 250.00, 250.00, 180, 180, 405, 100, 32, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 26212573266, 6894602, 280003, 0
2026-07-30T11:54:19.576Z,55333.86,warmup,0, 2026/07/30 07:54:19.600, 33, N/A, 18.94, 21.19, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89067, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:19.576Z,55333.86,warmup,1, 2026/07/30 07:54:19.606, 40, N/A, 41.55, 255.84, 250.00, 250.00, 180, 180, 405, 100, 32, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 26212573266, 6894602, 280003, 0
2026-07-30T11:54:19.826Z,55334.11,warmup,0, 2026/07/30 07:54:19.854, 33, N/A, 56.29, 86.50, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:19.826Z,55334.11,warmup,1, 2026/07/30 07:54:19.860, 37, N/A, 126.98, 250.98, 250.00, 250.00, 870, 870, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 26213073288, 6894602, 280003, 0
2026-07-30T11:54:20.076Z,55334.36,warmup,0, 2026/07/30 07:54:20.100, 33, N/A, 56.29, 86.50, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:20.076Z,55334.36,warmup,1, 2026/07/30 07:54:20.106, 37, N/A, 126.98, 250.98, 250.00, 250.00, 870, 870, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 26213073288, 6894602, 280003, 0
2026-07-30T11:54:20.326Z,55334.61,warmup,0, 2026/07/30 07:54:20.350, 33, N/A, 87.79, 85.90, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:20.326Z,55334.61,warmup,1, 2026/07/30 07:54:20.356, 37, N/A, 253.59, 248.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 26213573275, 6894602, 280003, 0
2026-07-30T11:54:20.576Z,55334.86,warmup,0, 2026/07/30 07:54:20.600, 33, N/A, 87.79, 85.90, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:20.576Z,55334.86,warmup,1, 2026/07/30 07:54:20.605, 37, N/A, 253.59, 248.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26213573275, 6894602, 280003, 0
2026-07-30T11:54:20.826Z,55335.11,warmup,0, 2026/07/30 07:54:20.850, 33, N/A, 87.32, 86.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:20.826Z,55335.11,warmup,1, 2026/07/30 07:54:20.857, 38, N/A, 250.25, 250.15, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26214073278, 6894602, 280003, 0
2026-07-30T11:54:21.076Z,55335.36,warmup,0, 2026/07/30 07:54:21.100, 33, N/A, 87.32, 86.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:21.076Z,55335.36,warmup,1, 2026/07/30 07:54:21.105, 38, N/A, 250.25, 250.15, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26214073278, 6894602, 280003, 0
2026-07-30T11:54:21.326Z,55335.61,warmup,0, 2026/07/30 07:54:21.351, 33, N/A, 87.30, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:21.326Z,55335.61,warmup,1, 2026/07/30 07:54:21.356, 38, N/A, 250.02, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26214573275, 6894602, 280003, 0
2026-07-30T11:54:21.576Z,55335.86,warmup,0, 2026/07/30 07:54:21.600, 33, N/A, 87.30, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:21.576Z,55335.86,warmup,1, 2026/07/30 07:54:21.605, 38, N/A, 250.02, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26214573275, 6894602, 280003, 0
2026-07-30T11:54:21.826Z,55336.11,warmup,0, 2026/07/30 07:54:21.850, 33, N/A, 87.30, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:21.826Z,55336.11,warmup,1, 2026/07/30 07:54:21.857, 38, N/A, 249.99, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26215073258, 6894602, 280003, 0
2026-07-30T11:54:22.076Z,55336.36,warmup,0, 2026/07/30 07:54:22.102, 33, N/A, 87.30, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:22.076Z,55336.36,warmup,1, 2026/07/30 07:54:22.109, 38, N/A, 249.99, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26215073258, 6894602, 280003, 0
2026-07-30T11:54:22.326Z,55336.61,warmup,0, 2026/07/30 07:54:22.350, 33, N/A, 86.53, 86.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:22.326Z,55336.61,warmup,1, 2026/07/30 07:54:22.355, 38, N/A, 250.00, 249.85, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26215573280, 6894602, 280003, 0
2026-07-30T11:54:22.576Z,55336.86,warmup,0, 2026/07/30 07:54:22.600, 33, N/A, 86.53, 86.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:22.576Z,55336.86,warmup,1, 2026/07/30 07:54:22.606, 38, N/A, 250.00, 249.85, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26215573280, 6894602, 280003, 0
2026-07-30T11:54:22.826Z,55337.11,warmup,0, 2026/07/30 07:54:22.849, 33, N/A, 86.53, 86.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:22.826Z,55337.11,warmup,1, 2026/07/30 07:54:22.856, 38, N/A, 249.98, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26216073259, 6894602, 280003, 0
2026-07-30T11:54:23.076Z,55337.36,warmup,0, 2026/07/30 07:54:23.100, 33, N/A, 86.53, 86.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:23.076Z,55337.36,warmup,1, 2026/07/30 07:54:23.105, 38, N/A, 249.98, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26216073259, 6894602, 280003, 0
2026-07-30T11:54:23.326Z,55337.61,warmup,0, 2026/07/30 07:54:23.350, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:23.326Z,55337.61,warmup,1, 2026/07/30 07:54:23.356, 38, N/A, 249.98, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26216573277, 6894602, 280003, 0
2026-07-30T11:54:23.576Z,55337.86,warmup,0, 2026/07/30 07:54:23.600, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:23.576Z,55337.86,warmup,1, 2026/07/30 07:54:23.606, 38, N/A, 249.98, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 26216573277, 6894602, 280003, 0
2026-07-30T11:54:23.826Z,55338.11,warmup,0, 2026/07/30 07:54:23.850, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:23.826Z,55338.11,warmup,1, 2026/07/30 07:54:23.857, 38, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26217073262, 6894602, 280003, 0
2026-07-30T11:54:24.076Z,55338.36,warmup,0, 2026/07/30 07:54:24.100, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:24.076Z,55338.36,warmup,1, 2026/07/30 07:54:24.107, 38, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26217073262, 6894602, 280003, 0
2026-07-30T11:54:24.326Z,55338.61,warmup,0, 2026/07/30 07:54:24.350, 33, N/A, 86.56, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
