ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T11:54:18.825Z,55333.11,setup,0,0,bottom,40,40,1447
2026-07-30T11:54:18.825Z,55333.11,setup,1,0,bottom,40,40,1450
2026-07-30T11:54:18.825Z,55333.11,setup,2,1,top,59,60,1903
2026-07-30T11:54:18.825Z,55333.11,setup,3,1,top,59,60,1899
2026-07-30T11:54:19.826Z,55334.11,warmup,0,0,bottom,40,40,1445
2026-07-30T11:54:19.826Z,55334.11,warmup,1,0,bottom,40,40,1448
2026-07-30T11:54:19.826Z,55334.11,warmup,2,1,top,60,60,1918
2026-07-30T11:54:19.826Z,55334.11,warmup,3,1,top,60,60,1917
2026-07-30T11:54:20.826Z,55335.11,warmup,0,0,bottom,40,40,1444
2026-07-30T11:54:20.826Z,55335.11,warmup,1,0,bottom,40,40,1446
2026-07-30T11:54:20.826Z,55335.11,warmup,2,1,top,60,60,1927
2026-07-30T11:54:20.826Z,55335.11,warmup,3,1,top,60,60,1927
2026-07-30T11:54:21.826Z,55336.11,warmup,0,0,bottom,40,40,1444
2026-07-30T11:54:21.826Z,55336.11,warmup,1,0,bottom,40,40,1444
2026-07-30T11:54:21.826Z,55336.11,warmup,2,1,top,61,60,1933
2026-07-30T11:54:21.826Z,55336.11,warmup,3,1,top,61,60,1932
2026-07-30T11:54:22.826Z,55337.11,warmup,0,0,bottom,40,40,1442
2026-07-30T11:54:22.826Z,55337.11,warmup,1,0,bottom,40,40,1443
2026-07-30T11:54:22.826Z,55337.11,warmup,2,1,top,61,60,1934
2026-07-30T11:54:22.826Z,55337.11,warmup,3,1,top,61,60,1935
2026-07-30T11:54:23.826Z,55338.11,warmup,0,0,bottom,40,40,1442
2026-07-30T11:54:23.826Z,55338.11,warmup,1,0,bottom,40,40,1441
2026-07-30T11:54:23.826Z,55338.11,warmup,2,1,top,61,60,1935
2026-07-30T11:54:23.826Z,55338.11,warmup,3,1,top,61,60,1932
2026-07-30T11:54:24.826Z,55339.11,warmup,0,0,bottom,40,40,1440
2026-07-30T11:54:24.826Z,55339.11,warmup,1,0,bottom,40,40,1440
2026-07-30T11:54:24.826Z,55339.11,warmup,2,1,top,61,60,1934
2026-07-30T11:54:24.826Z,55339.11,warmup,3,1,top,61,60,1930
2026-07-30T11:54:25.826Z,55340.11,warmup,0,0,bottom,40,40,1439
