ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T11:45:03.438Z,54777.72,31,0,38,0,soak-0-of-300s
2026-07-30T11:45:08.503Z,54782.79,31,0,38,0,soak-5-of-300s
2026-07-30T11:45:13.573Z,54787.86,31,0,38,0,soak-10-of-300s
2026-07-30T11:45:18.642Z,54792.93,30,0,38,0,soak-15-of-300s
2026-07-30T11:45:23.713Z,54798.00,30,0,37,0,soak-20-of-300s
2026-07-30T11:45:28.782Z,54803.07,30,0,37,0,soak-25-of-300s
2026-07-30T11:45:33.852Z,54808.14,30,0,37,0,soak-30-of-300s
2026-07-30T11:45:38.922Z,54813.21,30,0,37,0,soak-35-of-300s
2026-07-30T11:45:43.975Z,54818.26,30,0,36,0,soak-40-of-300s
2026-07-30T11:45:49.044Z,54823.33,30,0,36,0,soak-46-of-300s
2026-07-30T11:45:54.113Z,54828.40,29,0,36,0,soak-51-of-300s
2026-07-30T11:45:59.173Z,54833.46,29,0,36,0,soak-56-of-300s
2026-07-30T11:46:04.239Z,54838.52,29,0,36,0,soak-61-of-300s
2026-07-30T11:46:09.311Z,54843.59,29,0,35,0,soak-66-of-300s
2026-07-30T11:46:14.381Z,54848.66,29,0,35,0,soak-71-of-300s
2026-07-30T11:46:19.441Z,54853.72,29,0,35,0,soak-76-of-300s
2026-07-30T11:46:24.509Z,54858.79,29,0,35,0,soak-81-of-300s
2026-07-30T11:46:29.579Z,54863.86,29,0,35,0,soak-86-of-300s
2026-07-30T11:46:34.641Z,54868.92,29,0,34,0,soak-91-of-300s
2026-07-30T11:46:39.712Z,54874.00,29,0,34,0,soak-96-of-300s
2026-07-30T11:46:44.782Z,54879.07,29,0,34,0,soak-101-of-300s
2026-07-30T11:46:49.854Z,54884.14,28,0,34,0,soak-106-of-300s
2026-07-30T11:46:54.917Z,54889.20,28,0,34,0,soak-111-of-300s
2026-07-30T11:46:59.986Z,54894.27,28,0,34,0,soak-116-of-300s
2026-07-30T11:47:05.054Z,54899.34,28,0,33,0,soak-122-of-300s
2026-07-30T11:47:10.112Z,54904.40,28,0,33,0,soak-127-of-300s
2026-07-30T11:47:15.180Z,54909.46,28,0,33,0,soak-132-of-300s
2026-07-30T11:47:20.249Z,54914.53,28,0,33,0,soak-137-of-300s
2026-07-30T11:47:25.317Z,54919.60,28,0,33,0,soak-142-of-300s
2026-07-30T11:47:30.389Z,54924.67,28,0,33,0,soak-147-of-300s
2026-07-30T11:47:35.460Z,54929.74,28,0,33,0,soak-152-of-300s
2026-07-30T11:47:40.530Z,54934.81,28,0,33,0,soak-157-of-300s
2026-07-30T11:47:45.591Z,54939.87,28,0,32,0,soak-162-of-300s
2026-07-30T11:47:50.663Z,54944.95,28,0,32,0,soak-167-of-300s
2026-07-30T11:47:55.733Z,54950.02,28,0,32,0,soak-172-of-300s
2026-07-30T11:48:00.794Z,54955.08,28,0,32,0,soak-177-of-300s
2026-07-30T11:48:05.862Z,54960.15,28,0,32,0,soak-182-of-300s
2026-07-30T11:48:10.933Z,54965.22,28,0,32,0,soak-187-of-300s
2026-07-30T11:48:16.002Z,54970.29,28,0,32,0,soak-193-of-300s
2026-07-30T11:48:21.066Z,54975.35,28,0,32,0,soak-198-of-300s
2026-07-30T11:48:26.137Z,54980.42,28,0,32,0,soak-203-of-300s
2026-07-30T11:48:31.205Z,54985.49,28,0,32,0,soak-208-of-300s
2026-07-30T11:48:36.266Z,54990.55,28,0,32,0,soak-213-of-300s
2026-07-30T11:48:41.335Z,54995.62,28,0,31,0,soak-218-of-300s
2026-07-30T11:48:46.403Z,55000.69,28,0,31,0,soak-223-of-300s
2026-07-30T11:48:51.470Z,55005.75,28,0,31,0,soak-228-of-300s
2026-07-30T11:48:56.540Z,55010.82,27,0,31,0,soak-233-of-300s
2026-07-30T11:49:01.610Z,55015.89,27,0,31,0,soak-238-of-300s
2026-07-30T11:49:06.678Z,55020.96,27,0,31,0,soak-243-of-300s
2026-07-30T11:49:11.741Z,55026.02,27,0,31,0,soak-248-of-300s
2026-07-30T11:49:16.810Z,55031.09,27,0,31,0,soak-253-of-300s
2026-07-30T11:49:21.881Z,55036.16,27,0,31,0,soak-258-of-300s
2026-07-30T11:49:26.941Z,55041.22,27,0,31,0,soak-263-of-300s
2026-07-30T11:49:32.010Z,55046.29,27,0,31,0,soak-269-of-300s
2026-07-30T11:49:37.083Z,55051.37,27,0,31,0,soak-274-of-300s
2026-07-30T11:49:42.154Z,55056.44,27,0,31,0,soak-279-of-300s
2026-07-30T11:49:47.217Z,55061.50,27,0,31,0,soak-284-of-300s
2026-07-30T11:49:52.288Z,55066.57,27,0,31,0,soak-289-of-300s
2026-07-30T11:49:57.355Z,55071.64,27,0,31,0,soak-294-of-300s
2026-07-30T11:50:02.415Z,55076.70,27,0,31,0,soak-299-of-300s
2026-07-30T11:50:07.485Z,55081.77,27,0,31,0,ready
