ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T11:54:18.894Z,55333.181265,warmup,0,180,180,405,18.936,32,0,0,8
2026-07-30T11:54:18.894Z,55333.181265,warmup,1,180,180,405,41.546,33,0,0,8
2026-07-30T11:54:19.132Z,55333.419614,warmup,0,180,180,405,18.936,32,0,0,8
2026-07-30T11:54:19.132Z,55333.419614,warmup,1,180,180,405,41.546,33,0,0,8
2026-07-30T11:54:19.394Z,55333.681233,warmup,0,180,180,405,18.936,33,0,0,8
2026-07-30T11:54:19.394Z,55333.681233,warmup,1,180,180,405,41.546,40,100,32,8
2026-07-30T11:54:19.663Z,55333.950208,warmup,0,180,180,405,18.936,33,0,0,8
2026-07-30T11:54:19.663Z,55333.950208,warmup,1,180,180,405,41.546,40,100,32,8
2026-07-30T11:54:19.844Z,55334.131532,warmup,0,2617,2617,13365,56.287,33,0,0,1
2026-07-30T11:54:19.844Z,55334.131532,warmup,1,870,870,13365,126.976,37,100,74,1
2026-07-30T11:54:20.051Z,55334.338290,warmup,0,2617,2617,13365,56.287,33,0,0,1
2026-07-30T11:54:20.051Z,55334.338290,warmup,1,870,870,13365,126.976,37,100,74,1
2026-07-30T11:54:20.304Z,55334.591917,warmup,0,2617,2617,13365,56.287,33,0,0,1
2026-07-30T11:54:20.304Z,55334.591917,warmup,1,825,825,13365,253.588,37,100,75,1
2026-07-30T11:54:20.479Z,55334.766461,warmup,0,2617,2617,13365,87.788,33,0,0,1
2026-07-30T11:54:20.479Z,55334.766461,warmup,1,825,825,13365,253.588,37,100,75,1
2026-07-30T11:54:20.708Z,55334.995754,warmup,0,2617,2617,13365,87.788,33,0,0,1
2026-07-30T11:54:20.708Z,55334.995754,warmup,1,825,825,13365,250.254,38,100,75,1
2026-07-30T11:54:20.895Z,55335.182660,warmup,0,2610,2610,13365,87.316,33,0,0,1
2026-07-30T11:54:20.895Z,55335.182660,warmup,1,825,825,13365,250.254,38,100,75,1
2026-07-30T11:54:21.092Z,55335.379905,warmup,0,2610,2610,13365,87.316,33,0,0,1
2026-07-30T11:54:21.092Z,55335.379905,warmup,1,825,825,13365,250.254,38,100,75,1
2026-07-30T11:54:21.280Z,55335.567896,warmup,0,2610,2610,13365,87.316,33,0,0,1
2026-07-30T11:54:21.280Z,55335.567896,warmup,1,825,825,13365,250.025,38,100,75,1
2026-07-30T11:54:21.523Z,55335.810178,warmup,0,2610,2610,13365,87.298,33,0,0,1
2026-07-30T11:54:21.523Z,55335.810178,warmup,1,825,825,13365,250.025,38,100,75,1
2026-07-30T11:54:21.772Z,55336.059929,warmup,0,2610,2610,13365,87.298,33,0,0,1
2026-07-30T11:54:21.772Z,55336.059929,warmup,1,825,825,13365,249.993,38,100,75,1
2026-07-30T11:54:22.034Z,55336.321514,warmup,0,2610,2610,13365,87.298,33,0,0,1
2026-07-30T11:54:22.034Z,55336.321514,warmup,1,825,825,13365,249.993,38,100,75,1
2026-07-30T11:54:22.270Z,55336.557174,warmup,0,2610,2610,13365,87.298,33,0,0,1
2026-07-30T11:54:22.270Z,55336.557174,warmup,1,825,825,13365,249.998,38,100,75,1
2026-07-30T11:54:22.463Z,55336.750531,warmup,0,2610,2610,13365,86.53,33,0,0,1
2026-07-30T11:54:22.463Z,55336.750531,warmup,1,825,825,13365,249.998,38,100,75,1
2026-07-30T11:54:22.657Z,55336.944530,warmup,0,2610,2610,13365,86.53,33,0,0,1
2026-07-30T11:54:22.657Z,55336.944530,warmup,1,825,825,13365,249.998,38,100,75,1
2026-07-30T11:54:22.888Z,55337.175633,warmup,0,2610,2610,13365,86.53,33,0,0,1
2026-07-30T11:54:22.888Z,55337.175633,warmup,1,825,825,13365,249.983,38,100,75,1
2026-07-30T11:54:23.068Z,55337.355094,warmup,0,2610,2610,13365,86.53,33,0,0,1
2026-07-30T11:54:23.068Z,55337.355094,warmup,1,825,825,13365,249.983,38,100,75,1
2026-07-30T11:54:23.296Z,55337.583388,warmup,0,2610,2610,13365,86.53,33,0,0,1
2026-07-30T11:54:23.296Z,55337.583388,warmup,1,825,825,13365,249.982,38,100,75,1
2026-07-30T11:54:23.560Z,55337.847837,warmup,0,2610,2610,13365,86.441,33,0,0,1
2026-07-30T11:54:23.560Z,55337.847837,warmup,1,825,825,13365,249.982,38,100,75,1
2026-07-30T11:54:23.816Z,55338.103439,warmup,0,2610,2610,13365,86.441,33,0,0,1
2026-07-30T11:54:23.816Z,55338.103439,warmup,1,825,825,13365,250.006,38,100,75,1
2026-07-30T11:54:24.058Z,55338.345642,warmup,0,2610,2610,13365,86.441,33,0,0,1
2026-07-30T11:54:24.058Z,55338.345642,warmup,1,825,825,13365,250.006,38,100,75,1
2026-07-30T11:54:24.238Z,55338.525840,warmup,0,2610,2610,13365,86.441,33,0,0,1
2026-07-30T11:54:24.238Z,55338.525840,warmup,1,825,825,13365,250.009,39,100,75,1
2026-07-30T11:54:24.431Z,55338.718699,warmup,0,2610,2610,13365,86.56,33,0,0,1
2026-07-30T11:54:24.431Z,55338.718699,warmup,1,825,825,13365,250.009,39,100,75,1
2026-07-30T11:54:24.669Z,55338.956576,warmup,0,2610,2610,13365,86.56,33,0,0,1
2026-07-30T11:54:24.669Z,55338.956576,warmup,1,825,825,13365,249.98,39,100,75,1
2026-07-30T11:54:24.912Z,55339.199225,warmup,0,2610,2610,13365,86.56,33,0,0,1
2026-07-30T11:54:24.912Z,55339.199225,warmup,1,825,825,13365,249.98,39,100,75,1
2026-07-30T11:54:25.150Z,55339.437488,warmup,0,2610,2610,13365,86.56,33,0,0,1
2026-07-30T11:54:25.150Z,55339.437488,warmup,1,825,825,13365,249.98,39,100,75,1
2026-07-30T11:54:25.328Z,55339.615418,warmup,0,2610,2610,13365,86.443,33,0,0,1
2026-07-30T11:54:25.328Z,55339.615418,warmup,1,825,825,13365,249.985,39,100,75,1
2026-07-30T11:54:25.542Z,55339.829406,warmup,0,2610,2610,13365,86.443,33,0,0,1
2026-07-30T11:54:25.542Z,55339.829406,warmup,1,825,825,13365,249.985,39,100,75,1
2026-07-30T11:54:25.816Z,55340.103232,warmup,0,2610,2610,13365,86.443,33,0,0,1
2026-07-30T11:54:25.816Z,55340.103232,warmup,1,825,825,13365,250.003,39,100,75,1
2026-07-30T11:54:26.069Z,55340.356940,warmup,0,2610,2610,13365,86.443,33,0,0,1
2026-07-30T11:54:26.069Z,55340.356940,warmup,1,825,825,13365,250.003,39,100,75,1
2026-07-30T11:54:26.340Z,55340.627786,warmup,0,2610,2610,13365,86.491,33,0,0,1
2026-07-30T11:54:26.340Z,55340.627786,warmup,1,825,825,13365,249.994,39,100,75,1
2026-07-30T11:54:26.526Z,55340.813066,warmup,0,2610,2610,13365,86.491,33,0,0,1
2026-07-30T11:54:26.526Z,55340.813066,warmup,1,825,825,13365,249.994,39,100,75,1
2026-07-30T11:54:26.728Z,55341.014999,warmup,0,2610,2610,13365,86.491,33,0,0,1
2026-07-30T11:54:26.728Z,55341.014999,warmup,1,825,825,13365,249.993,39,100,75,1
2026-07-30T11:54:26.918Z,55341.205163,warmup,0,2610,2610,13365,86.593,33,0,0,1
2026-07-30T11:54:26.918Z,55341.205163,warmup,1,825,825,13365,249.993,39,100,75,1
2026-07-30T11:54:27.160Z,55341.447766,warmup,0,2610,2610,13365,86.593,33,0,0,1
2026-07-30T11:54:27.160Z,55341.447766,warmup,1,825,825,13365,249.993,39,100,75,1
2026-07-30T11:54:27.381Z,55341.668965,warmup,0,2610,2610,13365,86.889,33,0,0,1
2026-07-30T11:54:27.381Z,55341.668965,warmup,1,825,825,13365,249.991,39,100,75,1
2026-07-30T11:54:27.591Z,55341.878842,warmup,0,2610,2610,13365,86.889,33,0,0,1
2026-07-30T11:54:27.591Z,55341.878842,warmup,1,825,825,13365,249.991,39,100,75,1
2026-07-30T11:54:27.816Z,55342.103604,warmup,0,2610,2610,13365,86.955,33,0,0,1
2026-07-30T11:54:27.816Z,55342.103604,warmup,1,825,825,13365,249.992,39,100,75,1
2026-07-30T11:54:28.016Z,55342.303641,warmup,0,2610,2610,13365,86.955,33,0,0,1
2026-07-30T11:54:28.016Z,55342.303641,warmup,1,825,825,13365,249.992,39,100,75,1
2026-07-30T11:54:28.232Z,55342.519704,warmup,0,2610,2610,13365,86.955,33,0,0,1
