ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T11:54:52.008Z,gpu1,setup,200,33.170209,4871
2026-07-30T11:54:52.044Z,gpu1,setup,200,33.205826,5607
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.204442,5008
2026-07-30T11:54:52.045Z,gpu1,warmup,200,33.200688,5536
2026-07-30T11:54:52.045Z,gpu1,warmup,200,33.200249,5460
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.205224,5539
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.202456,5706
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.201516,4637
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.202496,4756
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.201629,5276
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.204064,5786
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.202725,4835
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.202545,5247
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.201398,5042
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.203563,5276
2026-07-30T11:54:52.045Z,gpu1,setup,200,33.204996,4614
2026-07-30T11:54:52.046Z,gpu1,setup,200,33.206474,4310
2026-07-30T11:54:52.046Z,gpu1,setup,200,33.206425,5375
2026-07-30T11:54:52.046Z,gpu1,setup,200,33.204639,5565
2026-07-30T11:54:52.046Z,gpu1,setup,200,33.202560,4555
2026-07-30T11:54:52.046Z,gpu1,setup,200,33.207253,5472
2026-07-30T11:54:52.046Z,gpu1,setup,200,33.204696,4584
2026-07-30T11:54:52.047Z,gpu1,setup,200,33.202410,4771
2026-07-30T11:54:52.047Z,gpu1,setup,200,33.205920,5349
2026-07-30T11:54:52.047Z,gpu1,warmup,200,33.201922,5370
2026-07-30T11:54:52.047Z,gpu1,setup,200,33.206523,5052
2026-07-30T11:54:52.047Z,gpu1,setup,200,33.203951,5169
2026-07-30T11:54:52.047Z,gpu1,warmup,200,33.201912,4574
2026-07-30T11:54:52.047Z,gpu1,setup,200,33.203881,5111
2026-07-30T11:54:52.047Z,gpu1,setup,200,33.205734,5631
2026-07-30T11:54:52.047Z,gpu1,setup,200,33.207108,5415
2026-07-30T11:54:52.048Z,gpu1,warmup,200,33.201477,4648
2026-07-30T11:55:13.713Z,gpu0,setup,200,54.882166,5312
2026-07-30T11:55:13.749Z,gpu0,setup,200,54.915711,4792
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.917291,5208
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.912961,4962
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.912063,4425
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.911696,5572
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.913426,5519
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.914734,5191
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.911853,5202
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.913564,4732
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.915461,5539
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.916572,5580
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.912622,5237
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.915671,5155
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.913242,5319
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.917763,4442
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.918145,5692
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.916107,5213
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.913354,5312
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.914833,5681
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.912075,5009
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.917484,4888
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.914593,5465
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.913722,5263
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.916860,4718
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.914537,5263
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.915931,4931
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.916019,5498
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.915790,5527
2026-07-30T11:55:13.750Z,gpu0,setup,200,54.918782,4647
2026-07-30T11:55:13.751Z,gpu0,setup,200,54.912003,5469
2026-07-30T11:55:13.751Z,gpu0,setup,200,54.917053,5132
2026-07-30T11:55:25.656Z,gpu1,warmup,200,33.639656,4525
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.637908,4919
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.636618,5281
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.638071,5292
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.637168,5358
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.637487,5498
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.637128,5330
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.637546,4515
2026-07-30T11:55:25.691Z,gpu1,warmup,200,33.636550,5621
2026-07-30T11:55:25.692Z,gpu1,warmup,200,33.637492,4466
2026-07-30T11:55:25.692Z,gpu1,warmup,200,33.637911,5370
2026-07-30T11:55:25.692Z,gpu1,warmup,200,33.637888,5219
2026-07-30T11:55:25.693Z,gpu1,warmup,200,33.637934,5308
2026-07-30T11:55:25.693Z,gpu1,warmup,200,33.638261,5514
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664079,5286
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664952,5273
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664823,4737
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664282,5218
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664622,5365
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664145,5226
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.665206,5416
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664856,4798
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.663614,5636
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664755,5587
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.665536,4617
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.665637,5342
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664587,4628
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.665658,5619
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.665339,5539
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.664991,4969
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.665474,4403
2026-07-30T11:55:25.721Z,gpu1,warmup,200,33.665244,4533
2026-07-30T11:55:46.293Z,gpu0,warmup,200,32.571784,5490
2026-07-30T11:55:46.326Z,gpu0,warmup,200,32.567793,4852
2026-07-30T11:55:46.326Z,gpu0,warmup,200,32.567728,5560
2026-07-30T11:55:46.326Z,gpu0,warmup,200,32.567684,5320
2026-07-30T11:55:46.326Z,gpu0,warmup,200,32.567579,5502
2026-07-30T11:55:46.360Z,gpu0,warmup,200,32.600980,5504
2026-07-30T11:55:46.360Z,gpu0,warmup,200,32.599641,4841
2026-07-30T11:55:46.360Z,gpu0,warmup,200,32.599466,5235
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599221,4976
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600317,4569
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600022,4446
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.597750,5331
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.601245,5450
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599529,4493
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600232,5339
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599328,5338
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599599,5112
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599982,5073
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600193,5552
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.601232,5276
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600087,5064
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600014,5505
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600938,4551
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599482,4927
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.601006,5564
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599693,5316
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.601627,4598
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.600295,4569
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599931,5277
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599049,5277
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599431,4651
2026-07-30T11:55:46.361Z,gpu0,warmup,200,32.599746,5014
2026-07-30T11:55:59.742Z,gpu1,warmup,200,34.078417,4402
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.076755,5523
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078442,5128
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078480,4483
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.077831,5104
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078018,5332
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.077896,5492
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078542,5525
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078472,4770
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078541,5189
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078468,5440
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.077745,5056
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.078451,5138
2026-07-30T11:55:59.778Z,gpu1,warmup,200,34.077650,5251
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.078978,4236
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.078365,5331
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.078090,5471
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.078105,5583
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.078438,4857
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.078441,4390
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.077545,5570
2026-07-30T11:55:59.808Z,gpu1,warmup,200,34.078505,4556
