ts_iso,event
2026-07-31T10:05:37.810Z,run-created
2026-07-31T10:07:12.150Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:09:12.792Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:09:44.107Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-31T10:09:44.128Z,warmup-started
2026-07-31T10:11:13.398Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:11:44.204Z,measured-started
2026-07-31T10:13:14.004Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:15:14.644Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:17:15.243Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:19:15.818Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:21:16.440Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:23:17.029Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:25:17.654Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:26:48.882Z,measured-finished
2026-07-31T10:27:18.245Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:28:09.407Z,automatic-fan-control-restored
