ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T09:59:16.845Z,134831.13,36,0,47,0,72.6,42.9,cooldown
2026-07-31T09:59:21.945Z,134836.23,37,0,47,0,78.2,42.9,cooldown
2026-07-31T09:59:27.042Z,134841.33,36,0,47,0,71.6,42.9,cooldown
2026-07-31T09:59:32.138Z,134846.42,36,0,47,0,64.1,42.9,cooldown
2026-07-31T09:59:37.270Z,134851.55,35,0,45,0,62.8,42.9,cooldown
2026-07-31T09:59:42.420Z,134856.70,34,0,44,0,61.0,42.9,cooldown
2026-07-31T09:59:47.552Z,134861.84,34,0,44,0,61.0,42.9,cooldown
2026-07-31T09:59:52.684Z,134866.97,33,0,44,0,60.4,42.9,cooldown
2026-07-31T09:59:57.816Z,134872.10,33,0,43,0,61.0,42.9,cooldown
2026-07-31T10:00:02.941Z,134877.22,33,0,43,0,61.8,42.9,cooldown
2026-07-31T10:00:08.107Z,134882.39,32,0,42,0,63.2,42.9,cooldown
2026-07-31T10:00:13.242Z,134887.53,32,0,42,0,64.6,42.9,cooldown
2026-07-31T10:00:18.365Z,134892.65,32,0,41,0,57.4,42.9,cooldown
2026-07-31T10:00:23.501Z,134897.78,31,0,41,0,56.9,42.9,cooldown
2026-07-31T10:00:28.636Z,134902.92,31,0,40,0,57.8,42.9,cooldown
2026-07-31T10:00:33.771Z,134908.05,31,0,40,0,58.0,41.9,soak-0-of-300s
2026-07-31T10:00:38.906Z,134913.19,31,0,40,0,57.0,41.9,soak-5-of-300s
2026-07-31T10:00:44.079Z,134918.36,31,0,39,0,59.2,41.9,soak-11-of-300s
2026-07-31T10:00:49.212Z,134923.50,30,0,39,0,60.0,41.9,soak-16-of-300s
2026-07-31T10:00:54.334Z,134928.62,30,0,39,0,60.2,41.9,soak-21-of-300s
2026-07-31T10:00:59.465Z,134933.75,30,0,38,0,64.4,41.9,soak-26-of-300s
2026-07-31T10:01:04.597Z,134938.88,30,0,38,0,59.8,41.9,soak-31-of-300s
2026-07-31T10:01:09.729Z,134944.01,30,0,38,0,54.8,41.9,soak-36-of-300s
2026-07-31T10:01:14.851Z,134949.13,30,0,37,0,55.5,41.9,soak-41-of-300s
2026-07-31T10:01:19.987Z,134954.27,29,0,37,0,55.5,41.9,soak-46-of-300s
2026-07-31T10:01:25.118Z,134959.40,29,0,37,0,55.4,41.9,soak-52-of-300s
2026-07-31T10:01:30.249Z,134964.53,29,0,37,0,55.9,41.9,soak-57-of-300s
2026-07-31T10:01:35.382Z,134969.67,29,0,36,0,58.0,41.9,soak-62-of-300s
2026-07-31T10:01:40.517Z,134974.80,29,0,36,0,57.8,41.9,soak-67-of-300s
2026-07-31T10:01:45.651Z,134979.93,29,0,36,0,60.9,41.9,soak-72-of-300s
2026-07-31T10:01:50.773Z,134985.06,29,0,36,0,60.2,41.9,soak-77-of-300s
2026-07-31T10:01:55.905Z,134990.19,28,0,35,0,57.8,41.9,soak-82-of-300s
2026-07-31T10:02:01.064Z,134995.35,28,0,35,0,52.9,41.9,soak-88-of-300s
2026-07-31T10:02:06.189Z,135000.47,28,0,35,0,53.9,41.9,soak-93-of-300s
2026-07-31T10:02:11.321Z,135005.60,28,0,35,0,55.5,41.9,soak-98-of-300s
2026-07-31T10:02:16.452Z,135010.74,28,0,35,0,56.1,40.9,soak-103-of-300s
2026-07-31T10:02:21.583Z,135015.87,28,0,34,0,55.2,40.9,soak-108-of-300s
2026-07-31T10:02:26.708Z,135020.99,28,0,34,0,56.2,40.9,soak-113-of-300s
2026-07-31T10:02:31.839Z,135026.12,28,0,34,0,56.8,40.9,soak-118-of-300s
2026-07-31T10:02:36.972Z,135031.26,28,0,34,0,58.2,40.9,soak-123-of-300s
2026-07-31T10:02:42.105Z,135036.39,28,0,34,0,57.5,40.9,soak-129-of-300s
2026-07-31T10:02:47.236Z,135041.52,28,0,33,0,57.2,40.9,soak-134-of-300s
2026-07-31T10:02:52.371Z,135046.65,28,0,33,0,53.0,40.9,soak-139-of-300s
2026-07-31T10:02:57.505Z,135051.79,28,0,33,0,53.8,40.9,soak-144-of-300s
2026-07-31T10:03:02.625Z,135056.91,27,0,33,0,53.8,40.9,soak-149-of-300s
2026-07-31T10:03:07.757Z,135062.04,27,0,33,0,54.2,40.9,soak-154-of-300s
2026-07-31T10:03:12.890Z,135067.17,27,0,33,0,62.1,40.9,soak-159-of-300s
2026-07-31T10:03:18.061Z,135072.34,27,0,33,0,58.0,40.9,soak-165-of-300s
2026-07-31T10:03:23.217Z,135077.50,27,0,32,0,55.5,40.9,soak-170-of-300s
2026-07-31T10:03:28.374Z,135082.66,27,0,32,0,56.8,40.9,soak-175-of-300s
