ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T10:09:44.115Z,135458.40,setup,0,0,bottom,50,50,1690
2026-07-31T10:09:44.115Z,135458.40,setup,1,0,bottom,50,50,1688
2026-07-31T10:09:44.115Z,135458.40,setup,2,1,top,50,50,1671
2026-07-31T10:09:44.115Z,135458.40,setup,3,1,top,50,50,1670
2026-07-31T10:09:45.117Z,135459.40,warmup,0,0,bottom,50,50,1687
2026-07-31T10:09:45.117Z,135459.40,warmup,1,0,bottom,50,50,1686
2026-07-31T10:09:45.117Z,135459.40,warmup,2,1,top,50,50,1683
2026-07-31T10:09:45.117Z,135459.40,warmup,3,1,top,50,50,1682
2026-07-31T10:09:46.117Z,135460.40,warmup,0,0,bottom,50,50,1686
2026-07-31T10:09:46.117Z,135460.40,warmup,1,0,bottom,50,50,1682
2026-07-31T10:09:46.117Z,135460.40,warmup,2,1,top,51,50,1691
2026-07-31T10:09:46.117Z,135460.40,warmup,3,1,top,50,50,1690
2026-07-31T10:09:47.117Z,135461.40,warmup,0,0,bottom,50,50,1685
2026-07-31T10:09:47.117Z,135461.40,warmup,1,0,bottom,50,50,1681
2026-07-31T10:09:47.117Z,135461.40,warmup,2,1,top,51,50,1695
2026-07-31T10:09:47.117Z,135461.40,warmup,3,1,top,51,50,1692
2026-07-31T10:09:48.117Z,135462.40,warmup,0,0,bottom,50,50,1684
2026-07-31T10:09:48.117Z,135462.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:09:48.117Z,135462.40,warmup,2,1,top,51,50,1696
2026-07-31T10:09:48.117Z,135462.40,warmup,3,1,top,51,50,1693
2026-07-31T10:09:49.116Z,135463.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:09:49.116Z,135463.40,warmup,1,0,bottom,50,50,1677
2026-07-31T10:09:49.116Z,135463.40,warmup,2,1,top,51,50,1695
2026-07-31T10:09:49.116Z,135463.40,warmup,3,1,top,51,50,1694
2026-07-31T10:09:50.116Z,135464.40,warmup,0,0,bottom,50,50,1677
2026-07-31T10:09:50.116Z,135464.40,warmup,1,0,bottom,50,50,1676
2026-07-31T10:09:50.116Z,135464.40,warmup,2,1,top,51,50,1693
2026-07-31T10:09:50.116Z,135464.40,warmup,3,1,top,51,50,1693
2026-07-31T10:09:51.117Z,135465.40,warmup,0,0,bottom,50,50,1677
