ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T10:10:07.035Z,gpu1,setup,200,22.906678,4286
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.931075,5501
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.930490,4464
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.927491,4801
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.933518,4439
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.931242,4426
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.930030,5543
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.926805,5109
2026-07-31T10:10:07.062Z,gpu1,warmup,200,22.927255,5774
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.933195,5336
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.929888,4345
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.928282,5404
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.928472,4396
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.931781,4493
2026-07-31T10:10:07.062Z,gpu1,setup,200,22.929896,4774
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.931471,5189
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.930145,4551
2026-07-31T10:10:07.063Z,gpu1,warmup,200,22.925728,4767
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.929865,5282
2026-07-31T10:10:07.063Z,gpu1,warmup,200,22.927145,5293
2026-07-31T10:10:07.063Z,gpu1,,200,22.928891,5679
2026-07-31T10:10:07.063Z,gpu1,warmup,200,22.926513,5497
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.928855,5685
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.931991,5292
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.933083,5635
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.929467,5137
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.928484,5319
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.931992,4576
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.929919,4398
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.930629,4707
2026-07-31T10:10:07.063Z,gpu1,warmup,200,22.927225,5362
2026-07-31T10:10:07.063Z,gpu1,setup,200,22.932852,4580
2026-07-31T10:10:29.602Z,gpu0,setup,200,45.479808,5376
2026-07-31T10:10:29.628Z,gpu0,setup,200,45.501931,5477
2026-07-31T10:10:29.628Z,gpu0,setup,200,45.504390,5361
2026-07-31T10:10:29.628Z,gpu0,setup,200,45.501043,4688
2026-07-31T10:10:29.628Z,gpu0,setup,200,45.499581,5264
2026-07-31T10:10:29.628Z,gpu0,setup,200,45.503407,5518
2026-07-31T10:10:29.628Z,gpu0,setup,200,45.500612,4815
2026-07-31T10:10:29.628Z,gpu0,setup,200,45.502931,4383
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.499244,5205
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.501430,5121
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.501879,5484
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.505743,5311
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.504290,5253
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.504903,5428
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.504866,5848
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.502905,4824
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.501017,5300
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.503366,5188
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.504885,5254
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.500245,4496
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.505553,4717
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.504854,4448
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.505295,4384
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.501571,5303
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.500029,5643
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.501561,5037
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.503955,5520
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.501991,5019
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.500251,5236
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.504913,4709
2026-07-31T10:10:29.629Z,gpu0,setup,200,45.499965,4595
2026-07-31T10:10:29.630Z,gpu0,setup,200,45.504577,5563
2026-07-31T10:10:30.139Z,gpu1,warmup,200,23.096549,5274
2026-07-31T10:10:30.163Z,gpu1,warmup,200,23.092791,5761
2026-07-31T10:10:30.163Z,gpu1,warmup,200,23.092639,5802
2026-07-31T10:10:30.163Z,gpu1,warmup,200,23.092733,5302
2026-07-31T10:10:30.163Z,gpu1,warmup,200,23.092838,5128
2026-07-31T10:10:30.163Z,gpu1,warmup,200,23.093150,5745
2026-07-31T10:10:30.163Z,gpu1,warmup,200,23.092705,5211
2026-07-31T10:10:30.163Z,gpu1,warmup,200,23.092872,5033
2026-07-31T10:10:30.164Z,gpu1,warmup,200,23.092638,4471
2026-07-31T10:10:30.164Z,gpu1,warmup,200,23.092597,5243
2026-07-31T10:10:30.194Z,gpu1,warmup,200,23.122288,4995
2026-07-31T10:10:30.194Z,gpu1,warmup,200,23.122453,4379
2026-07-31T10:10:30.194Z,gpu1,warmup,200,23.122536,4659
2026-07-31T10:10:30.194Z,gpu1,warmup,200,23.122852,4548
2026-07-31T10:10:30.194Z,gpu1,warmup,200,23.122153,5362
2026-07-31T10:10:30.194Z,gpu1,warmup,200,23.122215,4376
2026-07-31T10:10:30.195Z,gpu1,warmup,200,23.121419,4366
2026-07-31T10:10:30.195Z,gpu1,warmup,200,23.121831,5196
2026-07-31T10:10:30.195Z,gpu1,warmup,200,23.122331,5340
2026-07-31T10:10:30.195Z,gpu1,warmup,200,23.121249,5364
2026-07-31T10:10:30.195Z,gpu1,warmup,200,23.121486,5154
