ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T10:09:44.182Z,135458.469900,warmup,0,187,187,405,25.772,32,0,0,8
2026-07-31T10:09:44.182Z,135458.469900,warmup,1,180,180,405,30.296,32,0,0,8
2026-07-31T10:09:44.430Z,135458.717755,warmup,0,187,187,405,25.772,33,0,0,8
2026-07-31T10:09:44.430Z,135458.717755,warmup,1,180,180,405,30.296,39,36,24,8
2026-07-31T10:09:44.689Z,135458.976712,warmup,0,187,187,405,25.772,33,0,0,8
2026-07-31T10:09:44.689Z,135458.976712,warmup,1,180,180,405,30.296,39,36,24,8
2026-07-31T10:09:44.950Z,135459.237768,warmup,0,2617,2617,13365,63.911,33,0,0,1
2026-07-31T10:09:44.950Z,135459.237768,warmup,1,1500,1500,13365,119.259,39,100,88,1
2026-07-31T10:09:45.162Z,135459.449813,warmup,0,2617,2617,13365,63.911,33,0,0,1
2026-07-31T10:09:45.162Z,135459.449813,warmup,1,1500,1500,13365,119.259,39,100,88,1
2026-07-31T10:09:45.405Z,135459.692822,warmup,0,2617,2617,13365,89.08,33,1,1,1
2026-07-31T10:09:45.405Z,135459.692822,warmup,1,1447,1447,13365,351.035,39,100,88,1
2026-07-31T10:09:45.644Z,135459.931295,warmup,0,2617,2617,13365,89.08,33,1,1,1
2026-07-31T10:09:45.644Z,135459.931295,warmup,1,1447,1447,13365,351.035,39,100,88,1
2026-07-31T10:09:45.818Z,135460.105172,warmup,0,2617,2617,13365,89.08,33,1,1,1
2026-07-31T10:09:45.818Z,135460.105172,warmup,1,1447,1447,13365,349.71,40,100,88,1
2026-07-31T10:09:46.067Z,135460.354061,warmup,0,2610,2610,13365,88.558,33,0,0,1
2026-07-31T10:09:46.067Z,135460.354061,warmup,1,1447,1447,13365,349.71,40,100,88,1
2026-07-31T10:09:46.251Z,135460.538121,warmup,0,2610,2610,13365,88.558,33,0,0,1
2026-07-31T10:09:46.251Z,135460.538121,warmup,1,1440,1440,13365,349.984,40,100,88,1
2026-07-31T10:09:46.441Z,135460.728581,warmup,0,2610,2610,13365,88.406,33,0,0,1
2026-07-31T10:09:46.441Z,135460.728581,warmup,1,1440,1440,13365,349.984,40,100,88,1
2026-07-31T10:09:46.695Z,135460.982750,warmup,0,2610,2610,13365,88.406,33,0,0,1
