ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T10:09:44.114Z,135458.40,setup,,48.5,45.4,4355,37.9
2026-07-31T10:09:45.185Z,135459.47,warmup,,54.9,53.8,3013,36.9
2026-07-31T10:09:46.253Z,135460.54,warmup,,64.1,56.5,3115,36.9
2026-07-31T10:09:47.323Z,135461.61,warmup,,66.0,66.9,3309,36.9
2026-07-31T10:09:48.392Z,135462.68,warmup,,68.9,57.0,3194,36.9
2026-07-31T10:09:49.462Z,135463.74,warmup,,70.0,62.8,2904,36.9
2026-07-31T10:09:50.531Z,135464.81,warmup,,70.8,62.1,3241,36.9
2026-07-31T10:09:51.600Z,135465.88,warmup,,71.5,59.4,3361,36.9
2026-07-31T10:09:52.669Z,135466.95,warmup,,72.0,58.5,3318,36.9
2026-07-31T10:09:53.736Z,135468.02,warmup,,72.8,58.5,2995,36.9
2026-07-31T10:09:54.805Z,135469.09,warmup,,73.2,65.5,3248,36.9
2026-07-31T10:09:55.875Z,135470.16,warmup,,73.4,59.4,3441,36.9
2026-07-31T10:09:56.945Z,135471.23,warmup,,72.6,58.0,3758,36.9
2026-07-31T10:09:58.014Z,135472.30,warmup,,72.8,57.0,3030,36.9
2026-07-31T10:09:59.081Z,135473.36,warmup,,72.5,59.4,3837,36.9
2026-07-31T10:10:00.150Z,135474.43,warmup,,72.6,55.0,3281,36.9
2026-07-31T10:10:01.220Z,135475.50,warmup,,73.0,58.5,3515,36.9
2026-07-31T10:10:02.289Z,135476.57,warmup,,72.1,58.0,3161,36.9
2026-07-31T10:10:03.358Z,135477.64,warmup,,72.6,58.9,3481,36.9
2026-07-31T10:10:04.427Z,135478.71,warmup,,72.9,58.4,3123,36.9
2026-07-31T10:10:05.504Z,135479.79,warmup,,72.5,58.9,2998,36.9
2026-07-31T10:10:06.574Z,135480.86,warmup,,73.1,55.5,3191,36.9
2026-07-31T10:10:07.643Z,135481.93,warmup,,71.9,60.8,4410,36.9
2026-07-31T10:10:08.712Z,135483.00,warmup,,71.4,60.2,3297,36.9
2026-07-31T10:10:09.781Z,135484.06,warmup,,72.4,61.6,3078,36.9
2026-07-31T10:10:10.851Z,135485.13,warmup,,73.4,62.1,3204,36.9
2026-07-31T10:10:11.921Z,135486.20,warmup,,73.8,60.2,3175,36.9
2026-07-31T10:10:12.990Z,135487.27,warmup,,73.6,60.8,2928,36.9
2026-07-31T10:10:14.060Z,135488.34,warmup,,72.8,64.5,3378,36.9
2026-07-31T10:10:15.156Z,135489.44,warmup,,73.4,60.8,3527,36.9
2026-07-31T10:10:16.225Z,135490.51,warmup,,73.8,59.8,3296,36.9
2026-07-31T10:10:17.296Z,135491.58,warmup,,72.9,57.5,3345,36.9
2026-07-31T10:10:18.365Z,135492.65,warmup,,73.5,59.9,3275,36.9
2026-07-31T10:10:19.435Z,135493.72,warmup,,72.1,60.2,2978,36.9
2026-07-31T10:10:20.505Z,135494.79,warmup,,72.9,66.0,3140,36.9
2026-07-31T10:10:21.574Z,135495.86,warmup,,73.1,61.6,3191,36.9
2026-07-31T10:10:22.643Z,135496.93,warmup,,73.6,62.6,3156,36.9
2026-07-31T10:10:23.712Z,135498.00,warmup,,74.2,59.4,3043,36.9
2026-07-31T10:10:24.782Z,135499.07,warmup,,73.2,61.2,3476,36.9
2026-07-31T10:10:25.851Z,135500.13,warmup,,73.5,62.6,3268,36.9
2026-07-31T10:10:26.921Z,135501.20,warmup,,74.2,61.2,3054,36.9
2026-07-31T10:10:27.990Z,135502.27,warmup,,74.1,64.5,3314,36.9
2026-07-31T10:10:29.062Z,135503.35,warmup,,73.4,62.1,3454,36.9
2026-07-31T10:10:30.132Z,135504.42,warmup,,73.0,58.0,4737,36.9
2026-07-31T10:10:31.202Z,135505.49,warmup,,72.2,61.2,3451,36.9
2026-07-31T10:10:32.271Z,135506.55,warmup,,73.2,60.2,4151,36.9
2026-07-31T10:10:33.340Z,135507.62,warmup,,74.2,62.6,3214,36.9
2026-07-31T10:10:34.410Z,135508.69,warmup,,74.0,61.2,2928,36.9
2026-07-31T10:10:35.479Z,135509.76,warmup,,74.5,61.2,3304,36.9
2026-07-31T10:10:36.548Z,135510.83,warmup,,73.2,59.9,3333,36.9
2026-07-31T10:10:37.644Z,135511.93,warmup,,74.0,61.6,3376,36.9
2026-07-31T10:10:38.713Z,135513.00,warmup,,74.2,60.4,3065,36.9
2026-07-31T10:10:39.782Z,135514.07,warmup,,74.2,60.8,3089,36.9
2026-07-31T10:10:40.853Z,135515.14,warmup,,74.8,62.2,3247,36.9
2026-07-31T10:10:41.922Z,135516.21,warmup,,74.5,61.2,3313,36.9
2026-07-31T10:10:42.992Z,135517.28,warmup,,74.4,62.1,2938,36.9
2026-07-31T10:10:44.061Z,135518.34,warmup,,74.5,64.0,3451,36.9
2026-07-31T10:10:45.130Z,135519.41,warmup,,75.1,62.6,3141,36.9
2026-07-31T10:10:46.200Z,135520.48,warmup,,74.8,62.1,3505,36.9
2026-07-31T10:10:47.273Z,135521.56,warmup,,74.5,61.6,4079,36.9
2026-07-31T10:10:48.341Z,135522.62,warmup,,73.4,63.1,3314,36.9
2026-07-31T10:10:49.410Z,135523.69,warmup,,73.4,62.1,2994,36.9
2026-07-31T10:10:50.478Z,135524.76,warmup,,74.0,62.6,3076,36.9
2026-07-31T10:10:51.548Z,135525.83,warmup,,74.8,69.8,3007,36.9
2026-07-31T10:10:52.618Z,135526.90,warmup,,74.6,61.6,3884,36.9
2026-07-31T10:10:53.683Z,135527.97,warmup,,74.1,61.2,4262,36.9
2026-07-31T10:10:54.757Z,135529.04,warmup,,74.2,67.4,3115,36.9
2026-07-31T10:10:55.827Z,135530.11,warmup,,74.6,64.0,3364,36.9
2026-07-31T10:10:56.896Z,135531.18,warmup,,75.5,62.2,3068,36.9
2026-07-31T10:10:57.965Z,135532.25,warmup,,75.6,63.1,3365,36.9
2026-07-31T10:10:59.206Z,135533.49,warmup,,75.6,63.6,3479,36.9
2026-07-31T10:11:00.275Z,135534.56,warmup,,75.1,62.1,3179,36.9
2026-07-31T10:11:01.344Z,135535.63,warmup,,75.9,63.1,4006,36.9
2026-07-31T10:11:02.412Z,135536.69,warmup,,76.0,60.8,4037,36.9
2026-07-31T10:11:03.481Z,135537.76,warmup,,76.1,64.0,3168,36.9
2026-07-31T10:11:04.550Z,135538.83,warmup,,75.2,64.5,3309,36.9
2026-07-31T10:11:05.620Z,135539.90,warmup,,75.1,65.5,3321,36.9
2026-07-31T10:11:06.689Z,135540.97,warmup,,75.4,63.1,2926,36.9
2026-07-31T10:11:07.786Z,135542.07,warmup,,75.8,63.1,4064,36.9
2026-07-31T10:11:08.855Z,135543.14,warmup,,76.2,65.0,3107,36.9
2026-07-31T10:11:09.924Z,135544.21,warmup,,76.5,63.6,3082,36.9
2026-07-31T10:11:10.993Z,135545.28,warmup,,75.2,59.9,3122,36.9
2026-07-31T10:11:12.063Z,135546.35,warmup,,76.0,65.0,3652,36.9
2026-07-31T10:11:13.131Z,135547.41,warmup,,74.8,63.6,3661,36.9
2026-07-31T10:11:14.198Z,135548.48,warmup,,75.8,64.0,3290,36.9
2026-07-31T10:11:15.267Z,135549.55,warmup,,76.1,64.0,3274,36.9
2026-07-31T10:11:16.338Z,135550.62,warmup,,75.5,65.4,3765,36.9
2026-07-31T10:11:17.408Z,135551.69,warmup,,75.5,62.8,3812,36.9
2026-07-31T10:11:18.476Z,135552.76,warmup,,76.2,64.5,2903,36.9
2026-07-31T10:11:19.545Z,135553.83,warmup,,75.9,64.5,3198,36.9
2026-07-31T10:11:20.616Z,135554.90,warmup,,76.6,65.5,3540,36.9
2026-07-31T10:11:21.685Z,135555.97,warmup,,76.6,64.5,3090,36.9
2026-07-31T10:11:22.754Z,135557.04,warmup,,75.8,66.0,3077,36.9
2026-07-31T10:11:23.823Z,135558.11,warmup,,76.8,66.9,3153,36.9
2026-07-31T10:11:24.892Z,135559.18,warmup,,76.9,65.5,3273,36.9
2026-07-31T10:11:25.959Z,135560.24,warmup,,77.1,65.0,3002,36.9
2026-07-31T10:11:27.028Z,135561.31,warmup,,77.1,77.8,3210,36.9
2026-07-31T10:11:28.107Z,135562.39,warmup,,75.9,65.0,3377,36.9
2026-07-31T10:11:29.177Z,135563.46,warmup,,76.5,65.0,3414,36.9
2026-07-31T10:11:30.246Z,135564.53,warmup,,77.0,63.1,3082,36.9
2026-07-31T10:11:31.316Z,135565.60,warmup,,76.8,66.0,3333,36.9
2026-07-31T10:11:32.385Z,135566.67,warmup,,77.1,66.0,3459,36.9
2026-07-31T10:11:33.453Z,135567.74,warmup,,77.2,66.9,3459,36.9
2026-07-31T10:11:34.523Z,135568.81,warmup,,77.2,66.9,3765,36.9
