ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:48:56.992Z,1226947.92,gpu0,115.98,0,15847
2026-05-16T05:48:56.992Z,1226947.92,gpu1,121.71,0,16762
2026-05-16T05:48:58.025Z,1226948.96,gpu0,347.38,96,15855
2026-05-16T05:48:58.025Z,1226948.96,gpu1,302.58,75,16770
2026-05-16T05:48:59.059Z,1226949.99,gpu0,303.91,0,15857
2026-05-16T05:48:59.059Z,1226949.99,gpu1,307.67,99,16772
2026-05-16T05:49:00.092Z,1226951.02,gpu0,246.10,8,15857
2026-05-16T05:49:00.092Z,1226951.02,gpu1,258.55,72,16772
2026-05-16T05:49:01.126Z,1226952.06,gpu0,273.04,1,15857
2026-05-16T05:49:01.126Z,1226952.06,gpu1,259.08,23,16772
2026-05-16T05:49:02.159Z,1226953.09,gpu0,264.80,0,15857
2026-05-16T05:49:02.159Z,1226953.09,gpu1,251.40,49,16772
2026-05-16T05:49:03.191Z,1226954.12,gpu0,269.81,0,15857
2026-05-16T05:49:03.191Z,1226954.12,gpu1,258.36,69,16772
2026-05-16T05:49:04.223Z,1226955.16,gpu0,261.47,0,15857
2026-05-16T05:49:04.223Z,1226955.16,gpu1,249.36,100,16772
2026-05-16T05:49:05.255Z,1226956.19,gpu0,256.95,99,15857
2026-05-16T05:49:05.255Z,1226956.19,gpu1,252.06,20,16772
2026-05-16T05:49:06.289Z,1226957.22,gpu0,252.85,98,15857
2026-05-16T05:49:06.289Z,1226957.22,gpu1,244.23,75,16772
2026-05-16T05:49:07.326Z,1226958.26,gpu0,274.24,97,15857
2026-05-16T05:49:07.326Z,1226958.26,gpu1,264.19,66,16772
2026-05-16T05:49:08.359Z,1226959.29,gpu0,254.49,100,15857
2026-05-16T05:49:08.359Z,1226959.29,gpu1,250.76,99,16772
2026-05-16T05:49:09.394Z,1226960.33,gpu0,283.87,99,15857
2026-05-16T05:49:09.394Z,1226960.33,gpu1,256.83,75,16772
2026-05-16T05:49:10.426Z,1226961.36,gpu0,257.39,91,15857
2026-05-16T05:49:10.426Z,1226961.36,gpu1,245.98,100,16772
2026-05-16T05:49:11.461Z,1226962.39,gpu0,237.66,100,15857
2026-05-16T05:49:11.461Z,1226962.39,gpu1,237.55,79,16772
2026-05-16T05:49:12.496Z,1226963.43,gpu0,220.35,0,15861
2026-05-16T05:49:12.496Z,1226963.43,gpu1,207.29,100,16776
2026-05-16T05:49:13.529Z,1226964.46,gpu0,208.08,45,15861
2026-05-16T05:49:13.529Z,1226964.46,gpu1,208.57,45,16776
2026-05-16T05:49:14.561Z,1226965.49,gpu0,209.00,45,15861
2026-05-16T05:49:14.561Z,1226965.49,gpu1,207.95,53,16776
2026-05-16T05:49:15.595Z,1226966.53,gpu0,208.26,45,15861
2026-05-16T05:49:15.595Z,1226966.53,gpu1,207.46,53,16776
2026-05-16T05:49:16.628Z,1226967.56,gpu0,208.11,45,15861
2026-05-16T05:49:16.628Z,1226967.56,gpu1,207.67,54,16776
2026-05-16T05:49:17.661Z,1226968.59,gpu0,208.96,53,15861
2026-05-16T05:49:17.661Z,1226968.59,gpu1,207.09,53,16776
2026-05-16T05:49:18.693Z,1226969.63,gpu0,207.32,53,15861
2026-05-16T05:49:18.693Z,1226969.63,gpu1,207.93,45,16776
2026-05-16T05:49:19.726Z,1226970.66,gpu0,207.62,53,15861
