ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T20:36:40.630Z,256549.60,gpu0,15.94,0,[N/A]
2026-05-15T20:36:41.665Z,256550.64,gpu0,60.79,95,[N/A]
2026-05-15T20:36:42.725Z,256551.70,gpu0,73.19,95,[N/A]
2026-05-15T20:36:43.778Z,256552.75,gpu0,74.30,95,[N/A]
2026-05-15T20:36:44.825Z,256553.80,gpu0,74.57,95,[N/A]
2026-05-15T20:36:45.878Z,256554.85,gpu0,74.74,95,[N/A]
2026-05-15T20:36:46.926Z,256555.90,gpu0,75.40,95,[N/A]
2026-05-15T20:36:47.978Z,256556.95,gpu0,75.43,95,[N/A]
2026-05-15T20:36:49.031Z,256558.00,gpu0,76.29,95,[N/A]
2026-05-15T20:36:50.085Z,256559.06,gpu0,76.51,95,[N/A]
2026-05-15T20:36:51.141Z,256560.11,gpu0,76.26,95,[N/A]
2026-05-15T20:36:52.186Z,256561.16,gpu0,76.99,95,[N/A]
2026-05-15T20:36:53.234Z,256562.21,gpu0,77.24,95,[N/A]
2026-05-15T20:36:54.283Z,256563.26,gpu0,77.64,95,[N/A]
2026-05-15T20:36:55.331Z,256564.30,gpu0,77.58,92,[N/A]
2026-05-15T20:36:56.381Z,256565.35,gpu0,78.32,95,[N/A]
2026-05-15T20:36:57.428Z,256566.40,gpu0,78.01,95,[N/A]
2026-05-15T20:36:58.482Z,256567.45,gpu0,78.93,95,[N/A]
2026-05-15T20:36:59.529Z,256568.50,gpu0,75.85,95,[N/A]
2026-05-15T20:37:00.580Z,256569.55,gpu0,41.30,95,[N/A]
2026-05-15T20:37:01.642Z,256570.61,gpu0,41.50,95,[N/A]
2026-05-15T20:37:02.700Z,256571.67,gpu0,41.36,95,[N/A]
2026-05-15T20:37:03.762Z,256572.73,gpu0,41.33,95,[N/A]
2026-05-15T20:37:04.826Z,256573.80,gpu0,41.33,95,[N/A]
2026-05-15T20:37:05.889Z,256574.86,gpu0,41.24,95,[N/A]
2026-05-15T20:37:06.951Z,256575.92,gpu0,41.12,95,[N/A]
2026-05-15T20:37:08.013Z,256576.99,gpu0,41.09,95,[N/A]
2026-05-15T20:37:09.084Z,256578.06,gpu0,41.20,95,[N/A]
2026-05-15T20:37:10.144Z,256579.12,gpu0,41.12,95,[N/A]
2026-05-15T20:37:11.203Z,256580.18,gpu0,61.70,95,[N/A]
2026-05-15T20:37:12.253Z,256581.23,gpu0,74.35,95,[N/A]
2026-05-15T20:37:13.304Z,256582.28,gpu0,74.66,95,[N/A]
2026-05-15T20:37:14.356Z,256583.33,gpu0,75.09,95,[N/A]
2026-05-15T20:37:15.411Z,256584.38,gpu0,75.11,95,[N/A]
2026-05-15T20:37:16.457Z,256585.43,gpu0,75.80,95,[N/A]
2026-05-15T20:37:17.506Z,256586.48,gpu0,75.66,95,[N/A]
2026-05-15T20:37:18.571Z,256587.54,gpu0,76.55,95,[N/A]
2026-05-15T20:37:19.625Z,256588.60,gpu0,76.44,95,[N/A]
2026-05-15T20:37:20.683Z,256589.66,gpu0,76.52,95,[N/A]
2026-05-15T20:37:21.728Z,256590.70,gpu0,77.66,95,[N/A]
2026-05-15T20:37:22.781Z,256591.75,gpu0,77.23,95,[N/A]
2026-05-15T20:37:23.836Z,256592.81,gpu0,78.38,95,[N/A]
2026-05-15T20:37:24.888Z,256593.86,gpu0,78.32,95,[N/A]
2026-05-15T20:37:25.943Z,256594.92,gpu0,78.08,95,[N/A]
2026-05-15T20:37:26.999Z,256595.97,gpu0,78.69,95,[N/A]
2026-05-15T20:37:28.050Z,256597.02,gpu0,78.81,95,[N/A]
2026-05-15T20:37:29.109Z,256598.08,gpu0,76.02,95,[N/A]
2026-05-15T20:37:30.167Z,256599.14,gpu0,44.44,95,[N/A]
2026-05-15T20:37:31.226Z,256600.20,gpu0,41.67,95,[N/A]
2026-05-15T20:37:32.280Z,256601.25,gpu0,41.69,95,[N/A]
2026-05-15T20:37:33.346Z,256602.32,gpu0,41.51,95,[N/A]
2026-05-15T20:37:34.405Z,256603.38,gpu0,41.53,95,[N/A]
2026-05-15T20:37:35.464Z,256604.44,gpu0,41.49,95,[N/A]
2026-05-15T20:37:36.526Z,256605.50,gpu0,41.28,95,[N/A]
2026-05-15T20:37:37.590Z,256606.56,gpu0,41.40,95,[N/A]
2026-05-15T20:37:38.646Z,256607.62,gpu0,41.34,95,[N/A]
2026-05-15T20:37:39.709Z,256608.68,gpu0,41.34,95,[N/A]
2026-05-15T20:37:40.773Z,256609.75,gpu0,59.85,95,[N/A]
2026-05-15T20:37:41.822Z,256610.80,gpu0,74.57,95,[N/A]
2026-05-15T20:37:42.877Z,256611.85,gpu0,74.70,95,[N/A]
2026-05-15T20:37:43.930Z,256612.90,gpu0,75.38,95,[N/A]
2026-05-15T20:37:44.983Z,256613.95,gpu0,75.13,95,[N/A]
2026-05-15T20:37:46.040Z,256615.01,gpu0,75.73,95,[N/A]
2026-05-15T20:37:47.092Z,256616.06,gpu0,75.97,95,[N/A]
2026-05-15T20:37:48.144Z,256617.12,gpu0,76.40,95,[N/A]
2026-05-15T20:37:49.196Z,256618.17,gpu0,76.89,95,[N/A]
2026-05-15T20:37:50.250Z,256619.22,gpu0,77.01,95,[N/A]
2026-05-15T20:37:51.299Z,256620.27,gpu0,77.24,95,[N/A]
2026-05-15T20:37:52.351Z,256621.32,gpu0,77.46,95,[N/A]
2026-05-15T20:37:53.399Z,256622.37,gpu0,77.54,95,[N/A]
2026-05-15T20:37:54.447Z,256623.42,gpu0,78.70,95,[N/A]
2026-05-15T20:37:55.499Z,256624.47,gpu0,78.17,95,[N/A]
2026-05-15T20:37:56.558Z,256625.53,gpu0,78.72,95,[N/A]
2026-05-15T20:37:57.609Z,256626.58,gpu0,78.81,95,[N/A]
2026-05-15T20:37:58.663Z,256627.64,gpu0,76.27,93,[N/A]
2026-05-15T20:37:59.709Z,256628.68,gpu0,48.42,95,[N/A]
2026-05-15T20:38:00.772Z,256629.74,gpu0,41.77,95,[N/A]
2026-05-15T20:38:01.830Z,256630.80,gpu0,41.77,95,[N/A]
2026-05-15T20:38:02.900Z,256631.87,gpu0,41.70,95,[N/A]
2026-05-15T20:38:03.956Z,256632.93,gpu0,41.49,95,[N/A]
2026-05-15T20:38:05.017Z,256633.99,gpu0,41.55,95,[N/A]
2026-05-15T20:38:06.079Z,256635.05,gpu0,41.34,95,[N/A]
2026-05-15T20:38:07.141Z,256636.11,gpu0,41.49,95,[N/A]
2026-05-15T20:38:08.207Z,256637.18,gpu0,41.42,95,[N/A]
2026-05-15T20:38:09.270Z,256638.24,gpu0,41.45,95,[N/A]
2026-05-15T20:38:10.329Z,256639.30,gpu0,56.29,95,[N/A]
2026-05-15T20:38:11.381Z,256640.35,gpu0,74.66,95,[N/A]
2026-05-15T20:38:12.427Z,256641.40,gpu0,74.96,95,[N/A]
2026-05-15T20:38:13.483Z,256642.46,gpu0,75.03,95,[N/A]
2026-05-15T20:38:14.528Z,256643.50,gpu0,75.34,95,[N/A]
2026-05-15T20:38:15.580Z,256644.55,gpu0,75.95,95,[N/A]
2026-05-15T20:38:16.630Z,256645.60,gpu0,76.64,95,[N/A]
2026-05-15T20:38:17.682Z,256646.65,gpu0,76.71,95,[N/A]
2026-05-15T20:38:18.729Z,256647.70,gpu0,76.73,95,[N/A]
2026-05-15T20:38:19.778Z,256648.75,gpu0,77.51,95,[N/A]
2026-05-15T20:38:20.827Z,256649.80,gpu0,76.82,95,[N/A]
2026-05-15T20:38:21.878Z,256650.85,gpu0,77.49,95,[N/A]
2026-05-15T20:38:22.930Z,256651.90,gpu0,77.87,95,[N/A]
2026-05-15T20:38:23.980Z,256652.95,gpu0,77.86,95,[N/A]
2026-05-15T20:38:25.031Z,256654.00,gpu0,78.17,95,[N/A]
2026-05-15T20:38:26.080Z,256655.05,gpu0,78.94,95,[N/A]
2026-05-15T20:38:27.134Z,256656.11,gpu0,78.92,95,[N/A]
2026-05-15T20:38:28.182Z,256657.16,gpu0,76.33,96,[N/A]
2026-05-15T20:38:29.243Z,256658.22,gpu0,52.16,95,[N/A]
2026-05-15T20:38:30.302Z,256659.27,gpu0,41.78,95,[N/A]
2026-05-15T20:38:31.358Z,256660.33,gpu0,41.83,95,[N/A]
2026-05-15T20:38:32.420Z,256661.39,gpu0,41.70,95,[N/A]
2026-05-15T20:38:33.480Z,256662.45,gpu0,41.49,95,[N/A]
2026-05-15T20:38:34.544Z,256663.52,gpu0,41.49,95,[N/A]
2026-05-15T20:38:35.602Z,256664.58,gpu0,41.43,95,[N/A]
2026-05-15T20:38:36.659Z,256665.63,gpu0,41.49,95,[N/A]
2026-05-15T20:38:37.719Z,256666.69,gpu0,41.45,95,[N/A]
2026-05-15T20:38:38.778Z,256667.75,gpu0,41.35,95,[N/A]
2026-05-15T20:38:39.833Z,256668.81,gpu0,52.26,95,[N/A]
2026-05-15T20:38:40.889Z,256669.86,gpu0,74.45,95,[N/A]
2026-05-15T20:38:41.936Z,256670.91,gpu0,75.22,95,[N/A]
2026-05-15T20:38:42.986Z,256671.96,gpu0,75.26,95,[N/A]
2026-05-15T20:38:44.041Z,256673.01,gpu0,75.01,93,[N/A]
2026-05-15T20:38:45.090Z,256674.06,gpu0,75.92,95,[N/A]
2026-05-15T20:38:46.138Z,256675.11,gpu0,76.17,95,[N/A]
2026-05-15T20:38:47.191Z,256676.16,gpu0,76.55,95,[N/A]
2026-05-15T20:38:48.239Z,256677.21,gpu0,76.74,95,[N/A]
2026-05-15T20:38:49.289Z,256678.26,gpu0,76.76,95,[N/A]
2026-05-15T20:38:50.333Z,256679.31,gpu0,77.50,95,[N/A]
2026-05-15T20:38:51.385Z,256680.36,gpu0,77.83,95,[N/A]
2026-05-15T20:38:52.441Z,256681.41,gpu0,78.08,95,[N/A]
2026-05-15T20:38:53.487Z,256682.46,gpu0,77.86,95,[N/A]
2026-05-15T20:38:54.540Z,256683.51,gpu0,78.10,95,[N/A]
2026-05-15T20:38:55.591Z,256684.56,gpu0,78.69,95,[N/A]
2026-05-15T20:38:56.643Z,256685.62,gpu0,78.93,95,[N/A]
2026-05-15T20:38:57.692Z,256686.67,gpu0,78.18,96,[N/A]
2026-05-15T20:38:58.747Z,256687.72,gpu0,55.80,95,[N/A]
2026-05-15T20:38:59.810Z,256688.78,gpu0,41.84,95,[N/A]
2026-05-15T20:39:00.870Z,256689.84,gpu0,41.93,95,[N/A]
2026-05-15T20:39:01.931Z,256690.90,gpu0,41.86,95,[N/A]
2026-05-15T20:39:02.994Z,256691.97,gpu0,41.66,95,[N/A]
2026-05-15T20:39:04.057Z,256693.03,gpu0,41.53,95,[N/A]
2026-05-15T20:39:05.115Z,256694.09,gpu0,41.48,95,[N/A]
2026-05-15T20:39:06.175Z,256695.15,gpu0,41.49,95,[N/A]
2026-05-15T20:39:07.240Z,256696.21,gpu0,41.47,95,[N/A]
2026-05-15T20:39:08.295Z,256697.27,gpu0,41.50,95,[N/A]
2026-05-15T20:39:09.348Z,256698.32,gpu0,48.25,95,[N/A]
2026-05-15T20:39:10.398Z,256699.37,gpu0,74.64,95,[N/A]
2026-05-15T20:39:11.451Z,256700.42,gpu0,75.05,95,[N/A]
2026-05-15T20:39:12.504Z,256701.48,gpu0,75.19,95,[N/A]
2026-05-15T20:39:13.554Z,256702.53,gpu0,75.71,95,[N/A]
2026-05-15T20:39:14.613Z,256703.59,gpu0,75.46,95,[N/A]
2026-05-15T20:39:15.666Z,256704.64,gpu0,76.20,95,[N/A]
2026-05-15T20:39:16.715Z,256705.69,gpu0,76.69,95,[N/A]
2026-05-15T20:39:17.763Z,256706.73,gpu0,77.31,95,[N/A]
2026-05-15T20:39:18.811Z,256707.78,gpu0,76.86,95,[N/A]
2026-05-15T20:39:19.861Z,256708.83,gpu0,77.00,95,[N/A]
2026-05-15T20:39:20.908Z,256709.88,gpu0,78.01,95,[N/A]
2026-05-15T20:39:21.958Z,256710.93,gpu0,77.94,95,[N/A]
2026-05-15T20:39:23.010Z,256711.98,gpu0,78.10,95,[N/A]
2026-05-15T20:39:24.069Z,256713.04,gpu0,78.08,95,[N/A]
2026-05-15T20:39:25.122Z,256714.09,gpu0,78.83,95,[N/A]
2026-05-15T20:39:26.169Z,256715.14,gpu0,78.87,95,[N/A]
2026-05-15T20:39:27.219Z,256716.19,gpu0,78.26,96,[N/A]
2026-05-15T20:39:28.272Z,256717.25,gpu0,59.63,95,[N/A]
2026-05-15T20:39:29.332Z,256718.30,gpu0,41.76,95,[N/A]
2026-05-15T20:39:30.397Z,256719.37,gpu0,41.91,95,[N/A]
2026-05-15T20:39:31.456Z,256720.43,gpu0,41.82,95,[N/A]
2026-05-15T20:39:32.520Z,256721.49,gpu0,41.72,95,[N/A]
2026-05-15T20:39:33.585Z,256722.56,gpu0,41.65,95,[N/A]
2026-05-15T20:39:34.648Z,256723.62,gpu0,41.33,95,[N/A]
2026-05-15T20:39:35.715Z,256724.69,gpu0,41.62,95,[N/A]
2026-05-15T20:39:36.773Z,256725.75,gpu0,41.45,95,[N/A]
2026-05-15T20:39:37.840Z,256726.81,gpu0,41.41,95,[N/A]
2026-05-15T20:39:38.902Z,256727.88,gpu0,45.61,95,[N/A]
2026-05-15T20:39:39.953Z,256728.93,gpu0,74.22,95,[N/A]
2026-05-15T20:39:41.001Z,256729.97,gpu0,74.69,95,[N/A]
2026-05-15T20:39:42.059Z,256731.03,gpu0,75.45,95,[N/A]
2026-05-15T20:39:43.107Z,256732.08,gpu0,75.59,95,[N/A]
2026-05-15T20:39:44.157Z,256733.13,gpu0,75.69,95,[N/A]
2026-05-15T20:39:45.207Z,256734.18,gpu0,75.98,95,[N/A]
2026-05-15T20:39:46.256Z,256735.23,gpu0,76.79,95,[N/A]
2026-05-15T20:39:47.308Z,256736.28,gpu0,76.87,95,[N/A]
2026-05-15T20:39:48.363Z,256737.34,gpu0,77.35,95,[N/A]
2026-05-15T20:39:49.415Z,256738.39,gpu0,77.37,95,[N/A]
2026-05-15T20:39:50.470Z,256739.44,gpu0,78.01,95,[N/A]
2026-05-15T20:39:51.532Z,256740.50,gpu0,77.77,95,[N/A]
2026-05-15T20:39:52.580Z,256741.55,gpu0,78.36,95,[N/A]
2026-05-15T20:39:53.630Z,256742.60,gpu0,78.02,95,[N/A]
2026-05-15T20:39:54.677Z,256743.65,gpu0,78.71,95,[N/A]
2026-05-15T20:39:55.723Z,256744.69,gpu0,79.25,95,[N/A]
2026-05-15T20:39:56.769Z,256745.74,gpu0,78.82,95,[N/A]
2026-05-15T20:39:57.824Z,256746.80,gpu0,61.98,95,[N/A]
2026-05-15T20:39:58.887Z,256747.86,gpu0,41.87,95,[N/A]
2026-05-15T20:39:59.940Z,256748.91,gpu0,41.82,95,[N/A]
2026-05-15T20:40:00.994Z,256749.97,gpu0,41.81,95,[N/A]
2026-05-15T20:40:02.056Z,256751.03,gpu0,41.73,95,[N/A]
2026-05-15T20:40:03.119Z,256752.09,gpu0,41.63,95,[N/A]
2026-05-15T20:40:04.176Z,256753.15,gpu0,41.29,95,[N/A]
2026-05-15T20:40:05.238Z,256754.21,gpu0,41.58,95,[N/A]
2026-05-15T20:40:06.298Z,256755.27,gpu0,41.43,95,[N/A]
2026-05-15T20:40:07.363Z,256756.33,gpu0,41.47,95,[N/A]
2026-05-15T20:40:08.426Z,256757.40,gpu0,42.05,87,[N/A]
2026-05-15T20:40:09.483Z,256758.46,gpu0,74.16,95,[N/A]
2026-05-15T20:40:10.536Z,256759.51,gpu0,75.08,95,[N/A]
2026-05-15T20:40:11.589Z,256760.56,gpu0,75.30,95,[N/A]
2026-05-15T20:40:12.646Z,256761.62,gpu0,75.70,95,[N/A]
2026-05-15T20:40:13.700Z,256762.67,gpu0,75.00,95,[N/A]
2026-05-15T20:40:14.751Z,256763.72,gpu0,76.23,95,[N/A]
2026-05-15T20:40:15.804Z,256764.78,gpu0,76.59,95,[N/A]
2026-05-15T20:40:16.858Z,256765.83,gpu0,76.60,95,[N/A]
2026-05-15T20:40:17.910Z,256766.88,gpu0,76.67,92,[N/A]
2026-05-15T20:40:18.962Z,256767.93,gpu0,77.32,95,[N/A]
2026-05-15T20:40:20.011Z,256768.98,gpu0,77.03,95,[N/A]
2026-05-15T20:40:21.061Z,256770.03,gpu0,77.65,95,[N/A]
2026-05-15T20:40:22.110Z,256771.08,gpu0,78.54,95,[N/A]
2026-05-15T20:40:23.156Z,256772.13,gpu0,77.93,95,[N/A]
2026-05-15T20:40:24.206Z,256773.18,gpu0,79.03,95,[N/A]
2026-05-15T20:40:25.251Z,256774.22,gpu0,78.62,95,[N/A]
2026-05-15T20:40:26.306Z,256775.28,gpu0,79.37,95,[N/A]
2026-05-15T20:40:27.362Z,256776.33,gpu0,65.31,95,[N/A]
2026-05-15T20:40:28.429Z,256777.40,gpu0,41.86,95,[N/A]
2026-05-15T20:40:29.489Z,256778.46,gpu0,41.82,95,[N/A]
