ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T20:36:40.631Z,256549.60,gpu0,63
2026-05-15T20:36:41.662Z,256550.64,gpu0,71
2026-05-15T20:36:42.711Z,256551.68,gpu0,72
2026-05-15T20:36:43.752Z,256552.72,gpu0,72
2026-05-15T20:36:44.792Z,256553.76,gpu0,72
2026-05-15T20:36:45.829Z,256554.80,gpu0,73
2026-05-15T20:36:46.871Z,256555.84,gpu0,73
2026-05-15T20:36:47.916Z,256556.89,gpu0,74
2026-05-15T20:36:48.960Z,256557.93,gpu0,74
2026-05-15T20:36:50.003Z,256558.98,gpu0,74
2026-05-15T20:36:51.042Z,256560.01,gpu0,74
2026-05-15T20:36:52.084Z,256561.06,gpu0,75
2026-05-15T20:36:53.125Z,256562.10,gpu0,74
2026-05-15T20:36:54.165Z,256563.14,gpu0,75
2026-05-15T20:36:55.205Z,256564.18,gpu0,75
2026-05-15T20:36:56.250Z,256565.22,gpu0,75
2026-05-15T20:36:57.288Z,256566.26,gpu0,75
2026-05-15T20:36:58.331Z,256567.30,gpu0,75
2026-05-15T20:36:59.369Z,256568.34,gpu0,75
2026-05-15T20:37:00.408Z,256569.38,gpu0,71
2026-05-15T20:37:01.455Z,256570.43,gpu0,71
2026-05-15T20:37:02.501Z,256571.47,gpu0,70
2026-05-15T20:37:03.541Z,256572.51,gpu0,70
2026-05-15T20:37:04.589Z,256573.56,gpu0,70
2026-05-15T20:37:05.641Z,256574.61,gpu0,70
2026-05-15T20:37:06.688Z,256575.66,gpu0,70
2026-05-15T20:37:07.735Z,256576.71,gpu0,70
2026-05-15T20:37:08.781Z,256577.75,gpu0,69
2026-05-15T20:37:09.829Z,256578.80,gpu0,69
2026-05-15T20:37:10.881Z,256579.85,gpu0,73
2026-05-15T20:37:11.919Z,256580.89,gpu0,74
2026-05-15T20:37:12.961Z,256581.93,gpu0,74
2026-05-15T20:37:14.002Z,256582.97,gpu0,75
2026-05-15T20:37:15.050Z,256584.02,gpu0,75
2026-05-15T20:37:16.094Z,256585.07,gpu0,75
2026-05-15T20:37:17.131Z,256586.10,gpu0,75
2026-05-15T20:37:18.169Z,256587.14,gpu0,75
2026-05-15T20:37:19.211Z,256588.18,gpu0,75
2026-05-15T20:37:20.255Z,256589.23,gpu0,76
2026-05-15T20:37:21.294Z,256590.27,gpu0,76
2026-05-15T20:37:22.329Z,256591.30,gpu0,76
2026-05-15T20:37:23.372Z,256592.35,gpu0,76
2026-05-15T20:37:24.416Z,256593.39,gpu0,76
2026-05-15T20:37:25.462Z,256594.44,gpu0,76
2026-05-15T20:37:26.510Z,256595.48,gpu0,77
2026-05-15T20:37:27.546Z,256596.52,gpu0,76
2026-05-15T20:37:28.581Z,256597.55,gpu0,76
2026-05-15T20:37:29.627Z,256598.60,gpu0,72
2026-05-15T20:37:30.674Z,256599.65,gpu0,72
2026-05-15T20:37:31.722Z,256600.69,gpu0,71
2026-05-15T20:37:32.772Z,256601.74,gpu0,71
2026-05-15T20:37:33.819Z,256602.79,gpu0,71
2026-05-15T20:37:34.863Z,256603.84,gpu0,71
2026-05-15T20:37:35.912Z,256604.88,gpu0,71
2026-05-15T20:37:36.953Z,256605.93,gpu0,70
2026-05-15T20:37:37.997Z,256606.97,gpu0,70
2026-05-15T20:37:39.046Z,256608.02,gpu0,70
2026-05-15T20:37:40.088Z,256609.06,gpu0,70
2026-05-15T20:37:41.114Z,256610.09,gpu0,75
2026-05-15T20:37:42.156Z,256611.13,gpu0,75
2026-05-15T20:37:43.200Z,256612.17,gpu0,75
2026-05-15T20:37:44.245Z,256613.22,gpu0,75
2026-05-15T20:37:45.280Z,256614.25,gpu0,75
2026-05-15T20:37:46.322Z,256615.29,gpu0,75
2026-05-15T20:37:47.362Z,256616.33,gpu0,75
2026-05-15T20:37:48.405Z,256617.38,gpu0,76
2026-05-15T20:37:49.446Z,256618.42,gpu0,77
2026-05-15T20:37:50.488Z,256619.46,gpu0,76
2026-05-15T20:37:51.530Z,256620.50,gpu0,76
2026-05-15T20:37:52.574Z,256621.55,gpu0,77
2026-05-15T20:37:53.608Z,256622.58,gpu0,76
2026-05-15T20:37:54.651Z,256623.62,gpu0,75
2026-05-15T20:37:55.688Z,256624.66,gpu0,76
2026-05-15T20:37:56.724Z,256625.70,gpu0,77
2026-05-15T20:37:57.766Z,256626.74,gpu0,77
2026-05-15T20:37:58.803Z,256627.78,gpu0,76
2026-05-15T20:37:59.839Z,256628.81,gpu0,72
2026-05-15T20:38:00.883Z,256629.86,gpu0,72
2026-05-15T20:38:01.931Z,256630.90,gpu0,71
2026-05-15T20:38:02.968Z,256631.94,gpu0,71
2026-05-15T20:38:04.010Z,256632.98,gpu0,71
2026-05-15T20:38:05.052Z,256634.02,gpu0,71
2026-05-15T20:38:06.094Z,256635.07,gpu0,71
2026-05-15T20:38:07.153Z,256636.13,gpu0,71
2026-05-15T20:38:08.207Z,256637.18,gpu0,70
2026-05-15T20:38:09.259Z,256638.23,gpu0,70
2026-05-15T20:38:10.317Z,256639.29,gpu0,74
2026-05-15T20:38:11.362Z,256640.34,gpu0,75
2026-05-15T20:38:12.404Z,256641.38,gpu0,75
2026-05-15T20:38:13.448Z,256642.42,gpu0,75
2026-05-15T20:38:14.487Z,256643.46,gpu0,75
2026-05-15T20:38:15.526Z,256644.50,gpu0,75
2026-05-15T20:38:16.569Z,256645.54,gpu0,76
2026-05-15T20:38:17.612Z,256646.58,gpu0,77
2026-05-15T20:38:18.656Z,256647.63,gpu0,76
2026-05-15T20:38:19.703Z,256648.68,gpu0,76
2026-05-15T20:38:20.749Z,256649.72,gpu0,76
2026-05-15T20:38:21.790Z,256650.76,gpu0,76
2026-05-15T20:38:22.830Z,256651.80,gpu0,76
2026-05-15T20:38:23.871Z,256652.84,gpu0,77
2026-05-15T20:38:24.913Z,256653.88,gpu0,77
2026-05-15T20:38:25.945Z,256654.92,gpu0,77
2026-05-15T20:38:26.991Z,256655.96,gpu0,77
2026-05-15T20:38:28.035Z,256657.01,gpu0,76
2026-05-15T20:38:29.081Z,256658.05,gpu0,72
2026-05-15T20:38:30.138Z,256659.11,gpu0,72
2026-05-15T20:38:31.186Z,256660.16,gpu0,72
2026-05-15T20:38:32.232Z,256661.21,gpu0,71
2026-05-15T20:38:33.271Z,256662.24,gpu0,71
2026-05-15T20:38:34.317Z,256663.29,gpu0,71
2026-05-15T20:38:35.367Z,256664.34,gpu0,71
2026-05-15T20:38:36.416Z,256665.39,gpu0,71
2026-05-15T20:38:37.463Z,256666.44,gpu0,71
2026-05-15T20:38:38.510Z,256667.48,gpu0,70
2026-05-15T20:38:39.555Z,256668.53,gpu0,74
2026-05-15T20:38:40.600Z,256669.57,gpu0,75
2026-05-15T20:38:41.637Z,256670.61,gpu0,75
2026-05-15T20:38:42.680Z,256671.65,gpu0,75
2026-05-15T20:38:43.718Z,256672.69,gpu0,75
2026-05-15T20:38:44.758Z,256673.73,gpu0,76
2026-05-15T20:38:45.803Z,256674.78,gpu0,76
2026-05-15T20:38:46.845Z,256675.82,gpu0,76
2026-05-15T20:38:47.886Z,256676.86,gpu0,76
2026-05-15T20:38:48.928Z,256677.90,gpu0,76
2026-05-15T20:38:49.965Z,256678.94,gpu0,76
2026-05-15T20:38:51.003Z,256679.98,gpu0,76
2026-05-15T20:38:52.048Z,256681.02,gpu0,77
2026-05-15T20:38:53.089Z,256682.06,gpu0,78
2026-05-15T20:38:54.131Z,256683.10,gpu0,77
2026-05-15T20:38:55.171Z,256684.14,gpu0,77
2026-05-15T20:38:56.210Z,256685.18,gpu0,77
2026-05-15T20:38:57.256Z,256686.23,gpu0,77
2026-05-15T20:38:58.297Z,256687.27,gpu0,73
2026-05-15T20:38:59.339Z,256688.31,gpu0,72
2026-05-15T20:39:00.386Z,256689.36,gpu0,72
2026-05-15T20:39:01.437Z,256690.41,gpu0,72
2026-05-15T20:39:02.486Z,256691.46,gpu0,71
2026-05-15T20:39:03.533Z,256692.51,gpu0,71
2026-05-15T20:39:04.596Z,256693.57,gpu0,71
2026-05-15T20:39:05.640Z,256694.61,gpu0,71
2026-05-15T20:39:06.686Z,256695.66,gpu0,71
2026-05-15T20:39:07.736Z,256696.71,gpu0,71
2026-05-15T20:39:08.783Z,256697.76,gpu0,70
2026-05-15T20:39:09.833Z,256698.81,gpu0,75
2026-05-15T20:39:10.876Z,256699.85,gpu0,75
2026-05-15T20:39:11.921Z,256700.89,gpu0,75
2026-05-15T20:39:12.959Z,256701.93,gpu0,76
2026-05-15T20:39:13.999Z,256702.97,gpu0,76
2026-05-15T20:39:15.043Z,256704.02,gpu0,76
2026-05-15T20:39:16.084Z,256705.06,gpu0,76
2026-05-15T20:39:17.130Z,256706.10,gpu0,76
2026-05-15T20:39:18.169Z,256707.14,gpu0,77
2026-05-15T20:39:19.210Z,256708.18,gpu0,76
2026-05-15T20:39:20.246Z,256709.22,gpu0,76
2026-05-15T20:39:21.287Z,256710.26,gpu0,76
2026-05-15T20:39:22.326Z,256711.30,gpu0,76
2026-05-15T20:39:23.367Z,256712.34,gpu0,77
2026-05-15T20:39:24.410Z,256713.38,gpu0,77
2026-05-15T20:39:25.450Z,256714.42,gpu0,78
2026-05-15T20:39:26.485Z,256715.46,gpu0,77
2026-05-15T20:39:27.529Z,256716.50,gpu0,78
2026-05-15T20:39:28.567Z,256717.54,gpu0,72
2026-05-15T20:39:29.615Z,256718.59,gpu0,72
2026-05-15T20:39:30.661Z,256719.63,gpu0,72
2026-05-15T20:39:31.701Z,256720.67,gpu0,72
2026-05-15T20:39:32.750Z,256721.72,gpu0,71
2026-05-15T20:39:33.798Z,256722.77,gpu0,71
2026-05-15T20:39:34.844Z,256723.82,gpu0,71
2026-05-15T20:39:35.894Z,256724.87,gpu0,71
2026-05-15T20:39:36.941Z,256725.91,gpu0,71
2026-05-15T20:39:37.991Z,256726.96,gpu0,71
2026-05-15T20:39:39.035Z,256728.01,gpu0,74
2026-05-15T20:39:40.072Z,256729.04,gpu0,75
2026-05-15T20:39:41.108Z,256730.08,gpu0,74
2026-05-15T20:39:42.147Z,256731.12,gpu0,75
2026-05-15T20:39:43.187Z,256732.16,gpu0,75
2026-05-15T20:39:44.227Z,256733.20,gpu0,75
2026-05-15T20:39:45.269Z,256734.24,gpu0,75
2026-05-15T20:39:46.303Z,256735.27,gpu0,77
2026-05-15T20:39:47.349Z,256736.32,gpu0,76
2026-05-15T20:39:48.387Z,256737.36,gpu0,76
2026-05-15T20:39:49.428Z,256738.40,gpu0,76
2026-05-15T20:39:50.468Z,256739.44,gpu0,77
2026-05-15T20:39:51.515Z,256740.49,gpu0,77
2026-05-15T20:39:52.558Z,256741.53,gpu0,77
2026-05-15T20:39:53.603Z,256742.57,gpu0,77
2026-05-15T20:39:54.642Z,256743.61,gpu0,77
2026-05-15T20:39:55.683Z,256744.66,gpu0,77
2026-05-15T20:39:56.723Z,256745.70,gpu0,77
2026-05-15T20:39:57.761Z,256746.73,gpu0,73
2026-05-15T20:39:58.808Z,256747.78,gpu0,72
2026-05-15T20:39:59.855Z,256748.83,gpu0,72
2026-05-15T20:40:00.901Z,256749.87,gpu0,72
2026-05-15T20:40:01.951Z,256750.92,gpu0,71
2026-05-15T20:40:03.004Z,256751.98,gpu0,71
2026-05-15T20:40:04.051Z,256753.02,gpu0,71
2026-05-15T20:40:05.101Z,256754.07,gpu0,71
2026-05-15T20:40:06.147Z,256755.12,gpu0,71
2026-05-15T20:40:07.199Z,256756.17,gpu0,71
2026-05-15T20:40:08.245Z,256757.22,gpu0,70
2026-05-15T20:40:09.284Z,256758.26,gpu0,75
2026-05-15T20:40:10.325Z,256759.30,gpu0,75
2026-05-15T20:40:11.370Z,256760.34,gpu0,75
2026-05-15T20:40:12.416Z,256761.39,gpu0,76
2026-05-15T20:40:13.462Z,256762.43,gpu0,75
2026-05-15T20:40:14.503Z,256763.48,gpu0,76
2026-05-15T20:40:15.549Z,256764.52,gpu0,76
2026-05-15T20:40:16.594Z,256765.57,gpu0,77
2026-05-15T20:40:17.637Z,256766.61,gpu0,76
2026-05-15T20:40:18.689Z,256767.66,gpu0,77
2026-05-15T20:40:19.730Z,256768.70,gpu0,78
2026-05-15T20:40:20.770Z,256769.74,gpu0,77
2026-05-15T20:40:21.809Z,256770.78,gpu0,77
2026-05-15T20:40:22.852Z,256771.82,gpu0,75
2026-05-15T20:40:23.894Z,256772.87,gpu0,77
2026-05-15T20:40:24.935Z,256773.91,gpu0,77
2026-05-15T20:40:25.978Z,256774.95,gpu0,77
2026-05-15T20:40:27.018Z,256775.99,gpu0,77
2026-05-15T20:40:28.059Z,256777.03,gpu0,72
2026-05-15T20:40:29.110Z,256778.08,gpu0,72
2026-05-15T20:40:30.158Z,256779.13,gpu0,72
2026-05-15T20:40:31.203Z,256780.18,gpu0,72
2026-05-15T20:40:32.252Z,256781.22,gpu0,71
2026-05-15T20:40:33.304Z,256782.28,gpu0,71
2026-05-15T20:40:34.353Z,256783.33,gpu0,71
2026-05-15T20:40:35.401Z,256784.37,gpu0,71
2026-05-15T20:40:36.449Z,256785.42,gpu0,71
2026-05-15T20:40:37.495Z,256786.47,gpu0,71
2026-05-15T20:40:38.538Z,256787.51,gpu0,75
2026-05-15T20:40:39.585Z,256788.56,gpu0,75
2026-05-15T20:40:40.628Z,256789.60,gpu0,75
2026-05-15T20:40:41.672Z,256790.64,gpu0,75
2026-05-15T20:40:42.713Z,256791.69,gpu0,76
2026-05-15T20:40:43.749Z,256792.72,gpu0,76
2026-05-15T20:40:44.793Z,256793.76,gpu0,75
2026-05-15T20:40:45.835Z,256794.81,gpu0,76
2026-05-15T20:40:46.874Z,256795.85,gpu0,76
2026-05-15T20:40:47.920Z,256796.89,gpu0,76
2026-05-15T20:40:48.964Z,256797.94,gpu0,76
2026-05-15T20:40:50.003Z,256798.98,gpu0,78
2026-05-15T20:40:51.044Z,256800.02,gpu0,77
2026-05-15T20:40:52.086Z,256801.06,gpu0,77
2026-05-15T20:40:53.131Z,256802.10,gpu0,77
2026-05-15T20:40:54.173Z,256803.15,gpu0,77
2026-05-15T20:40:55.213Z,256804.19,gpu0,77
2026-05-15T20:40:56.251Z,256805.22,gpu0,77
2026-05-15T20:40:57.299Z,256806.27,gpu0,72
2026-05-15T20:40:58.347Z,256807.32,gpu0,72
2026-05-15T20:40:59.392Z,256808.36,gpu0,72
2026-05-15T20:41:00.440Z,256809.41,gpu0,72
2026-05-15T20:41:01.487Z,256810.46,gpu0,71
2026-05-15T20:41:02.527Z,256811.50,gpu0,71
2026-05-15T20:41:03.574Z,256812.55,gpu0,71
2026-05-15T20:41:04.623Z,256813.60,gpu0,71
2026-05-15T20:41:05.672Z,256814.65,gpu0,71
2026-05-15T20:41:06.717Z,256815.69,gpu0,71
2026-05-15T20:41:07.762Z,256816.73,gpu0,74
2026-05-15T20:41:08.801Z,256817.77,gpu0,75
2026-05-15T20:41:09.847Z,256818.82,gpu0,75
2026-05-15T20:41:10.888Z,256819.86,gpu0,75
2026-05-15T20:41:11.929Z,256820.90,gpu0,76
2026-05-15T20:41:12.972Z,256821.94,gpu0,76
2026-05-15T20:41:14.017Z,256822.99,gpu0,76
2026-05-15T20:41:15.060Z,256824.03,gpu0,76
2026-05-15T20:41:16.096Z,256825.07,gpu0,76
2026-05-15T20:41:17.138Z,256826.11,gpu0,77
2026-05-15T20:41:18.185Z,256827.16,gpu0,76
2026-05-15T20:41:19.224Z,256828.20,gpu0,77
2026-05-15T20:41:20.266Z,256829.24,gpu0,78
2026-05-15T20:41:21.311Z,256830.28,gpu0,76
2026-05-15T20:41:22.350Z,256831.32,gpu0,76
2026-05-15T20:41:23.394Z,256832.37,gpu0,77
2026-05-15T20:41:24.433Z,256833.40,gpu0,77
2026-05-15T20:41:25.482Z,256834.45,gpu0,79
2026-05-15T20:41:26.524Z,256835.50,gpu0,73
2026-05-15T20:41:27.571Z,256836.54,gpu0,72
2026-05-15T20:41:28.616Z,256837.59,gpu0,72
2026-05-15T20:41:29.666Z,256838.64,gpu0,72
2026-05-15T20:41:30.713Z,256839.69,gpu0,71
2026-05-15T20:41:31.757Z,256840.73,gpu0,71
2026-05-15T20:41:32.803Z,256841.78,gpu0,71
2026-05-15T20:41:33.845Z,256842.82,gpu0,71
2026-05-15T20:41:34.889Z,256843.86,gpu0,71
2026-05-15T20:41:35.954Z,256844.93,gpu0,70
2026-05-15T20:41:37.008Z,256845.98,gpu0,70
