ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T07:50:22.611Z,4.960,cpu,30.74,64.3,
2026-05-15T07:50:22.611Z,4.960,gpu,65.04,91.9,
2026-05-15T07:50:22.611Z,4.960,ane,0.00,,
2026-05-15T07:50:22.611Z,4.960,ram,6.90,,71327
2026-05-15T07:50:22.611Z,4.960,sys,211.24,,
2026-05-15T07:50:23.665Z,6.014,cpu,30.38,55.9,
2026-05-15T07:50:23.665Z,6.014,gpu,61.24,89.9,
2026-05-15T07:50:23.665Z,6.014,ane,0.00,,
2026-05-15T07:50:23.665Z,6.014,ram,6.87,,71325
2026-05-15T07:50:23.665Z,6.014,sys,190.63,,
2026-05-15T07:50:24.721Z,7.070,cpu,29.92,52.3,
2026-05-15T07:50:24.721Z,7.070,gpu,57.11,88.0,
2026-05-15T07:50:24.721Z,7.070,ane,0.00,,
2026-05-15T07:50:24.721Z,7.070,ram,6.59,,71325
2026-05-15T07:50:24.721Z,7.070,sys,182.72,,
2026-05-15T07:50:25.771Z,8.119,cpu,30.10,54.8,
2026-05-15T07:50:25.771Z,8.119,gpu,38.91,75.0,
2026-05-15T07:50:25.771Z,8.119,ane,0.00,,
2026-05-15T07:50:25.771Z,8.119,ram,5.95,,71325
2026-05-15T07:50:25.771Z,8.119,sys,177.31,,
2026-05-15T07:50:26.833Z,9.181,cpu,28.95,52.6,
2026-05-15T07:50:26.833Z,9.181,gpu,31.71,68.2,
2026-05-15T07:50:26.833Z,9.181,ane,0.00,,
2026-05-15T07:50:26.833Z,9.181,ram,5.61,,71326
2026-05-15T07:50:26.833Z,9.181,sys,162.51,,
2026-05-15T07:50:27.890Z,10.238,cpu,26.55,50.4,
2026-05-15T07:50:27.890Z,10.238,gpu,29.94,66.3,
2026-05-15T07:50:27.890Z,10.238,ane,0.00,,
2026-05-15T07:50:27.890Z,10.238,ram,5.50,,71328
2026-05-15T07:50:27.890Z,10.238,sys,134.26,,
2026-05-15T07:50:28.951Z,11.299,cpu,27.15,50.5,
2026-05-15T07:50:28.951Z,11.299,gpu,30.36,67.0,
2026-05-15T07:50:28.951Z,11.299,ane,0.00,,
2026-05-15T07:50:28.951Z,11.299,ram,5.46,,71329
2026-05-15T07:50:28.951Z,11.299,sys,121.40,,
2026-05-15T07:50:30.003Z,12.352,cpu,27.88,54.1,
2026-05-15T07:50:30.003Z,12.352,gpu,31.13,68.0,
2026-05-15T07:50:30.003Z,12.352,ane,0.00,,
2026-05-15T07:50:30.003Z,12.352,ram,5.57,,71330
2026-05-15T07:50:30.003Z,12.352,sys,119.09,,
2026-05-15T07:50:31.059Z,13.407,cpu,28.00,52.1,
2026-05-15T07:50:31.059Z,13.407,gpu,31.52,68.5,
2026-05-15T07:50:31.059Z,13.407,ane,0.00,,
2026-05-15T07:50:31.059Z,13.407,ram,5.47,,71480
2026-05-15T07:50:31.059Z,13.407,sys,122.08,,
2026-05-15T07:50:32.107Z,14.455,cpu,28.11,52.4,
2026-05-15T07:50:32.107Z,14.455,gpu,31.77,68.7,
2026-05-15T07:50:32.107Z,14.455,ane,0.00,,
2026-05-15T07:50:32.107Z,14.455,ram,5.49,,71482
2026-05-15T07:50:32.107Z,14.455,sys,122.44,,
2026-05-15T07:50:33.160Z,15.508,cpu,28.37,52.9,
2026-05-15T07:50:33.160Z,15.508,gpu,32.01,69.3,
2026-05-15T07:50:33.160Z,15.508,ane,0.00,,
2026-05-15T07:50:33.160Z,15.508,ram,5.48,,71484
2026-05-15T07:50:33.160Z,15.508,sys,122.91,,
2026-05-15T07:50:34.216Z,16.564,cpu,28.29,55.5,
2026-05-15T07:50:34.216Z,16.564,gpu,32.21,69.5,
2026-05-15T07:50:34.216Z,16.564,ane,0.00,,
2026-05-15T07:50:34.216Z,16.564,ram,5.52,,71482
2026-05-15T07:50:34.216Z,16.564,sys,123.65,,
2026-05-15T07:50:35.265Z,17.613,cpu,27.87,57.6,
2026-05-15T07:50:35.265Z,17.613,gpu,32.44,69.9,
2026-05-15T07:50:35.265Z,17.613,ane,0.00,,
2026-05-15T07:50:35.265Z,17.613,ram,5.53,,71485
2026-05-15T07:50:35.265Z,17.613,sys,125.05,,
2026-05-15T07:50:36.318Z,18.666,cpu,28.97,56.6,
2026-05-15T07:50:36.318Z,18.666,gpu,32.51,70.0,
2026-05-15T07:50:36.318Z,18.666,ane,0.00,,
2026-05-15T07:50:36.318Z,18.666,ram,5.55,,71486
2026-05-15T07:50:36.318Z,18.666,sys,124.63,,
2026-05-15T07:50:37.374Z,19.723,cpu,28.64,59.6,
2026-05-15T07:50:37.374Z,19.723,gpu,32.62,70.2,
2026-05-15T07:50:37.374Z,19.723,ane,0.00,,
2026-05-15T07:50:37.374Z,19.723,ram,5.57,,71521
2026-05-15T07:50:37.374Z,19.723,sys,125.03,,
2026-05-15T07:50:38.425Z,20.773,cpu,28.86,55.4,
2026-05-15T07:50:38.425Z,20.773,gpu,32.46,70.2,
2026-05-15T07:50:38.425Z,20.773,ane,0.00,,
2026-05-15T07:50:38.425Z,20.773,ram,5.58,,71488
2026-05-15T07:50:38.425Z,20.773,sys,125.03,,
2026-05-15T07:50:39.487Z,21.835,cpu,29.34,56.8,
2026-05-15T07:50:39.487Z,21.835,gpu,32.49,70.2,
2026-05-15T07:50:39.487Z,21.835,ane,0.00,,
2026-05-15T07:50:39.487Z,21.835,ram,5.64,,71489
2026-05-15T07:50:39.487Z,21.835,sys,127.53,,
2026-05-15T07:50:40.561Z,22.910,cpu,29.06,53.2,
2026-05-15T07:50:40.561Z,22.910,gpu,32.33,69.9,
2026-05-15T07:50:40.561Z,22.910,ane,0.00,,
2026-05-15T07:50:40.561Z,22.910,ram,5.57,,71491
2026-05-15T07:50:40.561Z,22.910,sys,125.86,,
2026-05-15T07:50:41.630Z,23.978,cpu,28.86,55.5,
2026-05-15T07:50:41.630Z,23.978,gpu,32.49,70.0,
2026-05-15T07:50:41.630Z,23.978,ane,0.00,,
2026-05-15T07:50:41.630Z,23.978,ram,5.61,,71491
2026-05-15T07:50:41.630Z,23.978,sys,125.91,,
2026-05-15T07:50:42.698Z,25.046,cpu,30.59,48.5,
2026-05-15T07:50:42.698Z,25.046,gpu,32.50,70.3,
2026-05-15T07:50:42.698Z,25.046,ane,0.00,,
2026-05-15T07:50:42.698Z,25.046,ram,5.42,,71512
2026-05-15T07:50:42.698Z,25.046,sys,126.28,,
2026-05-15T07:50:43.779Z,26.127,cpu,30.15,52.8,
2026-05-15T07:50:43.779Z,26.127,gpu,31.66,69.3,
2026-05-15T07:50:43.779Z,26.127,ane,0.00,,
2026-05-15T07:50:43.779Z,26.127,ram,5.13,,71508
2026-05-15T07:50:43.779Z,26.127,sys,126.92,,
2026-05-15T07:50:44.864Z,27.213,cpu,17.81,25.8,
2026-05-15T07:50:44.864Z,27.213,gpu,33.92,72.0,
2026-05-15T07:50:44.864Z,27.213,ane,0.00,,
2026-05-15T07:50:44.864Z,27.213,ram,5.02,,71484
2026-05-15T07:50:44.864Z,27.213,sys,124.97,,
2026-05-15T07:50:45.947Z,28.295,cpu,9.99,11.8,
2026-05-15T07:50:45.947Z,28.295,gpu,40.43,77.4,
2026-05-15T07:50:45.947Z,28.295,ane,0.00,,
2026-05-15T07:50:45.947Z,28.295,ram,4.92,,71485
2026-05-15T07:50:45.947Z,28.295,sys,117.00,,
2026-05-15T07:50:47.024Z,29.372,cpu,9.90,15.3,
2026-05-15T07:50:47.024Z,29.372,gpu,45.86,83.0,
2026-05-15T07:50:47.024Z,29.372,ane,0.00,,
2026-05-15T07:50:47.024Z,29.372,ram,5.66,,71633
2026-05-15T07:50:47.024Z,29.372,sys,111.76,,
2026-05-15T07:50:48.107Z,30.455,cpu,8.99,9.3,
2026-05-15T07:50:48.107Z,30.455,gpu,50.41,85.5,
2026-05-15T07:50:48.107Z,30.455,ane,0.00,,
2026-05-15T07:50:48.107Z,30.455,ram,5.36,,71784
2026-05-15T07:50:48.107Z,30.455,sys,119.30,,
2026-05-15T07:50:49.185Z,31.533,cpu,22.73,38.2,
2026-05-15T07:50:49.185Z,31.533,gpu,33.85,95.7,
2026-05-15T07:50:49.185Z,31.533,ane,0.00,,
2026-05-15T07:50:49.185Z,31.533,ram,21.74,,71783
2026-05-15T07:50:49.185Z,31.533,sys,127.66,,
2026-05-15T07:50:50.251Z,32.599,cpu,29.03,61.2,
2026-05-15T07:50:50.251Z,32.599,gpu,34.04,98.3,
2026-05-15T07:50:50.251Z,32.599,ane,0.00,,
2026-05-15T07:50:50.251Z,32.599,ram,22.64,,71783
2026-05-15T07:50:50.251Z,32.599,sys,149.92,,
2026-05-15T07:50:51.313Z,33.662,cpu,21.39,62.1,
2026-05-15T07:50:51.313Z,33.662,gpu,24.92,87.7,
2026-05-15T07:50:51.313Z,33.662,ane,0.00,,
2026-05-15T07:50:51.313Z,33.662,ram,22.29,,71785
2026-05-15T07:50:51.313Z,33.662,sys,162.57,,
2026-05-15T07:50:52.381Z,34.729,cpu,15.70,54.7,
2026-05-15T07:50:52.381Z,34.729,gpu,16.80,69.2,
2026-05-15T07:50:52.381Z,34.729,ane,0.00,,
2026-05-15T07:50:52.381Z,34.729,ram,21.62,,71785
2026-05-15T07:50:52.381Z,34.729,sys,140.23,,
2026-05-15T07:50:53.466Z,35.814,cpu,13.62,42.0,
2026-05-15T07:50:53.466Z,35.814,gpu,15.60,65.5,
2026-05-15T07:50:53.466Z,35.814,ane,0.00,,
2026-05-15T07:50:53.466Z,35.814,ram,21.42,,71790
2026-05-15T07:50:53.466Z,35.814,sys,117.58,,
2026-05-15T07:50:54.531Z,36.879,cpu,15.39,45.5,
2026-05-15T07:50:54.531Z,36.879,gpu,18.17,74.2,
2026-05-15T07:50:54.531Z,36.879,ane,0.00,,
2026-05-15T07:50:54.531Z,36.879,ram,21.82,,71785
2026-05-15T07:50:54.531Z,36.879,sys,105.44,,
2026-05-15T07:50:55.618Z,37.966,cpu,18.29,51.3,
2026-05-15T07:50:55.618Z,37.966,gpu,20.21,79.3,
2026-05-15T07:50:55.618Z,37.966,ane,0.00,,
2026-05-15T07:50:55.618Z,37.966,ram,22.07,,71759
2026-05-15T07:50:55.618Z,37.966,sys,109.52,,
2026-05-15T07:50:56.705Z,39.053,cpu,19.29,58.2,
2026-05-15T07:50:56.705Z,39.053,gpu,20.25,79.7,
2026-05-15T07:50:56.705Z,39.053,ane,0.00,,
2026-05-15T07:50:56.705Z,39.053,ram,22.14,,71768
2026-05-15T07:50:56.705Z,39.053,sys,119.50,,
2026-05-15T07:50:57.766Z,40.114,cpu,18.25,50.6,
2026-05-15T07:50:57.766Z,40.114,gpu,19.57,78.2,
2026-05-15T07:50:57.766Z,40.114,ane,0.00,,
2026-05-15T07:50:57.766Z,40.114,ram,22.08,,71791
2026-05-15T07:50:57.766Z,40.114,sys,125.95,,
2026-05-15T07:50:58.837Z,41.185,cpu,17.23,52.4,
2026-05-15T07:50:58.837Z,41.185,gpu,19.56,78.0,
2026-05-15T07:50:58.837Z,41.185,ane,0.00,,
2026-05-15T07:50:58.837Z,41.185,ram,22.04,,71805
2026-05-15T07:50:58.837Z,41.185,sys,123.51,,
2026-05-15T07:50:59.909Z,42.257,cpu,17.49,48.8,
2026-05-15T07:50:59.909Z,42.257,gpu,20.17,79.6,
2026-05-15T07:50:59.909Z,42.257,ane,0.00,,
2026-05-15T07:50:59.909Z,42.257,ram,22.14,,71789
2026-05-15T07:50:59.909Z,42.257,sys,120.44,,
2026-05-15T07:51:00.988Z,43.336,cpu,16.68,48.3,
2026-05-15T07:51:00.988Z,43.336,gpu,20.99,81.6,
2026-05-15T07:51:00.988Z,43.336,ane,0.00,,
2026-05-15T07:51:00.988Z,43.336,ram,22.17,,72006
2026-05-15T07:51:00.988Z,43.336,sys,121.85,,
2026-05-15T07:51:02.050Z,44.398,cpu,18.48,50.3,
2026-05-15T07:51:02.050Z,44.398,gpu,21.43,82.9,
2026-05-15T07:51:02.050Z,44.398,ane,0.00,,
2026-05-15T07:51:02.050Z,44.398,ram,22.22,,71997
2026-05-15T07:51:02.050Z,44.398,sys,123.01,,
2026-05-15T07:51:03.110Z,45.458,cpu,18.78,50.1,
2026-05-15T07:51:03.110Z,45.458,gpu,21.24,82.2,
2026-05-15T07:51:03.110Z,45.458,ane,0.00,,
2026-05-15T07:51:03.110Z,45.458,ram,22.18,,71991
2026-05-15T07:51:03.110Z,45.458,sys,125.92,,
2026-05-15T07:51:04.174Z,46.522,cpu,18.48,52.8,
2026-05-15T07:51:04.174Z,46.522,gpu,20.95,81.3,
2026-05-15T07:51:04.174Z,46.522,ane,0.00,,
2026-05-15T07:51:04.174Z,46.522,ram,22.16,,71786
2026-05-15T07:51:04.174Z,46.522,sys,125.71,,
