ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:50:22.559Z,4.908,cpu_die_avg,82.4
2026-05-15T07:50:22.559Z,4.908,gpu_die_avg,92.0
2026-05-15T07:50:23.615Z,5.964,cpu_die_avg,84.1
2026-05-15T07:50:23.615Z,5.964,gpu_die_avg,92.5
2026-05-15T07:50:24.674Z,7.023,cpu_die_avg,85.1
2026-05-15T07:50:24.674Z,7.023,gpu_die_avg,92.7
2026-05-15T07:50:25.731Z,8.080,cpu_die_avg,85.3
2026-05-15T07:50:25.731Z,8.080,gpu_die_avg,90.3
2026-05-15T07:50:26.784Z,9.133,cpu_die_avg,84.7
2026-05-15T07:50:26.784Z,9.133,gpu_die_avg,87.2
2026-05-15T07:50:27.851Z,10.200,cpu_die_avg,83.0
2026-05-15T07:50:27.851Z,10.200,gpu_die_avg,84.8
2026-05-15T07:50:28.903Z,11.251,cpu_die_avg,82.0
2026-05-15T07:50:28.903Z,11.251,gpu_die_avg,83.2
2026-05-15T07:50:29.958Z,12.307,cpu_die_avg,81.6
2026-05-15T07:50:29.958Z,12.307,gpu_die_avg,82.4
2026-05-15T07:50:31.012Z,13.360,cpu_die_avg,81.5
2026-05-15T07:50:31.012Z,13.360,gpu_die_avg,82.0
2026-05-15T07:50:32.070Z,14.418,cpu_die_avg,81.4
2026-05-15T07:50:32.070Z,14.418,gpu_die_avg,81.7
2026-05-15T07:50:33.128Z,15.476,cpu_die_avg,81.3
2026-05-15T07:50:33.128Z,15.476,gpu_die_avg,81.6
2026-05-15T07:50:34.185Z,16.533,cpu_die_avg,81.1
2026-05-15T07:50:34.185Z,16.533,gpu_die_avg,81.4
2026-05-15T07:50:35.242Z,17.590,cpu_die_avg,80.9
2026-05-15T07:50:35.242Z,17.590,gpu_die_avg,81.3
2026-05-15T07:50:36.291Z,18.639,cpu_die_avg,80.9
2026-05-15T07:50:36.291Z,18.639,gpu_die_avg,81.2
2026-05-15T07:50:37.347Z,19.696,cpu_die_avg,80.9
2026-05-15T07:50:37.347Z,19.696,gpu_die_avg,81.1
2026-05-15T07:50:38.407Z,20.756,cpu_die_avg,80.7
2026-05-15T07:50:38.407Z,20.756,gpu_die_avg,81.0
2026-05-15T07:50:39.483Z,21.832,cpu_die_avg,80.8
2026-05-15T07:50:39.483Z,21.832,gpu_die_avg,80.9
2026-05-15T07:50:40.560Z,22.909,cpu_die_avg,80.8
2026-05-15T07:50:40.560Z,22.909,gpu_die_avg,80.8
2026-05-15T07:50:41.617Z,23.965,cpu_die_avg,80.6
2026-05-15T07:50:41.617Z,23.965,gpu_die_avg,80.7
2026-05-15T07:50:42.701Z,25.050,cpu_die_avg,79.9
2026-05-15T07:50:42.701Z,25.050,gpu_die_avg,80.6
2026-05-15T07:50:43.789Z,26.137,cpu_die_avg,78.8
2026-05-15T07:50:43.789Z,26.137,gpu_die_avg,80.5
2026-05-15T07:50:44.868Z,27.217,cpu_die_avg,76.9
2026-05-15T07:50:44.868Z,27.217,gpu_die_avg,80.3
2026-05-15T07:50:45.951Z,28.299,cpu_die_avg,75.5
2026-05-15T07:50:45.951Z,28.299,gpu_die_avg,80.5
2026-05-15T07:50:47.021Z,29.369,cpu_die_avg,74.0
2026-05-15T07:50:47.021Z,29.369,gpu_die_avg,81.4
2026-05-15T07:50:48.107Z,30.455,cpu_die_avg,73.7
2026-05-15T07:50:48.107Z,30.455,gpu_die_avg,82.3
2026-05-15T07:50:49.171Z,31.520,cpu_die_avg,74.1
2026-05-15T07:50:49.171Z,31.520,gpu_die_avg,82.4
2026-05-15T07:50:50.234Z,32.582,cpu_die_avg,77.6
2026-05-15T07:50:50.234Z,32.582,gpu_die_avg,82.0
2026-05-15T07:50:51.294Z,33.642,cpu_die_avg,79.3
2026-05-15T07:50:51.294Z,33.642,gpu_die_avg,82.3
2026-05-15T07:50:52.371Z,34.720,cpu_die_avg,77.4
2026-05-15T07:50:52.371Z,34.720,gpu_die_avg,81.0
2026-05-15T07:50:53.467Z,35.816,cpu_die_avg,75.1
2026-05-15T07:50:53.467Z,35.816,gpu_die_avg,78.8
2026-05-15T07:50:54.539Z,36.888,cpu_die_avg,73.2
2026-05-15T07:50:54.539Z,36.888,gpu_die_avg,76.7
2026-05-15T07:50:55.618Z,37.967,cpu_die_avg,73.5
2026-05-15T07:50:55.618Z,37.967,gpu_die_avg,76.8
2026-05-15T07:50:56.709Z,39.057,cpu_die_avg,73.4
2026-05-15T07:50:56.709Z,39.057,gpu_die_avg,77.0
