ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:27:32.067Z,1114063.00,gpu0,59
2026-05-14T22:27:32.067Z,1114063.00,gpu1,40
2026-05-14T22:27:33.210Z,1114064.14,gpu0,67
2026-05-14T22:27:33.210Z,1114064.14,gpu1,40
2026-05-14T22:27:34.336Z,1114065.27,gpu0,66
2026-05-14T22:27:34.336Z,1114065.27,gpu1,40
2026-05-14T22:27:35.434Z,1114066.37,gpu0,68
2026-05-14T22:27:35.434Z,1114066.37,gpu1,40
2026-05-14T22:27:36.532Z,1114067.46,gpu0,69
2026-05-14T22:27:36.532Z,1114067.46,gpu1,40
2026-05-14T22:27:37.632Z,1114068.56,gpu0,69
2026-05-14T22:27:37.632Z,1114068.56,gpu1,40
2026-05-14T22:27:38.734Z,1114069.67,gpu0,70
2026-05-14T22:27:38.734Z,1114069.67,gpu1,40
2026-05-14T22:27:39.833Z,1114070.77,gpu0,70
2026-05-14T22:27:39.833Z,1114070.77,gpu1,40
2026-05-14T22:27:40.932Z,1114071.87,gpu0,70
2026-05-14T22:27:40.932Z,1114071.87,gpu1,40
2026-05-14T22:27:42.025Z,1114072.96,gpu0,71
2026-05-14T22:27:42.025Z,1114072.96,gpu1,40
2026-05-14T22:27:43.125Z,1114074.06,gpu0,71
2026-05-14T22:27:43.125Z,1114074.06,gpu1,40
2026-05-14T22:27:44.226Z,1114075.16,gpu0,71
2026-05-14T22:27:44.226Z,1114075.16,gpu1,40
2026-05-14T22:27:45.324Z,1114076.26,gpu0,72
2026-05-14T22:27:45.324Z,1114076.26,gpu1,40
2026-05-14T22:27:46.428Z,1114077.36,gpu0,72
2026-05-14T22:27:46.428Z,1114077.36,gpu1,40
2026-05-14T22:27:47.531Z,1114078.46,gpu0,72
2026-05-14T22:27:47.531Z,1114078.46,gpu1,40
2026-05-14T22:27:48.634Z,1114079.57,gpu0,72
2026-05-14T22:27:48.634Z,1114079.57,gpu1,40
2026-05-14T22:27:49.733Z,1114080.67,gpu0,73
2026-05-14T22:27:49.733Z,1114080.67,gpu1,40
2026-05-14T22:27:50.833Z,1114081.77,gpu0,73
2026-05-14T22:27:50.833Z,1114081.77,gpu1,40
2026-05-14T22:27:51.936Z,1114082.87,gpu0,73
2026-05-14T22:27:51.936Z,1114082.87,gpu1,40
2026-05-14T22:27:53.036Z,1114083.97,gpu0,73
2026-05-14T22:27:53.036Z,1114083.97,gpu1,40
2026-05-14T22:27:54.136Z,1114085.07,gpu0,73
2026-05-14T22:27:54.136Z,1114085.07,gpu1,40
2026-05-14T22:27:55.240Z,1114086.17,gpu0,74
2026-05-14T22:27:55.240Z,1114086.17,gpu1,40
2026-05-14T22:27:56.337Z,1114087.27,gpu0,74
2026-05-14T22:27:56.337Z,1114087.27,gpu1,40
2026-05-14T22:27:57.440Z,1114088.37,gpu0,74
2026-05-14T22:27:57.440Z,1114088.37,gpu1,40
2026-05-14T22:27:58.556Z,1114089.49,gpu0,74
2026-05-14T22:27:58.556Z,1114089.49,gpu1,40
2026-05-14T22:27:59.659Z,1114090.59,gpu0,76
2026-05-14T22:27:59.659Z,1114090.59,gpu1,40
2026-05-14T22:28:00.759Z,1114091.69,gpu0,73
2026-05-14T22:28:00.759Z,1114091.69,gpu1,40
2026-05-14T22:28:01.884Z,1114092.82,gpu0,73
2026-05-14T22:28:01.884Z,1114092.82,gpu1,40
2026-05-14T22:28:02.984Z,1114093.92,gpu0,74
2026-05-14T22:28:02.984Z,1114093.92,gpu1,40
2026-05-14T22:28:04.085Z,1114095.02,gpu0,75
2026-05-14T22:28:04.085Z,1114095.02,gpu1,40
2026-05-14T22:28:05.183Z,1114096.12,gpu0,75
2026-05-14T22:28:05.183Z,1114096.12,gpu1,40
2026-05-14T22:28:06.283Z,1114097.22,gpu0,75
2026-05-14T22:28:06.283Z,1114097.22,gpu1,40
2026-05-14T22:28:07.389Z,1114098.32,gpu0,75
2026-05-14T22:28:07.389Z,1114098.32,gpu1,40
2026-05-14T22:28:08.490Z,1114099.42,gpu0,75
2026-05-14T22:28:08.490Z,1114099.42,gpu1,40
2026-05-14T22:28:09.618Z,1114100.55,gpu0,76
2026-05-14T22:28:09.618Z,1114100.55,gpu1,40
2026-05-14T22:28:10.714Z,1114101.65,gpu0,76
2026-05-14T22:28:10.714Z,1114101.65,gpu1,40
2026-05-14T22:28:11.816Z,1114102.75,gpu0,76
2026-05-14T22:28:11.816Z,1114102.75,gpu1,40
2026-05-14T22:28:12.944Z,1114103.88,gpu0,76
2026-05-14T22:28:12.944Z,1114103.88,gpu1,40
2026-05-14T22:28:14.074Z,1114105.01,gpu0,76
2026-05-14T22:28:14.074Z,1114105.01,gpu1,40
2026-05-14T22:28:15.172Z,1114106.11,gpu0,77
2026-05-14T22:28:15.172Z,1114106.11,gpu1,40
2026-05-14T22:28:16.273Z,1114107.21,gpu0,77
2026-05-14T22:28:16.273Z,1114107.21,gpu1,40
2026-05-14T22:28:17.372Z,1114108.31,gpu0,77
2026-05-14T22:28:17.372Z,1114108.31,gpu1,40
2026-05-14T22:28:18.500Z,1114109.43,gpu0,77
2026-05-14T22:28:18.500Z,1114109.43,gpu1,40
2026-05-14T22:28:19.629Z,1114110.56,gpu0,77
2026-05-14T22:28:19.629Z,1114110.56,gpu1,40
2026-05-14T22:28:20.734Z,1114111.67,gpu0,77
2026-05-14T22:28:20.734Z,1114111.67,gpu1,40
2026-05-14T22:28:21.846Z,1114112.78,gpu0,77
2026-05-14T22:28:21.846Z,1114112.78,gpu1,40
2026-05-14T22:28:22.973Z,1114113.91,gpu0,77
2026-05-14T22:28:22.973Z,1114113.91,gpu1,40
2026-05-14T22:28:24.071Z,1114115.00,gpu0,78
2026-05-14T22:28:24.071Z,1114115.00,gpu1,40
2026-05-14T22:28:25.163Z,1114116.10,gpu0,78
2026-05-14T22:28:25.163Z,1114116.10,gpu1,40
2026-05-14T22:28:26.264Z,1114117.20,gpu0,78
2026-05-14T22:28:26.264Z,1114117.20,gpu1,40
2026-05-14T22:28:27.366Z,1114118.30,gpu0,80
2026-05-14T22:28:27.366Z,1114118.30,gpu1,40
2026-05-14T22:28:28.490Z,1114119.42,gpu0,76
2026-05-14T22:28:28.490Z,1114119.42,gpu1,40
2026-05-14T22:28:29.589Z,1114120.52,gpu0,75
2026-05-14T22:28:29.589Z,1114120.52,gpu1,40
2026-05-14T22:28:30.698Z,1114121.63,gpu0,78
2026-05-14T22:28:30.698Z,1114121.63,gpu1,40
2026-05-14T22:28:31.823Z,1114122.76,gpu0,78
2026-05-14T22:28:31.823Z,1114122.76,gpu1,40
2026-05-14T22:28:32.926Z,1114123.86,gpu0,78
2026-05-14T22:28:32.926Z,1114123.86,gpu1,40
2026-05-14T22:28:34.030Z,1114124.96,gpu0,78
2026-05-14T22:28:34.030Z,1114124.96,gpu1,40
2026-05-14T22:28:35.159Z,1114126.09,gpu0,78
2026-05-14T22:28:35.159Z,1114126.09,gpu1,40
2026-05-14T22:28:36.261Z,1114127.19,gpu0,78
2026-05-14T22:28:36.261Z,1114127.19,gpu1,40
2026-05-14T22:28:37.362Z,1114128.29,gpu0,79
2026-05-14T22:28:37.362Z,1114128.29,gpu1,40
2026-05-14T22:28:38.464Z,1114129.40,gpu0,79
2026-05-14T22:28:38.464Z,1114129.40,gpu1,40
2026-05-14T22:28:39.560Z,1114130.49,gpu0,79
2026-05-14T22:28:39.560Z,1114130.49,gpu1,40
2026-05-14T22:28:40.689Z,1114131.62,gpu0,79
2026-05-14T22:28:40.689Z,1114131.62,gpu1,40
2026-05-14T22:28:41.791Z,1114132.72,gpu0,79
2026-05-14T22:28:41.791Z,1114132.72,gpu1,41
2026-05-14T22:28:42.889Z,1114133.82,gpu0,79
2026-05-14T22:28:42.889Z,1114133.82,gpu1,41
2026-05-14T22:28:43.995Z,1114134.93,gpu0,79
2026-05-14T22:28:43.995Z,1114134.93,gpu1,41
2026-05-14T22:28:45.097Z,1114136.03,gpu0,79
2026-05-14T22:28:45.097Z,1114136.03,gpu1,41
2026-05-14T22:28:46.193Z,1114137.13,gpu0,79
2026-05-14T22:28:46.193Z,1114137.13,gpu1,41
2026-05-14T22:28:47.297Z,1114138.23,gpu0,80
2026-05-14T22:28:47.297Z,1114138.23,gpu1,41
2026-05-14T22:28:48.400Z,1114139.33,gpu0,80
2026-05-14T22:28:48.400Z,1114139.33,gpu1,41
2026-05-14T22:28:49.502Z,1114140.44,gpu0,80
2026-05-14T22:28:49.502Z,1114140.44,gpu1,41
2026-05-14T22:28:50.604Z,1114141.54,gpu0,80
2026-05-14T22:28:50.604Z,1114141.54,gpu1,41
2026-05-14T22:28:51.709Z,1114142.64,gpu0,80
2026-05-14T22:28:51.709Z,1114142.64,gpu1,41
2026-05-14T22:28:52.807Z,1114143.74,gpu0,80
2026-05-14T22:28:52.807Z,1114143.74,gpu1,41
2026-05-14T22:28:53.899Z,1114144.83,gpu0,80
2026-05-14T22:28:53.899Z,1114144.83,gpu1,41
2026-05-14T22:28:55.003Z,1114145.94,gpu0,80
2026-05-14T22:28:55.003Z,1114145.94,gpu1,41
2026-05-14T22:28:56.103Z,1114147.04,gpu0,78
2026-05-14T22:28:56.103Z,1114147.04,gpu1,41
2026-05-14T22:28:57.201Z,1114148.13,gpu0,79
2026-05-14T22:28:57.201Z,1114148.13,gpu1,41
2026-05-14T22:28:58.304Z,1114149.24,gpu0,80
2026-05-14T22:28:58.304Z,1114149.24,gpu1,41
2026-05-14T22:28:59.406Z,1114150.34,gpu0,80
2026-05-14T22:28:59.406Z,1114150.34,gpu1,41
2026-05-14T22:29:00.503Z,1114151.44,gpu0,80
2026-05-14T22:29:00.503Z,1114151.44,gpu1,41
2026-05-14T22:29:01.604Z,1114152.54,gpu0,80
2026-05-14T22:29:01.604Z,1114152.54,gpu1,41
2026-05-14T22:29:02.704Z,1114153.64,gpu0,80
2026-05-14T22:29:02.704Z,1114153.64,gpu1,41
2026-05-14T22:29:03.805Z,1114154.74,gpu0,80
2026-05-14T22:29:03.805Z,1114154.74,gpu1,41
2026-05-14T22:29:04.933Z,1114155.87,gpu0,80
2026-05-14T22:29:04.933Z,1114155.87,gpu1,41
2026-05-14T22:29:06.034Z,1114156.97,gpu0,80
2026-05-14T22:29:06.034Z,1114156.97,gpu1,41
2026-05-14T22:29:07.135Z,1114158.07,gpu0,81
2026-05-14T22:29:07.135Z,1114158.07,gpu1,41
2026-05-14T22:29:08.226Z,1114159.16,gpu0,81
2026-05-14T22:29:08.226Z,1114159.16,gpu1,41
2026-05-14T22:29:09.328Z,1114160.26,gpu0,81
2026-05-14T22:29:09.328Z,1114160.26,gpu1,41
2026-05-14T22:29:10.436Z,1114161.37,gpu0,81
2026-05-14T22:29:10.436Z,1114161.37,gpu1,41
2026-05-14T22:29:11.537Z,1114162.47,gpu0,81
2026-05-14T22:29:11.537Z,1114162.47,gpu1,41
2026-05-14T22:29:12.664Z,1114163.60,gpu0,81
2026-05-14T22:29:12.664Z,1114163.60,gpu1,41
2026-05-14T22:29:13.793Z,1114164.73,gpu0,81
2026-05-14T22:29:13.793Z,1114164.73,gpu1,41
2026-05-14T22:29:14.890Z,1114165.82,gpu0,81
2026-05-14T22:29:14.890Z,1114165.82,gpu1,41
2026-05-14T22:29:15.991Z,1114166.92,gpu0,81
2026-05-14T22:29:15.991Z,1114166.92,gpu1,41
2026-05-14T22:29:17.101Z,1114168.03,gpu0,81
2026-05-14T22:29:17.101Z,1114168.03,gpu1,41
2026-05-14T22:29:18.244Z,1114169.18,gpu0,81
2026-05-14T22:29:18.244Z,1114169.18,gpu1,41
2026-05-14T22:29:19.372Z,1114170.31,gpu0,81
2026-05-14T22:29:19.372Z,1114170.31,gpu1,41
2026-05-14T22:29:20.474Z,1114171.41,gpu0,81
2026-05-14T22:29:20.474Z,1114171.41,gpu1,42
