ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:27:32.067Z,1114063.00,gpu0,131.99,0,28141
2026-05-14T22:27:32.067Z,1114063.00,gpu1,15.38,0,676
2026-05-14T22:27:33.124Z,1114064.06,gpu0,422.89,99,28149
2026-05-14T22:27:33.124Z,1114064.06,gpu1,16.57,0,676
2026-05-14T22:27:34.176Z,1114065.11,gpu0,362.34,100,28151
2026-05-14T22:27:34.176Z,1114065.11,gpu1,21.43,0,676
2026-05-14T22:27:35.220Z,1114066.15,gpu0,471.91,99,28155
2026-05-14T22:27:35.220Z,1114066.15,gpu1,15.49,0,676
2026-05-14T22:27:36.278Z,1114067.21,gpu0,539.61,99,28155
2026-05-14T22:27:36.278Z,1114067.21,gpu1,15.87,0,676
2026-05-14T22:27:37.333Z,1114068.27,gpu0,540.85,99,28155
2026-05-14T22:27:37.333Z,1114068.27,gpu1,15.41,0,676
2026-05-14T22:27:38.393Z,1114069.33,gpu0,541.21,99,28155
2026-05-14T22:27:38.393Z,1114069.33,gpu1,15.34,0,676
2026-05-14T22:27:39.452Z,1114070.38,gpu0,543.49,99,28155
2026-05-14T22:27:39.452Z,1114070.38,gpu1,15.56,0,676
2026-05-14T22:27:40.510Z,1114071.44,gpu0,544.98,99,28155
2026-05-14T22:27:40.510Z,1114071.44,gpu1,15.38,0,676
2026-05-14T22:27:41.564Z,1114072.50,gpu0,546.99,99,28155
2026-05-14T22:27:41.564Z,1114072.50,gpu1,20.12,0,676
2026-05-14T22:27:42.624Z,1114073.56,gpu0,546.79,99,28155
2026-05-14T22:27:42.624Z,1114073.56,gpu1,15.26,0,676
2026-05-14T22:27:43.682Z,1114074.62,gpu0,546.24,95,28155
2026-05-14T22:27:43.682Z,1114074.62,gpu1,15.40,0,676
2026-05-14T22:27:44.741Z,1114075.67,gpu0,549.01,99,28155
2026-05-14T22:27:44.741Z,1114075.67,gpu1,15.44,0,676
2026-05-14T22:27:45.802Z,1114076.73,gpu0,549.63,99,28155
2026-05-14T22:27:45.802Z,1114076.73,gpu1,15.40,0,676
2026-05-14T22:27:46.860Z,1114077.79,gpu0,551.85,99,28155
2026-05-14T22:27:46.860Z,1114077.79,gpu1,15.67,0,676
2026-05-14T22:27:47.918Z,1114078.85,gpu0,552.17,99,28155
2026-05-14T22:27:47.918Z,1114078.85,gpu1,16.79,0,676
2026-05-14T22:27:48.969Z,1114079.90,gpu0,550.15,99,28155
2026-05-14T22:27:48.969Z,1114079.90,gpu1,20.34,0,676
2026-05-14T22:27:50.027Z,1114080.96,gpu0,553.71,99,28155
2026-05-14T22:27:50.027Z,1114080.96,gpu1,15.18,0,676
2026-05-14T22:27:51.084Z,1114082.02,gpu0,556.02,99,28155
2026-05-14T22:27:51.084Z,1114082.02,gpu1,15.36,0,676
2026-05-14T22:27:52.145Z,1114083.08,gpu0,555.07,99,28155
2026-05-14T22:27:52.145Z,1114083.08,gpu1,15.68,0,676
2026-05-14T22:27:53.204Z,1114084.14,gpu0,556.11,99,28155
2026-05-14T22:27:53.204Z,1114084.14,gpu1,15.29,0,676
2026-05-14T22:27:54.263Z,1114085.20,gpu0,554.72,96,28155
2026-05-14T22:27:54.263Z,1114085.20,gpu1,15.52,0,676
2026-05-14T22:27:55.321Z,1114086.25,gpu0,556.44,99,28155
2026-05-14T22:27:55.321Z,1114086.25,gpu1,16.94,0,676
2026-05-14T22:27:56.366Z,1114087.30,gpu0,556.96,99,28155
2026-05-14T22:27:56.366Z,1114087.30,gpu1,19.91,0,676
2026-05-14T22:27:57.426Z,1114088.36,gpu0,559.01,99,28155
2026-05-14T22:27:57.426Z,1114088.36,gpu1,16.15,0,676
2026-05-14T22:27:58.491Z,1114089.42,gpu0,559.44,99,28155
2026-05-14T22:27:58.491Z,1114089.42,gpu1,15.75,0,676
2026-05-14T22:27:59.552Z,1114090.49,gpu0,559.82,99,28155
2026-05-14T22:27:59.552Z,1114090.49,gpu1,15.06,0,676
2026-05-14T22:28:00.609Z,1114091.54,gpu0,452.02,99,28155
2026-05-14T22:28:00.609Z,1114091.54,gpu1,15.19,0,676
2026-05-14T22:28:01.660Z,1114092.59,gpu0,386.11,100,28155
2026-05-14T22:28:01.660Z,1114092.59,gpu1,16.24,0,676
2026-05-14T22:28:02.713Z,1114093.65,gpu0,525.89,99,28155
2026-05-14T22:28:02.713Z,1114093.65,gpu1,18.28,0,676
2026-05-14T22:28:03.762Z,1114094.69,gpu0,560.32,99,28155
2026-05-14T22:28:03.762Z,1114094.69,gpu1,20.19,0,676
2026-05-14T22:28:04.823Z,1114095.76,gpu0,562.14,99,28155
2026-05-14T22:28:04.823Z,1114095.76,gpu1,15.52,0,676
2026-05-14T22:28:05.882Z,1114096.82,gpu0,560.28,98,28155
2026-05-14T22:28:05.882Z,1114096.82,gpu1,15.34,0,676
2026-05-14T22:28:06.941Z,1114097.87,gpu0,562.16,97,28155
2026-05-14T22:28:06.941Z,1114097.87,gpu1,15.32,0,676
2026-05-14T22:28:07.998Z,1114098.93,gpu0,566.36,99,28155
2026-05-14T22:28:07.998Z,1114098.93,gpu1,15.08,0,676
2026-05-14T22:28:09.057Z,1114099.99,gpu0,566.08,99,28155
2026-05-14T22:28:09.057Z,1114099.99,gpu1,15.19,0,676
2026-05-14T22:28:10.135Z,1114101.07,gpu0,566.81,99,28155
2026-05-14T22:28:10.135Z,1114101.07,gpu1,20.25,0,676
2026-05-14T22:28:11.184Z,1114102.12,gpu0,564.47,96,28155
2026-05-14T22:28:11.184Z,1114102.12,gpu1,14.98,0,676
2026-05-14T22:28:12.244Z,1114103.18,gpu0,567.31,99,28155
2026-05-14T22:28:12.244Z,1114103.18,gpu1,15.64,0,676
2026-05-14T22:28:13.305Z,1114104.24,gpu0,569.05,99,28155
2026-05-14T22:28:13.305Z,1114104.24,gpu1,15.62,0,676
2026-05-14T22:28:14.364Z,1114105.30,gpu0,568.61,99,28155
2026-05-14T22:28:14.364Z,1114105.30,gpu1,15.42,0,676
2026-05-14T22:28:15.423Z,1114106.36,gpu0,569.90,99,28155
2026-05-14T22:28:15.423Z,1114106.36,gpu1,15.39,0,676
2026-05-14T22:28:16.481Z,1114107.41,gpu0,569.04,99,28155
2026-05-14T22:28:16.481Z,1114107.41,gpu1,16.24,0,676
2026-05-14T22:28:17.524Z,1114108.46,gpu0,569.55,98,28155
2026-05-14T22:28:17.524Z,1114108.46,gpu1,20.66,0,676
2026-05-14T22:28:18.581Z,1114109.51,gpu0,571.42,99,28155
2026-05-14T22:28:18.581Z,1114109.51,gpu1,15.86,0,676
2026-05-14T22:28:19.633Z,1114110.57,gpu0,571.25,99,28155
2026-05-14T22:28:19.633Z,1114110.57,gpu1,15.52,0,676
2026-05-14T22:28:20.698Z,1114111.63,gpu0,573.47,99,28155
2026-05-14T22:28:20.698Z,1114111.63,gpu1,15.26,0,676
2026-05-14T22:28:21.759Z,1114112.69,gpu0,572.04,99,28155
2026-05-14T22:28:21.759Z,1114112.69,gpu1,15.25,0,676
2026-05-14T22:28:22.817Z,1114113.75,gpu0,574.07,99,28155
2026-05-14T22:28:22.817Z,1114113.75,gpu1,15.43,0,676
2026-05-14T22:28:23.877Z,1114114.81,gpu0,574.48,99,28155
2026-05-14T22:28:23.877Z,1114114.81,gpu1,16.87,0,676
2026-05-14T22:28:24.925Z,1114115.86,gpu0,576.11,99,28155
2026-05-14T22:28:24.925Z,1114115.86,gpu1,20.32,0,676
2026-05-14T22:28:25.983Z,1114116.92,gpu0,576.14,99,28155
2026-05-14T22:28:25.983Z,1114116.92,gpu1,15.76,0,676
2026-05-14T22:28:27.042Z,1114117.97,gpu0,565.21,99,28155
2026-05-14T22:28:27.042Z,1114117.97,gpu1,15.36,0,676
2026-05-14T22:28:28.095Z,1114119.03,gpu0,449.48,99,28155
2026-05-14T22:28:28.095Z,1114119.03,gpu1,16.60,0,676
2026-05-14T22:28:29.146Z,1114120.08,gpu0,393.50,100,28155
2026-05-14T22:28:29.146Z,1114120.08,gpu1,16.69,0,676
2026-05-14T22:28:30.199Z,1114121.13,gpu0,539.74,99,28155
2026-05-14T22:28:30.199Z,1114121.13,gpu1,16.69,0,676
2026-05-14T22:28:31.256Z,1114122.19,gpu0,576.48,99,28155
2026-05-14T22:28:31.256Z,1114122.19,gpu1,17.63,0,676
2026-05-14T22:28:32.301Z,1114123.23,gpu0,575.86,99,28155
2026-05-14T22:28:32.301Z,1114123.23,gpu1,20.49,0,676
2026-05-14T22:28:33.359Z,1114124.29,gpu0,572.97,97,28155
2026-05-14T22:28:33.359Z,1114124.29,gpu1,15.39,0,676
2026-05-14T22:28:34.418Z,1114125.35,gpu0,575.16,98,28155
2026-05-14T22:28:34.418Z,1114125.35,gpu1,15.60,0,676
2026-05-14T22:28:35.479Z,1114126.41,gpu0,576.31,99,28155
2026-05-14T22:28:35.479Z,1114126.41,gpu1,15.54,0,676
2026-05-14T22:28:36.539Z,1114127.47,gpu0,576.83,98,28155
2026-05-14T22:28:36.539Z,1114127.47,gpu1,15.57,0,676
2026-05-14T22:28:37.598Z,1114128.53,gpu0,577.87,99,28155
2026-05-14T22:28:37.598Z,1114128.53,gpu1,15.63,0,676
2026-05-14T22:28:38.659Z,1114129.59,gpu0,576.69,99,28155
2026-05-14T22:28:38.659Z,1114129.59,gpu1,20.96,0,676
2026-05-14T22:28:39.703Z,1114130.64,gpu0,579.05,97,28155
2026-05-14T22:28:39.703Z,1114130.64,gpu1,21.03,0,676
2026-05-14T22:28:40.762Z,1114131.70,gpu0,579.66,99,28155
2026-05-14T22:28:40.762Z,1114131.70,gpu1,15.44,0,676
2026-05-14T22:28:41.825Z,1114132.76,gpu0,580.37,99,28155
2026-05-14T22:28:41.825Z,1114132.76,gpu1,15.69,0,676
2026-05-14T22:28:42.883Z,1114133.82,gpu0,580.87,99,28155
2026-05-14T22:28:42.883Z,1114133.82,gpu1,15.83,0,676
2026-05-14T22:28:43.948Z,1114134.88,gpu0,579.14,99,28155
2026-05-14T22:28:43.948Z,1114134.88,gpu1,15.63,0,676
2026-05-14T22:28:45.006Z,1114135.94,gpu0,581.73,99,28155
2026-05-14T22:28:45.006Z,1114135.94,gpu1,15.67,0,676
2026-05-14T22:28:46.057Z,1114136.99,gpu0,581.16,98,28155
