ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:21:55.343Z,176104.02,card0-(Sensor edge) (C),71.0
2026-05-14T22:21:56.422Z,176105.10,card0-(Sensor edge) (C),98.0
2026-05-14T22:21:57.494Z,176106.17,card0-(Sensor edge) (C),96.0
2026-05-14T22:21:58.568Z,176107.24,card0-(Sensor edge) (C),100.0
2026-05-14T22:21:59.649Z,176108.32,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:00.722Z,176109.40,card0-(Sensor edge) (C),100.0
2026-05-14T22:22:01.794Z,176110.47,card0-(Sensor edge) (C),95.0
2026-05-14T22:22:02.874Z,176111.55,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:03.945Z,176112.62,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:05.021Z,176113.70,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:06.096Z,176114.77,card0-(Sensor edge) (C),96.0
2026-05-14T22:22:07.183Z,176115.86,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:08.257Z,176116.93,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:09.334Z,176118.01,card0-(Sensor edge) (C),96.0
2026-05-14T22:22:10.407Z,176119.08,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:11.480Z,176120.16,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:12.557Z,176121.23,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:13.632Z,176122.31,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:14.709Z,176123.39,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:15.782Z,176124.46,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:16.855Z,176125.53,card0-(Sensor edge) (C),96.0
2026-05-14T22:22:17.928Z,176126.60,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:19.000Z,176127.67,card0-(Sensor edge) (C),84.0
2026-05-14T22:22:20.084Z,176128.76,card0-(Sensor edge) (C),100.0
2026-05-14T22:22:21.160Z,176129.83,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:22.232Z,176130.91,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:23.305Z,176131.98,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:24.389Z,176133.06,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:25.462Z,176134.14,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:26.540Z,176135.22,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:27.614Z,176136.29,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:28.688Z,176137.36,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:29.780Z,176138.46,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:30.874Z,176139.55,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:31.955Z,176140.63,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:33.044Z,176141.72,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:34.144Z,176142.82,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:35.256Z,176143.93,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:36.406Z,176145.08,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:37.495Z,176146.17,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:38.627Z,176147.30,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:39.717Z,176148.39,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:40.796Z,176149.47,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:41.891Z,176150.57,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:43.041Z,176151.72,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:44.154Z,176152.83,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:45.272Z,176153.95,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:46.413Z,176155.09,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:47.498Z,176156.17,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:48.652Z,176157.33,card0-(Sensor edge) (C),96.0
2026-05-14T22:22:49.774Z,176158.45,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:50.874Z,176159.55,card0-(Sensor edge) (C),96.0
2026-05-14T22:22:51.961Z,176160.64,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:53.044Z,176161.72,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:54.126Z,176162.80,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:55.265Z,176163.94,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:56.355Z,176165.03,card0-(Sensor edge) (C),98.0
2026-05-14T22:22:57.434Z,176166.11,card0-(Sensor edge) (C),99.0
2026-05-14T22:22:58.517Z,176167.19,card0-(Sensor edge) (C),97.0
2026-05-14T22:22:59.604Z,176168.28,card0-(Sensor edge) (C),99.0
2026-05-14T22:23:00.732Z,176169.41,card0-(Sensor edge) (C),97.0
2026-05-14T22:23:01.816Z,176170.49,card0-(Sensor edge) (C),94.0
2026-05-14T22:23:02.899Z,176171.57,card0-(Sensor edge) (C),94.0
2026-05-14T22:23:03.987Z,176172.66,card0-(Sensor edge) (C),97.0
2026-05-14T22:23:05.072Z,176173.75,card0-(Sensor edge) (C),93.0
2026-05-14T22:23:06.156Z,176174.83,card0-(Sensor edge) (C),100.0
2026-05-14T22:23:07.275Z,176175.95,card0-(Sensor edge) (C),98.0
2026-05-14T22:23:08.361Z,176177.04,card0-(Sensor edge) (C),98.0
2026-05-14T22:23:09.446Z,176178.12,card0-(Sensor edge) (C),98.0
