ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:21:55.343Z,176104.02,card0,34.056,10,0
2026-05-14T22:21:56.422Z,176105.10,card0,84.082,58,0
2026-05-14T22:21:57.495Z,176106.17,card0,109.022,86,0
2026-05-14T22:21:58.567Z,176107.24,card0,113.073,95,0
2026-05-14T22:21:59.648Z,176108.32,card0,117.03,98,0
2026-05-14T22:22:00.722Z,176109.40,card0,121.017,99,0
2026-05-14T22:22:01.798Z,176110.47,card0,116.03,100,0
2026-05-14T22:22:02.874Z,176111.55,card0,118.084,100,0
2026-05-14T22:22:03.945Z,176112.62,card0,117.098,100,0
2026-05-14T22:22:05.021Z,176113.70,card0,110.01,90,0
2026-05-14T22:22:06.100Z,176114.78,card0,119.075,97,0
2026-05-14T22:22:07.184Z,176115.86,card0,119.018,99,0
2026-05-14T22:22:08.257Z,176116.93,card0,119.039,100,0
2026-05-14T22:22:09.332Z,176118.01,card0,115.066,100,0
2026-05-14T22:22:10.406Z,176119.08,card0,117.005,100,0
2026-05-14T22:22:11.480Z,176120.16,card0,116.04,100,0
2026-05-14T22:22:12.558Z,176121.23,card0,114.04,92,0
2026-05-14T22:22:13.637Z,176122.31,card0,113.088,97,0
2026-05-14T22:22:14.709Z,176123.38,card0,115.085,99,0
2026-05-14T22:22:15.787Z,176124.46,card0,115.087,100,0
2026-05-14T22:22:16.855Z,176125.53,card0,113.004,100,0
2026-05-14T22:22:17.925Z,176126.60,card0,119.042,100,0
2026-05-14T22:22:18.999Z,176127.67,card0,105.009,84,0
2026-05-14T22:22:20.082Z,176128.76,card0,115.003,95,0
2026-05-14T22:22:21.158Z,176129.83,card0,114.069,98,0
2026-05-14T22:22:22.230Z,176130.91,card0,113.074,99,0
2026-05-14T22:22:23.304Z,176131.98,card0,120.061,100,0
2026-05-14T22:22:24.389Z,176133.06,card0,114.089,100,0
2026-05-14T22:22:25.462Z,176134.14,card0,115.089,93,0
2026-05-14T22:22:26.541Z,176135.22,card0,120.091,96,0
2026-05-14T22:22:27.614Z,176136.29,card0,122.069,98,0
2026-05-14T22:22:28.688Z,176137.36,card0,123.058,98,0
2026-05-14T22:22:29.780Z,176138.46,card0,123.015,98,0
2026-05-14T22:22:30.879Z,176139.55,card0,121.083,99,0
2026-05-14T22:22:31.967Z,176140.64,card0,120.052,98,0
2026-05-14T22:22:33.044Z,176141.72,card0,120.039,98,0
2026-05-14T22:22:34.153Z,176142.83,card0,120.075,99,0
2026-05-14T22:22:35.256Z,176143.93,card0,120.067,98,0
2026-05-14T22:22:36.407Z,176145.08,card0,119.073,98,0
2026-05-14T22:22:37.496Z,176146.17,card0,121.0,98,0
2026-05-14T22:22:38.619Z,176147.29,card0,120.017,98,0
2026-05-14T22:22:39.711Z,176148.39,card0,120.03,98,0
2026-05-14T22:22:40.793Z,176149.47,card0,120.05,98,0
2026-05-14T22:22:41.892Z,176150.57,card0,120.078,98,0
2026-05-14T22:22:43.041Z,176151.72,card0,119.04,97,0
2026-05-14T22:22:44.154Z,176152.83,card0,120.076,98,0
2026-05-14T22:22:45.275Z,176153.95,card0,120.02,98,0
2026-05-14T22:22:46.413Z,176155.09,card0,120.027,99,0
2026-05-14T22:22:47.498Z,176156.17,card0,121.009,98,0
2026-05-14T22:22:48.652Z,176157.33,card0,118.069,97,0
