ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:20:24.669Z,5.281,cpu,30.59,64.7,
2026-05-15T05:20:24.669Z,5.281,gpu,59.09,89.1,
2026-05-15T05:20:24.669Z,5.281,ane,0.00,,
2026-05-15T05:20:24.669Z,5.281,ram,7.35,,69687
2026-05-15T05:20:24.669Z,5.281,sys,190.09,,
2026-05-15T05:20:25.736Z,6.348,cpu,31.43,78.8,
2026-05-15T05:20:25.736Z,6.348,gpu,41.63,77.0,
2026-05-15T05:20:25.736Z,6.348,ane,0.00,,
2026-05-15T05:20:25.736Z,6.348,ram,6.69,,69688
2026-05-15T05:20:25.736Z,6.348,sys,181.74,,
2026-05-15T05:20:26.792Z,7.404,cpu,30.09,87.3,
2026-05-15T05:20:26.792Z,7.404,gpu,32.71,69.2,
2026-05-15T05:20:26.792Z,7.404,ane,0.00,,
2026-05-15T05:20:26.792Z,7.404,ram,6.12,,69689
2026-05-15T05:20:26.792Z,7.404,sys,168.82,,
2026-05-15T05:20:27.860Z,8.472,cpu,27.06,86.3,
2026-05-15T05:20:27.860Z,8.472,gpu,30.42,68.0,
2026-05-15T05:20:27.860Z,8.472,ane,0.00,,
2026-05-15T05:20:27.860Z,8.472,ram,6.12,,69690
2026-05-15T05:20:27.860Z,8.472,sys,142.09,,
2026-05-15T05:20:28.936Z,9.548,cpu,27.11,85.3,
2026-05-15T05:20:28.936Z,9.548,gpu,30.48,67.5,
2026-05-15T05:20:28.936Z,9.548,ane,0.00,,
2026-05-15T05:20:28.936Z,9.548,ram,6.24,,69776
2026-05-15T05:20:28.936Z,9.548,sys,120.88,,
2026-05-15T05:20:30.001Z,10.613,cpu,27.87,85.5,
2026-05-15T05:20:30.001Z,10.613,gpu,31.56,68.4,
2026-05-15T05:20:30.001Z,10.613,ane,0.00,,
2026-05-15T05:20:30.001Z,10.613,ram,6.17,,69777
2026-05-15T05:20:30.001Z,10.613,sys,118.65,,
2026-05-15T05:20:31.069Z,11.681,cpu,28.20,84.0,
2026-05-15T05:20:31.069Z,11.681,gpu,31.83,68.6,
2026-05-15T05:20:31.069Z,11.681,ane,0.00,,
2026-05-15T05:20:31.069Z,11.681,ram,6.14,,69774
2026-05-15T05:20:31.069Z,11.681,sys,123.86,,
2026-05-15T05:20:32.136Z,12.748,cpu,28.44,87.7,
2026-05-15T05:20:32.136Z,12.748,gpu,31.73,68.6,
2026-05-15T05:20:32.136Z,12.748,ane,0.00,,
2026-05-15T05:20:32.136Z,12.748,ram,7.20,,69774
2026-05-15T05:20:32.136Z,12.748,sys,125.08,,
2026-05-15T05:20:33.194Z,13.806,cpu,28.06,85.9,
2026-05-15T05:20:33.194Z,13.806,gpu,31.54,70.1,
2026-05-15T05:20:33.194Z,13.806,ane,0.00,,
2026-05-15T05:20:33.194Z,13.806,ram,6.61,,69923
2026-05-15T05:20:33.194Z,13.806,sys,125.94,,
2026-05-15T05:20:34.265Z,14.877,cpu,28.17,81.6,
2026-05-15T05:20:34.265Z,14.877,gpu,31.88,69.8,
2026-05-15T05:20:34.265Z,14.877,ane,0.00,,
2026-05-15T05:20:34.265Z,14.877,ram,7.10,,70074
2026-05-15T05:20:34.265Z,14.877,sys,123.35,,
2026-05-15T05:20:35.317Z,15.929,cpu,28.24,86.4,
2026-05-15T05:20:35.317Z,15.929,gpu,31.84,68.7,
2026-05-15T05:20:35.317Z,15.929,ane,0.00,,
2026-05-15T05:20:35.317Z,15.929,ram,6.08,,70074
2026-05-15T05:20:35.317Z,15.929,sys,123.31,,
2026-05-15T05:20:36.385Z,16.997,cpu,28.49,88.2,
2026-05-15T05:20:36.385Z,16.997,gpu,32.05,68.8,
2026-05-15T05:20:36.385Z,16.997,ane,0.00,,
2026-05-15T05:20:36.385Z,16.997,ram,6.11,,70073
2026-05-15T05:20:36.385Z,16.997,sys,125.42,,
2026-05-15T05:20:37.450Z,18.062,cpu,28.50,88.3,
2026-05-15T05:20:37.450Z,18.062,gpu,31.39,68.8,
2026-05-15T05:20:37.450Z,18.062,ane,0.00,,
2026-05-15T05:20:37.450Z,18.062,ram,7.64,,70316
2026-05-15T05:20:37.450Z,18.062,sys,126.72,,
2026-05-15T05:20:38.527Z,19.138,cpu,27.91,89.0,
2026-05-15T05:20:38.527Z,19.138,gpu,32.35,70.0,
2026-05-15T05:20:38.527Z,19.138,ane,0.00,,
2026-05-15T05:20:38.527Z,19.138,ram,6.80,,70223
2026-05-15T05:20:38.527Z,19.138,sys,127.07,,
2026-05-15T05:20:39.594Z,20.206,cpu,28.41,89.9,
2026-05-15T05:20:39.594Z,20.206,gpu,31.86,68.7,
2026-05-15T05:20:39.594Z,20.206,ane,0.00,,
2026-05-15T05:20:39.594Z,20.206,ram,6.22,,70222
2026-05-15T05:20:39.594Z,20.206,sys,126.31,,
2026-05-15T05:20:40.661Z,21.273,cpu,28.59,88.9,
2026-05-15T05:20:40.661Z,21.273,gpu,32.16,69.0,
2026-05-15T05:20:40.661Z,21.273,ane,0.00,,
2026-05-15T05:20:40.661Z,21.273,ram,6.13,,70223
2026-05-15T05:20:40.661Z,21.273,sys,125.69,,
2026-05-15T05:20:41.717Z,22.329,cpu,28.74,91.7,
2026-05-15T05:20:41.717Z,22.329,gpu,31.17,70.3,
2026-05-15T05:20:41.717Z,22.329,ane,0.00,,
2026-05-15T05:20:41.717Z,22.329,ram,8.00,,70376
2026-05-15T05:20:41.717Z,22.329,sys,126.87,,
