ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:20:24.671Z,5.284,cpu_die_avg,84.1
2026-05-15T05:20:24.671Z,5.284,gpu_die_avg,92.5
2026-05-15T05:20:25.749Z,6.362,cpu_die_avg,84.4
2026-05-15T05:20:25.749Z,6.362,gpu_die_avg,90.6
2026-05-15T05:20:26.818Z,7.430,cpu_die_avg,83.6
2026-05-15T05:20:26.818Z,7.430,gpu_die_avg,87.7
2026-05-15T05:20:27.880Z,8.492,cpu_die_avg,81.7
2026-05-15T05:20:27.880Z,8.492,gpu_die_avg,85.2
2026-05-15T05:20:28.950Z,9.562,cpu_die_avg,80.3
2026-05-15T05:20:28.950Z,9.562,gpu_die_avg,83.8
2026-05-15T05:20:30.019Z,10.631,cpu_die_avg,79.8
2026-05-15T05:20:30.019Z,10.631,gpu_die_avg,82.5
2026-05-15T05:20:31.091Z,11.704,cpu_die_avg,79.7
2026-05-15T05:20:31.091Z,11.704,gpu_die_avg,82.2
2026-05-15T05:20:32.156Z,12.768,cpu_die_avg,79.5
2026-05-15T05:20:32.156Z,12.768,gpu_die_avg,82.1
2026-05-15T05:20:33.215Z,13.827,cpu_die_avg,79.5
2026-05-15T05:20:33.215Z,13.827,gpu_die_avg,81.7
2026-05-15T05:20:34.278Z,14.891,cpu_die_avg,79.3
2026-05-15T05:20:34.278Z,14.891,gpu_die_avg,81.2
2026-05-15T05:20:35.344Z,15.956,cpu_die_avg,79.1
2026-05-15T05:20:35.344Z,15.956,gpu_die_avg,81.2
2026-05-15T05:20:36.419Z,17.031,cpu_die_avg,79.1
2026-05-15T05:20:36.419Z,17.031,gpu_die_avg,81.3
2026-05-15T05:20:37.498Z,18.110,cpu_die_avg,78.8
2026-05-15T05:20:37.498Z,18.110,gpu_die_avg,81.1
2026-05-15T05:20:38.561Z,19.173,cpu_die_avg,78.5
2026-05-15T05:20:38.561Z,19.173,gpu_die_avg,81.0
2026-05-15T05:20:39.627Z,20.239,cpu_die_avg,78.5
2026-05-15T05:20:39.627Z,20.239,gpu_die_avg,81.0
2026-05-15T05:20:40.700Z,21.312,cpu_die_avg,78.5
2026-05-15T05:20:40.700Z,21.312,gpu_die_avg,81.0
2026-05-15T05:20:41.759Z,22.372,cpu_die_avg,78.6
2026-05-15T05:20:41.759Z,22.372,gpu_die_avg,80.7
2026-05-15T05:20:42.825Z,23.437,cpu_die_avg,78.4
2026-05-15T05:20:42.825Z,23.437,gpu_die_avg,80.9
2026-05-15T05:20:43.895Z,24.507,cpu_die_avg,78.4
2026-05-15T05:20:43.895Z,24.507,gpu_die_avg,80.8
2026-05-15T05:20:44.965Z,25.577,cpu_die_avg,78.3
2026-05-15T05:20:44.965Z,25.577,gpu_die_avg,80.9
2026-05-15T05:20:46.038Z,26.650,cpu_die_avg,78.1
2026-05-15T05:20:46.038Z,26.650,gpu_die_avg,81.0
2026-05-15T05:20:47.129Z,27.741,cpu_die_avg,77.8
2026-05-15T05:20:47.129Z,27.741,gpu_die_avg,80.8
2026-05-15T05:20:48.203Z,28.815,cpu_die_avg,77.8
2026-05-15T05:20:48.203Z,28.815,gpu_die_avg,81.0
2026-05-15T05:20:49.279Z,29.891,cpu_die_avg,77.7
2026-05-15T05:20:49.279Z,29.891,gpu_die_avg,81.2
2026-05-15T05:20:50.366Z,30.978,cpu_die_avg,77.1
2026-05-15T05:20:50.366Z,30.978,gpu_die_avg,81.1
2026-05-15T05:20:51.454Z,32.066,cpu_die_avg,77.1
2026-05-15T05:20:51.454Z,32.066,gpu_die_avg,81.6
2026-05-15T05:20:52.519Z,33.131,cpu_die_avg,78.3
2026-05-15T05:20:52.519Z,33.131,gpu_die_avg,81.7
2026-05-15T05:20:53.569Z,34.181,cpu_die_avg,78.7
2026-05-15T05:20:53.569Z,34.181,gpu_die_avg,81.1
2026-05-15T05:20:54.630Z,35.242,cpu_die_avg,76.4
2026-05-15T05:20:54.630Z,35.242,gpu_die_avg,80.5
2026-05-15T05:20:55.691Z,36.303,cpu_die_avg,74.5
2026-05-15T05:20:55.691Z,36.303,gpu_die_avg,80.5
2026-05-15T05:20:56.771Z,37.383,cpu_die_avg,73.8
2026-05-15T05:20:56.771Z,37.383,gpu_die_avg,81.2
2026-05-15T05:20:57.837Z,38.449,cpu_die_avg,73.4
2026-05-15T05:20:57.837Z,38.449,gpu_die_avg,81.8
2026-05-15T05:20:58.901Z,39.513,cpu_die_avg,73.9
2026-05-15T05:20:58.901Z,39.513,gpu_die_avg,83.0
2026-05-15T05:20:59.959Z,40.570,cpu_die_avg,77.4
2026-05-15T05:20:59.959Z,40.570,gpu_die_avg,83.6
2026-05-15T05:21:01.015Z,41.627,cpu_die_avg,79.5
2026-05-15T05:21:01.015Z,41.627,gpu_die_avg,83.4
2026-05-15T05:21:02.074Z,42.685,cpu_die_avg,80.1
2026-05-15T05:21:02.074Z,42.685,gpu_die_avg,82.4
2026-05-15T05:21:03.132Z,43.744,cpu_die_avg,80.5
2026-05-15T05:21:03.132Z,43.744,gpu_die_avg,81.6
2026-05-15T05:21:04.194Z,44.806,cpu_die_avg,80.3
2026-05-15T05:21:04.194Z,44.806,gpu_die_avg,81.2
2026-05-15T05:21:05.243Z,45.855,cpu_die_avg,80.2
2026-05-15T05:21:05.243Z,45.855,gpu_die_avg,80.7
2026-05-15T05:21:06.301Z,46.913,cpu_die_avg,80.1
2026-05-15T05:21:06.301Z,46.913,gpu_die_avg,80.5
2026-05-15T05:21:07.349Z,47.961,cpu_die_avg,80.2
2026-05-15T05:21:07.349Z,47.961,gpu_die_avg,80.5
2026-05-15T05:21:08.407Z,49.018,cpu_die_avg,80.1
2026-05-15T05:21:08.407Z,49.018,gpu_die_avg,80.5
2026-05-15T05:21:09.459Z,50.070,cpu_die_avg,80.0
