ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T13:52:14.552Z,1169545.49,gpu0,49
2026-05-15T13:52:14.552Z,1169545.49,gpu1,34
2026-05-15T13:52:15.656Z,1169546.59,gpu0,55
2026-05-15T13:52:15.656Z,1169546.59,gpu1,34
2026-05-15T13:52:16.754Z,1169547.69,gpu0,57
2026-05-15T13:52:16.754Z,1169547.69,gpu1,34
2026-05-15T13:52:17.851Z,1169548.78,gpu0,54
2026-05-15T13:52:17.851Z,1169548.78,gpu1,34
2026-05-15T13:52:18.946Z,1169549.88,gpu0,53
2026-05-15T13:52:18.946Z,1169549.88,gpu1,34
2026-05-15T13:52:20.046Z,1169550.98,gpu0,54
2026-05-15T13:52:20.046Z,1169550.98,gpu1,34
2026-05-15T13:52:21.149Z,1169552.08,gpu0,55
2026-05-15T13:52:21.149Z,1169552.08,gpu1,34
2026-05-15T13:52:22.241Z,1169553.17,gpu0,52
2026-05-15T13:52:22.241Z,1169553.17,gpu1,34
2026-05-15T13:52:23.339Z,1169554.27,gpu0,53
2026-05-15T13:52:23.339Z,1169554.27,gpu1,34
2026-05-15T13:52:24.468Z,1169555.40,gpu0,52
2026-05-15T13:52:24.468Z,1169555.40,gpu1,34
2026-05-15T13:52:25.567Z,1169556.50,gpu0,52
2026-05-15T13:52:25.567Z,1169556.50,gpu1,34
2026-05-15T13:52:26.667Z,1169557.60,gpu0,52
2026-05-15T13:52:26.667Z,1169557.60,gpu1,34
2026-05-15T13:52:27.765Z,1169558.70,gpu0,52
2026-05-15T13:52:27.765Z,1169558.70,gpu1,34
2026-05-15T13:52:28.865Z,1169559.80,gpu0,54
2026-05-15T13:52:28.865Z,1169559.80,gpu1,34
2026-05-15T13:52:30.019Z,1169560.95,gpu0,53
2026-05-15T13:52:30.019Z,1169560.95,gpu1,34
2026-05-15T13:52:31.118Z,1169562.05,gpu0,51
2026-05-15T13:52:31.118Z,1169562.05,gpu1,34
2026-05-15T13:52:32.218Z,1169563.15,gpu0,51
2026-05-15T13:52:32.218Z,1169563.15,gpu1,34
2026-05-15T13:52:33.318Z,1169564.25,gpu0,52
2026-05-15T13:52:33.318Z,1169564.25,gpu1,34
2026-05-15T13:52:34.443Z,1169565.38,gpu0,51
2026-05-15T13:52:34.443Z,1169565.38,gpu1,35
2026-05-15T13:52:35.569Z,1169566.50,gpu0,53
2026-05-15T13:52:35.569Z,1169566.50,gpu1,35
2026-05-15T13:52:36.686Z,1169567.62,gpu0,51
2026-05-15T13:52:36.686Z,1169567.62,gpu1,35
2026-05-15T13:52:37.784Z,1169568.72,gpu0,51
2026-05-15T13:52:37.784Z,1169568.72,gpu1,35
